server  |Sat Jun 17 2017 07:58:21 GMT+0200 (CEST)|1497679101720| S21
server  |Sat Jun 17 2017 07:58:22 GMT+0200 (CEST)|1497679102161| OK21
server  |Sat Jun 17 2017 07:58:22 GMT+0200 (CEST)|1497679102161| S11
server  |Sat Jun 17 2017 07:58:22 GMT+0200 (CEST)|1497679102599| OK11
server  |Sat Jun 17 2017 07:58:22 GMT+0200 (CEST)|1497679102599| S12
server  |Sat Jun 17 2017 07:58:25 GMT+0200 (CEST)|1497679105028| F12
server  |Sat Jun 17 2017 07:58:25 GMT+0200 (CEST)|1497679105033| 2081|7249|-246|283|21~2119|7351|-367|303|11~0|0|0|0|12~
server  |Sat Jun 17 2017 07:58:57 GMT+0200 (CEST)|1497679137419| ----------------
server  |Sat Jun 17 2017 07:58:57 GMT+0200 (CEST)|1497679137419| S21
server  |Sat Jun 17 2017 07:58:57 GMT+0200 (CEST)|1497679137860| OK21
server  |Sat Jun 17 2017 07:58:57 GMT+0200 (CEST)|1497679137860| S11
server  |Sat Jun 17 2017 07:58:58 GMT+0200 (CEST)|1497679138299| OK11
server  |Sat Jun 17 2017 07:58:58 GMT+0200 (CEST)|1497679138299| S12
server  |Sat Jun 17 2017 07:59:00 GMT+0200 (CEST)|1497679140728| F12
server  |Sat Jun 17 2017 07:59:00 GMT+0200 (CEST)|1497679140732| 2080|7248|-250|293|21~2119|7352|-373|303|11~0|0|0|0|12~
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173118| ----------------
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173118| S21
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173559| OK21
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173559| S11
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173998| OK11
server  |Sat Jun 17 2017 07:59:33 GMT+0200 (CEST)|1497679173998| S12
server  |Sat Jun 17 2017 07:59:36 GMT+0200 (CEST)|1497679176427| F12
server  |Sat Jun 17 2017 07:59:36 GMT+0200 (CEST)|1497679176431| 2080|7247|-247|310|21~2118|7352|-374|326|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:00:08 GMT+0200 (CEST)|1497679208818| ----------------
server  |Sat Jun 17 2017 08:00:08 GMT+0200 (CEST)|1497679208818| S21
server  |Sat Jun 17 2017 08:00:09 GMT+0200 (CEST)|1497679209259| OK21
server  |Sat Jun 17 2017 08:00:09 GMT+0200 (CEST)|1497679209259| S11
server  |Sat Jun 17 2017 08:00:09 GMT+0200 (CEST)|1497679209697| OK11
server  |Sat Jun 17 2017 08:00:09 GMT+0200 (CEST)|1497679209698| S12
server  |Sat Jun 17 2017 08:00:12 GMT+0200 (CEST)|1497679212126| F12
server  |Sat Jun 17 2017 08:00:12 GMT+0200 (CEST)|1497679212131| 2081|7243|-243|286|21~2117|7354|-367|304|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:00:44 GMT+0200 (CEST)|1497679244517| ----------------
server  |Sat Jun 17 2017 08:00:44 GMT+0200 (CEST)|1497679244517| S21
server  |Sat Jun 17 2017 08:00:44 GMT+0200 (CEST)|1497679244959| OK21
server  |Sat Jun 17 2017 08:00:44 GMT+0200 (CEST)|1497679244959| S11
server  |Sat Jun 17 2017 08:00:45 GMT+0200 (CEST)|1497679245397| OK11
server  |Sat Jun 17 2017 08:00:45 GMT+0200 (CEST)|1497679245397| S12
server  |Sat Jun 17 2017 08:00:47 GMT+0200 (CEST)|1497679247825| F12
server  |Sat Jun 17 2017 08:00:47 GMT+0200 (CEST)|1497679247830| 2081|7240|-245|292|21~2118|7356|-372|299|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:01:20 GMT+0200 (CEST)|1497679280216| ----------------
server  |Sat Jun 17 2017 08:01:20 GMT+0200 (CEST)|1497679280216| S21
server  |Sat Jun 17 2017 08:01:20 GMT+0200 (CEST)|1497679280657| OK21
server  |Sat Jun 17 2017 08:01:20 GMT+0200 (CEST)|1497679280658| S11
server  |Sat Jun 17 2017 08:01:21 GMT+0200 (CEST)|1497679281097| OK11
server  |Sat Jun 17 2017 08:01:21 GMT+0200 (CEST)|1497679281097| S12
server  |Sat Jun 17 2017 08:01:23 GMT+0200 (CEST)|1497679283525| F12
server  |Sat Jun 17 2017 08:01:23 GMT+0200 (CEST)|1497679283529| 2081|7239|-238|289|21~2117|7361|-365|301|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:01:55 GMT+0200 (CEST)|1497679315916| ----------------
server  |Sat Jun 17 2017 08:01:55 GMT+0200 (CEST)|1497679315916| S21
server  |Sat Jun 17 2017 08:01:56 GMT+0200 (CEST)|1497679316357| OK21
server  |Sat Jun 17 2017 08:01:56 GMT+0200 (CEST)|1497679316357| S11
server  |Sat Jun 17 2017 08:01:56 GMT+0200 (CEST)|1497679316795| OK11
server  |Sat Jun 17 2017 08:01:56 GMT+0200 (CEST)|1497679316795| S12
server  |Sat Jun 17 2017 08:01:59 GMT+0200 (CEST)|1497679319224| F12
server  |Sat Jun 17 2017 08:01:59 GMT+0200 (CEST)|1497679319229| 2080|7237|-241|288|21~2116|7363|-369|286|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:02:31 GMT+0200 (CEST)|1497679351615| ----------------
server  |Sat Jun 17 2017 08:02:31 GMT+0200 (CEST)|1497679351615| S21
server  |Sat Jun 17 2017 08:02:32 GMT+0200 (CEST)|1497679352056| OK21
server  |Sat Jun 17 2017 08:02:32 GMT+0200 (CEST)|1497679352056| S11
server  |Sat Jun 17 2017 08:02:32 GMT+0200 (CEST)|1497679352495| OK11
server  |Sat Jun 17 2017 08:02:32 GMT+0200 (CEST)|1497679352495| S12
server  |Sat Jun 17 2017 08:02:34 GMT+0200 (CEST)|1497679354924| F12
server  |Sat Jun 17 2017 08:02:34 GMT+0200 (CEST)|1497679354928| 2081|7236|-238|282|21~2117|7354|-368|294|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:03:07 GMT+0200 (CEST)|1497679387314| ----------------
server  |Sat Jun 17 2017 08:03:07 GMT+0200 (CEST)|1497679387314| S21
server  |Sat Jun 17 2017 08:03:07 GMT+0200 (CEST)|1497679387756| OK21
server  |Sat Jun 17 2017 08:03:07 GMT+0200 (CEST)|1497679387756| S11
server  |Sat Jun 17 2017 08:03:08 GMT+0200 (CEST)|1497679388195| OK11
server  |Sat Jun 17 2017 08:03:08 GMT+0200 (CEST)|1497679388195| S12
server  |Sat Jun 17 2017 08:03:10 GMT+0200 (CEST)|1497679390623| F12
server  |Sat Jun 17 2017 08:03:10 GMT+0200 (CEST)|1497679390627| 2080|7229|-248|311|21~2117|7348|-365|326|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423014| ----------------
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423014| S21
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423455| OK21
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423455| S11
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423893| OK11
server  |Sat Jun 17 2017 08:03:43 GMT+0200 (CEST)|1497679423893| S12
server  |Sat Jun 17 2017 08:03:46 GMT+0200 (CEST)|1497679426322| F12
server  |Sat Jun 17 2017 08:03:46 GMT+0200 (CEST)|1497679426326| 2080|7225|-241|302|21~2118|7338|-372|315|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:04:18 GMT+0200 (CEST)|1497679458713| ----------------
server  |Sat Jun 17 2017 08:04:18 GMT+0200 (CEST)|1497679458713| S21
server  |Sat Jun 17 2017 08:04:19 GMT+0200 (CEST)|1497679459154| OK21
server  |Sat Jun 17 2017 08:04:19 GMT+0200 (CEST)|1497679459154| S11
server  |Sat Jun 17 2017 08:04:19 GMT+0200 (CEST)|1497679459593| OK11
server  |Sat Jun 17 2017 08:04:19 GMT+0200 (CEST)|1497679459593| S12
server  |Sat Jun 17 2017 08:04:22 GMT+0200 (CEST)|1497679462022| F12
server  |Sat Jun 17 2017 08:04:22 GMT+0200 (CEST)|1497679462026| 2080|7225|-237|294|21~2117|7334|-375|305|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:04:54 GMT+0200 (CEST)|1497679494412| ----------------
server  |Sat Jun 17 2017 08:04:54 GMT+0200 (CEST)|1497679494412| S21
server  |Sat Jun 17 2017 08:04:54 GMT+0200 (CEST)|1497679494853| OK21
server  |Sat Jun 17 2017 08:04:54 GMT+0200 (CEST)|1497679494853| S11
server  |Sat Jun 17 2017 08:04:55 GMT+0200 (CEST)|1497679495292| OK11
server  |Sat Jun 17 2017 08:04:55 GMT+0200 (CEST)|1497679495292| S12
server  |Sat Jun 17 2017 08:04:57 GMT+0200 (CEST)|1497679497721| F12
server  |Sat Jun 17 2017 08:04:57 GMT+0200 (CEST)|1497679497725| 2080|7225|-250|307|21~2118|7331|-380|321|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530111| ----------------
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530111| S21
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530552| OK21
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530552| S11
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530991| OK11
server  |Sat Jun 17 2017 08:05:30 GMT+0200 (CEST)|1497679530991| S12
server  |Sat Jun 17 2017 08:05:33 GMT+0200 (CEST)|1497679533420| F12
server  |Sat Jun 17 2017 08:05:33 GMT+0200 (CEST)|1497679533424| 2080|7226|-239|307|21~2118|7323|-372|315|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:06:05 GMT+0200 (CEST)|1497679565811| ----------------
server  |Sat Jun 17 2017 08:06:05 GMT+0200 (CEST)|1497679565811| S21
server  |Sat Jun 17 2017 08:06:06 GMT+0200 (CEST)|1497679566252| OK21
server  |Sat Jun 17 2017 08:06:06 GMT+0200 (CEST)|1497679566252| S11
server  |Sat Jun 17 2017 08:06:06 GMT+0200 (CEST)|1497679566690| OK11
server  |Sat Jun 17 2017 08:06:06 GMT+0200 (CEST)|1497679566691| S12
server  |Sat Jun 17 2017 08:06:09 GMT+0200 (CEST)|1497679569120| F12
server  |Sat Jun 17 2017 08:06:09 GMT+0200 (CEST)|1497679569124| 2080|7226|-233|283|21~2119|7317|-367|286|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:06:41 GMT+0200 (CEST)|1497679601510| ----------------
server  |Sat Jun 17 2017 08:06:41 GMT+0200 (CEST)|1497679601510| S21
server  |Sat Jun 17 2017 08:06:41 GMT+0200 (CEST)|1497679601952| OK21
server  |Sat Jun 17 2017 08:06:41 GMT+0200 (CEST)|1497679601952| S11
server  |Sat Jun 17 2017 08:06:42 GMT+0200 (CEST)|1497679602390| OK11
server  |Sat Jun 17 2017 08:06:42 GMT+0200 (CEST)|1497679602390| S12
server  |Sat Jun 17 2017 08:06:44 GMT+0200 (CEST)|1497679604819| F12
server  |Sat Jun 17 2017 08:06:44 GMT+0200 (CEST)|1497679604823| 2081|7225|-246|282|21~2119|7316|-365|298|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:07:17 GMT+0200 (CEST)|1497679637209| ----------------
server  |Sat Jun 17 2017 08:07:17 GMT+0200 (CEST)|1497679637209| S21
server  |Sat Jun 17 2017 08:07:17 GMT+0200 (CEST)|1497679637651| OK21
server  |Sat Jun 17 2017 08:07:17 GMT+0200 (CEST)|1497679637651| S11
server  |Sat Jun 17 2017 08:07:18 GMT+0200 (CEST)|1497679638089| OK11
server  |Sat Jun 17 2017 08:07:18 GMT+0200 (CEST)|1497679638089| S12
server  |Sat Jun 17 2017 08:07:20 GMT+0200 (CEST)|1497679640518| F12
server  |Sat Jun 17 2017 08:07:20 GMT+0200 (CEST)|1497679640522| 2080|7222|-234|319|21~2118|7313|-368|332|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:07:52 GMT+0200 (CEST)|1497679672909| ----------------
server  |Sat Jun 17 2017 08:07:52 GMT+0200 (CEST)|1497679672909| S21
server  |Sat Jun 17 2017 08:07:53 GMT+0200 (CEST)|1497679673350| OK21
server  |Sat Jun 17 2017 08:07:53 GMT+0200 (CEST)|1497679673350| S11
server  |Sat Jun 17 2017 08:07:53 GMT+0200 (CEST)|1497679673789| OK11
server  |Sat Jun 17 2017 08:07:53 GMT+0200 (CEST)|1497679673789| S12
server  |Sat Jun 17 2017 08:07:56 GMT+0200 (CEST)|1497679676217| F12
server  |Sat Jun 17 2017 08:07:56 GMT+0200 (CEST)|1497679676221| 2080|7220|-236|297|21~2118|7315|-369|309|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:08:28 GMT+0200 (CEST)|1497679708608| ----------------
server  |Sat Jun 17 2017 08:08:28 GMT+0200 (CEST)|1497679708608| S21
server  |Sat Jun 17 2017 08:08:29 GMT+0200 (CEST)|1497679709050| OK21
server  |Sat Jun 17 2017 08:08:29 GMT+0200 (CEST)|1497679709050| S11
server  |Sat Jun 17 2017 08:08:29 GMT+0200 (CEST)|1497679709489| OK11
server  |Sat Jun 17 2017 08:08:29 GMT+0200 (CEST)|1497679709489| S12
server  |Sat Jun 17 2017 08:08:31 GMT+0200 (CEST)|1497679711917| F12
server  |Sat Jun 17 2017 08:08:31 GMT+0200 (CEST)|1497679711921| 2080|7219|-236|316|21~2119|7323|-361|328|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:09:04 GMT+0200 (CEST)|1497679744307| ----------------
server  |Sat Jun 17 2017 08:09:04 GMT+0200 (CEST)|1497679744308| S21
server  |Sat Jun 17 2017 08:09:04 GMT+0200 (CEST)|1497679744749| OK21
server  |Sat Jun 17 2017 08:09:04 GMT+0200 (CEST)|1497679744749| S11
server  |Sat Jun 17 2017 08:09:05 GMT+0200 (CEST)|1497679745187| OK11
server  |Sat Jun 17 2017 08:09:05 GMT+0200 (CEST)|1497679745187| S12
server  |Sat Jun 17 2017 08:09:07 GMT+0200 (CEST)|1497679747616| F12
server  |Sat Jun 17 2017 08:09:07 GMT+0200 (CEST)|1497679747620| 2079|7218|-235|283|21~2119|7336|-365|296|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780007| ----------------
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780007| S21
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780448| OK21
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780448| S11
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780888| OK11
server  |Sat Jun 17 2017 08:09:40 GMT+0200 (CEST)|1497679780888| S12
server  |Sat Jun 17 2017 08:09:43 GMT+0200 (CEST)|1497679783315| F12
server  |Sat Jun 17 2017 08:09:43 GMT+0200 (CEST)|1497679783320| 2080|7215|-234|284|21~2117|7334|-370|283|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:10:15 GMT+0200 (CEST)|1497679815706| ----------------
server  |Sat Jun 17 2017 08:10:15 GMT+0200 (CEST)|1497679815706| S21
server  |Sat Jun 17 2017 08:10:16 GMT+0200 (CEST)|1497679816147| OK21
server  |Sat Jun 17 2017 08:10:16 GMT+0200 (CEST)|1497679816147| S11
server  |Sat Jun 17 2017 08:10:16 GMT+0200 (CEST)|1497679816587| OK11
server  |Sat Jun 17 2017 08:10:16 GMT+0200 (CEST)|1497679816587| S12
server  |Sat Jun 17 2017 08:10:19 GMT+0200 (CEST)|1497679819015| F12
server  |Sat Jun 17 2017 08:10:19 GMT+0200 (CEST)|1497679819019| 2079|7215|-236|320|21~2117|7334|-370|330|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:10:51 GMT+0200 (CEST)|1497679851405| ----------------
server  |Sat Jun 17 2017 08:10:51 GMT+0200 (CEST)|1497679851405| S21
server  |Sat Jun 17 2017 08:10:51 GMT+0200 (CEST)|1497679851846| OK21
server  |Sat Jun 17 2017 08:10:51 GMT+0200 (CEST)|1497679851847| S11
server  |Sat Jun 17 2017 08:10:52 GMT+0200 (CEST)|1497679852285| OK11
server  |Sat Jun 17 2017 08:10:52 GMT+0200 (CEST)|1497679852285| S12
server  |Sat Jun 17 2017 08:10:54 GMT+0200 (CEST)|1497679854714| F12
server  |Sat Jun 17 2017 08:10:54 GMT+0200 (CEST)|1497679854718| 2080|7213|-234|309|21~2117|7337|-363|326|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887105| ----------------
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887105| S21
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887546| OK21
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887546| S11
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887984| OK11
server  |Sat Jun 17 2017 08:11:27 GMT+0200 (CEST)|1497679887984| S12
server  |Sat Jun 17 2017 08:11:30 GMT+0200 (CEST)|1497679890413| F12
server  |Sat Jun 17 2017 08:11:30 GMT+0200 (CEST)|1497679890417| 2078|7211|-236|320|21~2116|7331|-366|332|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:12:02 GMT+0200 (CEST)|1497679922804| ----------------
server  |Sat Jun 17 2017 08:12:02 GMT+0200 (CEST)|1497679922804| S21
server  |Sat Jun 17 2017 08:12:03 GMT+0200 (CEST)|1497679923247| OK21
server  |Sat Jun 17 2017 08:12:03 GMT+0200 (CEST)|1497679923247| S11
server  |Sat Jun 17 2017 08:12:03 GMT+0200 (CEST)|1497679923686| OK11
server  |Sat Jun 17 2017 08:12:03 GMT+0200 (CEST)|1497679923686| S12
server  |Sat Jun 17 2017 08:12:06 GMT+0200 (CEST)|1497679926113| F12
server  |Sat Jun 17 2017 08:12:06 GMT+0200 (CEST)|1497679926117| 2078|7210|-231|319|21~2117|7327|-360|330|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:12:38 GMT+0200 (CEST)|1497679958503| ----------------
server  |Sat Jun 17 2017 08:12:38 GMT+0200 (CEST)|1497679958503| S21
server  |Sat Jun 17 2017 08:12:38 GMT+0200 (CEST)|1497679958945| OK21
server  |Sat Jun 17 2017 08:12:38 GMT+0200 (CEST)|1497679958945| S11
server  |Sat Jun 17 2017 08:12:39 GMT+0200 (CEST)|1497679959383| OK11
server  |Sat Jun 17 2017 08:12:39 GMT+0200 (CEST)|1497679959383| S12
server  |Sat Jun 17 2017 08:12:41 GMT+0200 (CEST)|1497679961812| F12
server  |Sat Jun 17 2017 08:12:41 GMT+0200 (CEST)|1497679961817| 2078|7209|-239|305|21~2117|7321|-371|312|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:13:14 GMT+0200 (CEST)|1497679994203| ----------------
server  |Sat Jun 17 2017 08:13:14 GMT+0200 (CEST)|1497679994203| S21
server  |Sat Jun 17 2017 08:13:14 GMT+0200 (CEST)|1497679994644| OK21
server  |Sat Jun 17 2017 08:13:14 GMT+0200 (CEST)|1497679994644| S11
server  |Sat Jun 17 2017 08:13:15 GMT+0200 (CEST)|1497679995084| OK11
server  |Sat Jun 17 2017 08:13:15 GMT+0200 (CEST)|1497679995084| S12
server  |Sat Jun 17 2017 08:13:17 GMT+0200 (CEST)|1497679997512| F12
server  |Sat Jun 17 2017 08:13:17 GMT+0200 (CEST)|1497679997516| 2079|7206|-225|287|21~2116|7325|-364|286|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:13:49 GMT+0200 (CEST)|1497680029902| ----------------
server  |Sat Jun 17 2017 08:13:49 GMT+0200 (CEST)|1497680029902| S21
server  |Sat Jun 17 2017 08:13:50 GMT+0200 (CEST)|1497680030344| OK21
server  |Sat Jun 17 2017 08:13:50 GMT+0200 (CEST)|1497680030344| S11
server  |Sat Jun 17 2017 08:13:50 GMT+0200 (CEST)|1497680030783| OK11
server  |Sat Jun 17 2017 08:13:50 GMT+0200 (CEST)|1497680030783| S12
server  |Sat Jun 17 2017 08:13:53 GMT+0200 (CEST)|1497680033211| F12
server  |Sat Jun 17 2017 08:13:53 GMT+0200 (CEST)|1497680033215| 2078|7205|-236|310|21~2115|7316|-377|326|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:14:25 GMT+0200 (CEST)|1497680065601| ----------------
server  |Sat Jun 17 2017 08:14:25 GMT+0200 (CEST)|1497680065602| S21
server  |Sat Jun 17 2017 08:14:26 GMT+0200 (CEST)|1497680066045| OK21
server  |Sat Jun 17 2017 08:14:26 GMT+0200 (CEST)|1497680066045| S11
server  |Sat Jun 17 2017 08:14:26 GMT+0200 (CEST)|1497680066485| OK11
server  |Sat Jun 17 2017 08:14:26 GMT+0200 (CEST)|1497680066485| S12
server  |Sat Jun 17 2017 08:14:28 GMT+0200 (CEST)|1497680068910| F12
server  |Sat Jun 17 2017 08:14:28 GMT+0200 (CEST)|1497680068914| 2078|7200|-232|307|21~2115|7318|-365|314|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:15:01 GMT+0200 (CEST)|1497680101301| ----------------
server  |Sat Jun 17 2017 08:15:01 GMT+0200 (CEST)|1497680101301| S21
server  |Sat Jun 17 2017 08:15:01 GMT+0200 (CEST)|1497680101742| OK21
server  |Sat Jun 17 2017 08:15:01 GMT+0200 (CEST)|1497680101742| S11
server  |Sat Jun 17 2017 08:15:02 GMT+0200 (CEST)|1497680102182| OK11
server  |Sat Jun 17 2017 08:15:02 GMT+0200 (CEST)|1497680102182| S12
server  |Sat Jun 17 2017 08:15:04 GMT+0200 (CEST)|1497680104609| F12
server  |Sat Jun 17 2017 08:15:04 GMT+0200 (CEST)|1497680104614| 2079|7197|-235|311|21~2115|7322|-363|323|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137000| ----------------
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137000| S21
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137441| OK21
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137441| S11
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137880| OK11
server  |Sat Jun 17 2017 08:15:37 GMT+0200 (CEST)|1497680137880| S12
server  |Sat Jun 17 2017 08:15:40 GMT+0200 (CEST)|1497680140309| F12
server  |Sat Jun 17 2017 08:15:40 GMT+0200 (CEST)|1497680140313| 2077|7199|-244|283|21~2115|7331|-363|303|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:16:12 GMT+0200 (CEST)|1497680172699| ----------------
server  |Sat Jun 17 2017 08:16:12 GMT+0200 (CEST)|1497680172700| S21
server  |Sat Jun 17 2017 08:16:13 GMT+0200 (CEST)|1497680173141| OK21
server  |Sat Jun 17 2017 08:16:13 GMT+0200 (CEST)|1497680173141| S11
server  |Sat Jun 17 2017 08:16:13 GMT+0200 (CEST)|1497680173580| OK11
server  |Sat Jun 17 2017 08:16:13 GMT+0200 (CEST)|1497680173580| S12
server  |Sat Jun 17 2017 08:16:16 GMT+0200 (CEST)|1497680176008| F12
server  |Sat Jun 17 2017 08:16:16 GMT+0200 (CEST)|1497680176012| 2079|7203|-230|317|21~2116|7336|-362|328|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:16:48 GMT+0200 (CEST)|1497680208399| ----------------
server  |Sat Jun 17 2017 08:16:48 GMT+0200 (CEST)|1497680208399| S21
server  |Sat Jun 17 2017 08:16:48 GMT+0200 (CEST)|1497680208840| OK21
server  |Sat Jun 17 2017 08:16:48 GMT+0200 (CEST)|1497680208840| S11
server  |Sat Jun 17 2017 08:16:49 GMT+0200 (CEST)|1497680209278| OK11
server  |Sat Jun 17 2017 08:16:49 GMT+0200 (CEST)|1497680209279| S12
server  |Sat Jun 17 2017 08:16:51 GMT+0200 (CEST)|1497680211708| F12
server  |Sat Jun 17 2017 08:16:51 GMT+0200 (CEST)|1497680211712| 2078|7205|-231|316|21~2116|7339|-362|330|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244098| ----------------
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244098| S21
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244539| OK21
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244539| S11
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244978| OK11
server  |Sat Jun 17 2017 08:17:24 GMT+0200 (CEST)|1497680244978| S12
server  |Sat Jun 17 2017 08:17:27 GMT+0200 (CEST)|1497680247407| F12
server  |Sat Jun 17 2017 08:17:27 GMT+0200 (CEST)|1497680247411| 2077|7206|-235|315|21~2114|7335|-365|330|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:17:59 GMT+0200 (CEST)|1497680279797| ----------------
server  |Sat Jun 17 2017 08:17:59 GMT+0200 (CEST)|1497680279797| S21
server  |Sat Jun 17 2017 08:18:00 GMT+0200 (CEST)|1497680280239| OK21
server  |Sat Jun 17 2017 08:18:00 GMT+0200 (CEST)|1497680280239| S11
server  |Sat Jun 17 2017 08:18:00 GMT+0200 (CEST)|1497680280677| OK11
server  |Sat Jun 17 2017 08:18:00 GMT+0200 (CEST)|1497680280677| S12
server  |Sat Jun 17 2017 08:18:03 GMT+0200 (CEST)|1497680283106| F12
server  |Sat Jun 17 2017 08:18:03 GMT+0200 (CEST)|1497680283111| 2077|7207|-238|312|21~2113|7338|-366|328|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:18:35 GMT+0200 (CEST)|1497680315497| ----------------
server  |Sat Jun 17 2017 08:18:35 GMT+0200 (CEST)|1497680315497| S21
server  |Sat Jun 17 2017 08:18:35 GMT+0200 (CEST)|1497680315939| OK21
server  |Sat Jun 17 2017 08:18:35 GMT+0200 (CEST)|1497680315939| S11
server  |Sat Jun 17 2017 08:18:36 GMT+0200 (CEST)|1497680316378| OK11
server  |Sat Jun 17 2017 08:18:36 GMT+0200 (CEST)|1497680316378| S12
server  |Sat Jun 17 2017 08:18:38 GMT+0200 (CEST)|1497680318805| F12
server  |Sat Jun 17 2017 08:18:38 GMT+0200 (CEST)|1497680318810| 2078|7212|-234|284|21~2115|7332|-361|284|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:19:11 GMT+0200 (CEST)|1497680351196| ----------------
server  |Sat Jun 17 2017 08:19:11 GMT+0200 (CEST)|1497680351196| S21
server  |Sat Jun 17 2017 08:19:11 GMT+0200 (CEST)|1497680351637| OK21
server  |Sat Jun 17 2017 08:19:11 GMT+0200 (CEST)|1497680351637| S11
server  |Sat Jun 17 2017 08:19:12 GMT+0200 (CEST)|1497680352076| OK11
server  |Sat Jun 17 2017 08:19:12 GMT+0200 (CEST)|1497680352076| S12
server  |Sat Jun 17 2017 08:19:14 GMT+0200 (CEST)|1497680354505| F12
server  |Sat Jun 17 2017 08:19:14 GMT+0200 (CEST)|1497680354509| 2077|7216|-230|306|21~2114|7351|-362|313|11~0|0|0|0|12~
server  |Sat Jun 17 2017 08:19:46 GMT+0200 (CEST)|1497680386895| ----------------
server  |Sat Jun 17 2017 08:19:46 GMT+0200 (CEST)|1497680386896| S21
server  |Sat Jun 17 2017 08:19:47 GMT+0200 (CEST)|1497680387337| OK21
server  |Sat Jun 17 2017 08:19:47 GMT+0200 (CEST)|1497680387337| S11
server  |Sat Jun 17 2017 08:19:47 GMT+0200 (CEST)|1497680387775| OK11
