server  |Thu May 11 2017 16:24:00 GMT+0200 (CEST)|1494512640409| S21
server  |Thu May 11 2017 16:24:02 GMT+0200 (CEST)|1494512642360| 2309|4228|-319|318|21
server  |Thu May 11 2017 16:24:02 GMT+0200 (CEST)|1494512642360| S11
server  |Thu May 11 2017 16:24:02 GMT+0200 (CEST)|1494512642800| 2563|4118|-441|303|11
server  |Thu May 11 2017 16:24:02 GMT+0200 (CEST)|1494512642800| S12
server  |Thu May 11 2017 16:24:05 GMT+0200 (CEST)|1494512645225| 0|0|0|0|12
server  |Thu May 11 2017 16:24:37 GMT+0200 (CEST)|1494512677618| ----------------
server  |Thu May 11 2017 16:24:37 GMT+0200 (CEST)|1494512677618| S21
server  |Thu May 11 2017 16:24:39 GMT+0200 (CEST)|1494512679567| 2310|4257|-317|320|21
server  |Thu May 11 2017 16:24:39 GMT+0200 (CEST)|1494512679567| S11
server  |Thu May 11 2017 16:24:40 GMT+0200 (CEST)|1494512680007| 2564|4118|-440|302|11
server  |Thu May 11 2017 16:24:40 GMT+0200 (CEST)|1494512680007| S12
server  |Thu May 11 2017 16:24:42 GMT+0200 (CEST)|1494512682434| 0|0|0|0|12
server  |Thu May 11 2017 16:25:14 GMT+0200 (CEST)|1494512714826| ----------------
server  |Thu May 11 2017 16:25:14 GMT+0200 (CEST)|1494512714826| S21
server  |Thu May 11 2017 16:25:16 GMT+0200 (CEST)|1494512716775| 2310|4262|-317|330|21
server  |Thu May 11 2017 16:25:16 GMT+0200 (CEST)|1494512716775| S11
server  |Thu May 11 2017 16:25:17 GMT+0200 (CEST)|1494512717216| 2565|4117|-448|298|11
server  |Thu May 11 2017 16:25:17 GMT+0200 (CEST)|1494512717216| S12
server  |Thu May 11 2017 16:25:19 GMT+0200 (CEST)|1494512719642| 0|0|0|0|12
server  |Thu May 11 2017 16:25:52 GMT+0200 (CEST)|1494512752034| ----------------
server  |Thu May 11 2017 16:25:52 GMT+0200 (CEST)|1494512752034| S21
server  |Thu May 11 2017 16:25:53 GMT+0200 (CEST)|1494512753985| 2310|4258|-320|331|21
server  |Thu May 11 2017 16:25:53 GMT+0200 (CEST)|1494512753985| S11
server  |Thu May 11 2017 16:25:54 GMT+0200 (CEST)|1494512754425| 2564|4117|-439|299|11
server  |Thu May 11 2017 16:25:54 GMT+0200 (CEST)|1494512754425| S12
server  |Thu May 11 2017 16:25:56 GMT+0200 (CEST)|1494512756850| 0|0|0|0|12
server  |Thu May 11 2017 16:26:29 GMT+0200 (CEST)|1494512789243| ----------------
server  |Thu May 11 2017 16:26:29 GMT+0200 (CEST)|1494512789243| S21
server  |Thu May 11 2017 16:26:31 GMT+0200 (CEST)|1494512791192| 2311|4292|-318|330|21
server  |Thu May 11 2017 16:26:31 GMT+0200 (CEST)|1494512791192| S11
server  |Thu May 11 2017 16:26:31 GMT+0200 (CEST)|1494512791632| 2565|4115|-441|299|11
server  |Thu May 11 2017 16:26:31 GMT+0200 (CEST)|1494512791632| S12
server  |Thu May 11 2017 16:26:34 GMT+0200 (CEST)|1494512794059| 0|0|0|0|12
server  |Thu May 11 2017 16:27:06 GMT+0200 (CEST)|1494512826451| ----------------
server  |Thu May 11 2017 16:27:06 GMT+0200 (CEST)|1494512826451| S21
server  |Thu May 11 2017 16:27:08 GMT+0200 (CEST)|1494512828403| 2312|4267|-323|324|21
server  |Thu May 11 2017 16:27:08 GMT+0200 (CEST)|1494512828403| S11
server  |Thu May 11 2017 16:27:08 GMT+0200 (CEST)|1494512828843| 2565|4117|-446|303|11
server  |Thu May 11 2017 16:27:08 GMT+0200 (CEST)|1494512828843| S12
server  |Thu May 11 2017 16:27:11 GMT+0200 (CEST)|1494512831267| 0|0|0|0|12
server  |Thu May 11 2017 16:27:43 GMT+0200 (CEST)|1494512863659| ----------------
server  |Thu May 11 2017 16:27:43 GMT+0200 (CEST)|1494512863659| S21
server  |Thu May 11 2017 16:27:45 GMT+0200 (CEST)|1494512865610| 2312|4263|-320|320|21
server  |Thu May 11 2017 16:27:45 GMT+0200 (CEST)|1494512865610| S11
server  |Thu May 11 2017 16:27:46 GMT+0200 (CEST)|1494512866051| 2565|4116|-449|301|11
server  |Thu May 11 2017 16:27:46 GMT+0200 (CEST)|1494512866051| S12
server  |Thu May 11 2017 16:27:48 GMT+0200 (CEST)|1494512868475| 0|0|0|0|12
server  |Thu May 11 2017 16:28:20 GMT+0200 (CEST)|1494512900868| ----------------
server  |Thu May 11 2017 16:28:20 GMT+0200 (CEST)|1494512900868| S21
server  |Thu May 11 2017 16:28:22 GMT+0200 (CEST)|1494512902820| 2312|4288|-317|331|21
server  |Thu May 11 2017 16:28:22 GMT+0200 (CEST)|1494512902820| S11
server  |Thu May 11 2017 16:28:23 GMT+0200 (CEST)|1494512903260| 2565|4117|-449|299|11
server  |Thu May 11 2017 16:28:23 GMT+0200 (CEST)|1494512903260| S12
server  |Thu May 11 2017 16:28:25 GMT+0200 (CEST)|1494512905684| 0|0|0|0|12
server  |Thu May 11 2017 16:28:58 GMT+0200 (CEST)|1494512938077| ----------------
server  |Thu May 11 2017 16:28:58 GMT+0200 (CEST)|1494512938077| S21
server  |Thu May 11 2017 16:29:00 GMT+0200 (CEST)|1494512940027| 2313|4261|-318|319|21
server  |Thu May 11 2017 16:29:00 GMT+0200 (CEST)|1494512940027| S11
server  |Thu May 11 2017 16:29:00 GMT+0200 (CEST)|1494512940468| 2565|4117|-444|301|11
server  |Thu May 11 2017 16:29:00 GMT+0200 (CEST)|1494512940468| S12
server  |Thu May 11 2017 16:29:02 GMT+0200 (CEST)|1494512942892| 0|0|0|0|12
server  |Thu May 11 2017 16:29:35 GMT+0200 (CEST)|1494512975285| ----------------
server  |Thu May 11 2017 16:29:35 GMT+0200 (CEST)|1494512975285| S21
server  |Thu May 11 2017 16:29:37 GMT+0200 (CEST)|1494512977234| 2315|4227|-313|319|21
server  |Thu May 11 2017 16:29:37 GMT+0200 (CEST)|1494512977234| S11
server  |Thu May 11 2017 16:29:37 GMT+0200 (CEST)|1494512977675| 2565|4117|-443|303|11
server  |Thu May 11 2017 16:29:37 GMT+0200 (CEST)|1494512977675| S12
server  |Thu May 11 2017 16:29:40 GMT+0200 (CEST)|1494512980100| 0|0|0|0|12
server  |Thu May 11 2017 16:30:12 GMT+0200 (CEST)|1494513012493| ----------------
server  |Thu May 11 2017 16:30:12 GMT+0200 (CEST)|1494513012493| S21
server  |Thu May 11 2017 16:30:14 GMT+0200 (CEST)|1494513014704| 0|0|0|0|21
server  |Thu May 11 2017 16:30:14 GMT+0200 (CEST)|1494513014704| S11
server  |Thu May 11 2017 16:30:15 GMT+0200 (CEST)|1494513015144| 2565|4118|-443|301|11
server  |Thu May 11 2017 16:30:15 GMT+0200 (CEST)|1494513015145| S12
server  |Thu May 11 2017 16:30:17 GMT+0200 (CEST)|1494513017571| 0|0|0|0|12
server  |Thu May 11 2017 16:30:49 GMT+0200 (CEST)|1494513049964| ----------------
server  |Thu May 11 2017 16:30:49 GMT+0200 (CEST)|1494513049964| S21
server  |Thu May 11 2017 16:30:52 GMT+0200 (CEST)|1494513052175| 0|0|0|0|21
server  |Thu May 11 2017 16:30:52 GMT+0200 (CEST)|1494513052175| S11
server  |Thu May 11 2017 16:30:54 GMT+0200 (CEST)|1494513054387| 0|0|0|0|11
server  |Thu May 11 2017 16:30:54 GMT+0200 (CEST)|1494513054387| S12
server  |Thu May 11 2017 16:30:56 GMT+0200 (CEST)|1494513056811| 0|0|0|0|12
server  |Thu May 11 2017 16:31:29 GMT+0200 (CEST)|1494513089204| ----------------
server  |Thu May 11 2017 16:31:29 GMT+0200 (CEST)|1494513089204| S21
server  |Thu May 11 2017 16:31:31 GMT+0200 (CEST)|1494513091154| 2314|4283|-322|329|21
server  |Thu May 11 2017 16:31:31 GMT+0200 (CEST)|1494513091154| S11
server  |Thu May 11 2017 16:31:33 GMT+0200 (CEST)|1494513093365| 0|0|0|0|11
server  |Thu May 11 2017 16:31:33 GMT+0200 (CEST)|1494513093365| S12
server  |Thu May 11 2017 16:31:35 GMT+0200 (CEST)|1494513095789| 0|0|0|0|12
server  |Thu May 11 2017 16:32:08 GMT+0200 (CEST)|1494513128182| ----------------
server  |Thu May 11 2017 16:32:08 GMT+0200 (CEST)|1494513128182| S21
server  |Thu May 11 2017 16:32:10 GMT+0200 (CEST)|1494513130393| 0|0|0|0|21
server  |Thu May 11 2017 16:32:10 GMT+0200 (CEST)|1494513130393| S11
server  |Thu May 11 2017 16:32:10 GMT+0200 (CEST)|1494513130833| 2566|4118|-447|300|11
server  |Thu May 11 2017 16:32:10 GMT+0200 (CEST)|1494513130833| S12
server  |Thu May 11 2017 16:32:13 GMT+0200 (CEST)|1494513133260| 0|0|0|0|12
server  |Thu May 11 2017 16:32:45 GMT+0200 (CEST)|1494513165652| ----------------
server  |Thu May 11 2017 16:32:45 GMT+0200 (CEST)|1494513165652| S21
server  |Thu May 11 2017 16:32:47 GMT+0200 (CEST)|1494513167602| 2315|4266|-312|329|21
server  |Thu May 11 2017 16:32:47 GMT+0200 (CEST)|1494513167602| S11
server  |Thu May 11 2017 16:32:48 GMT+0200 (CEST)|1494513168042| 2566|4117|-442|299|11
server  |Thu May 11 2017 16:32:48 GMT+0200 (CEST)|1494513168042| S12
server  |Thu May 11 2017 16:32:50 GMT+0200 (CEST)|1494513170468| 0|0|0|0|12
server  |Thu May 11 2017 16:33:22 GMT+0200 (CEST)|1494513202860| ----------------
server  |Thu May 11 2017 16:33:22 GMT+0200 (CEST)|1494513202861| S21
server  |Thu May 11 2017 16:33:24 GMT+0200 (CEST)|1494513204812| 2316|4254|-316|321|21
server  |Thu May 11 2017 16:33:24 GMT+0200 (CEST)|1494513204812| S11
server  |Thu May 11 2017 16:33:25 GMT+0200 (CEST)|1494513205252| 2567|4117|-443|303|11
server  |Thu May 11 2017 16:33:25 GMT+0200 (CEST)|1494513205252| S12
server  |Thu May 11 2017 16:33:27 GMT+0200 (CEST)|1494513207676| 0|0|0|0|12
server  |Thu May 11 2017 16:34:00 GMT+0200 (CEST)|1494513240069| ----------------
server  |Thu May 11 2017 16:34:00 GMT+0200 (CEST)|1494513240069| S21
server  |Thu May 11 2017 16:34:02 GMT+0200 (CEST)|1494513242019| 2316|4271|-316|328|21
server  |Thu May 11 2017 16:34:02 GMT+0200 (CEST)|1494513242019| S11
server  |Thu May 11 2017 16:34:02 GMT+0200 (CEST)|1494513242459| 2568|4115|-442|301|11
server  |Thu May 11 2017 16:34:02 GMT+0200 (CEST)|1494513242459| S12
server  |Thu May 11 2017 16:34:04 GMT+0200 (CEST)|1494513244885| 0|0|0|0|12
server  |Thu May 11 2017 16:34:37 GMT+0200 (CEST)|1494513277277| ----------------
server  |Thu May 11 2017 16:34:37 GMT+0200 (CEST)|1494513277277| S21
server  |Thu May 11 2017 16:34:39 GMT+0200 (CEST)|1494513279228| 2316|4296|-316|322|21
server  |Thu May 11 2017 16:34:39 GMT+0200 (CEST)|1494513279229| S11
server  |Thu May 11 2017 16:34:39 GMT+0200 (CEST)|1494513279672| 2567|4116|-440|303|11
server  |Thu May 11 2017 16:34:39 GMT+0200 (CEST)|1494513279672| S12
server  |Thu May 11 2017 16:34:42 GMT+0200 (CEST)|1494513282109| 0|0|0|0|12
server  |Thu May 11 2017 16:35:14 GMT+0200 (CEST)|1494513314502| ----------------
server  |Thu May 11 2017 16:35:14 GMT+0200 (CEST)|1494513314502| S21
server  |Thu May 11 2017 16:35:16 GMT+0200 (CEST)|1494513316452| 2316|4264|-313|329|21
server  |Thu May 11 2017 16:35:16 GMT+0200 (CEST)|1494513316452| S11
server  |Thu May 11 2017 16:35:16 GMT+0200 (CEST)|1494513316893| 2568|4115|-442|298|11
server  |Thu May 11 2017 16:35:16 GMT+0200 (CEST)|1494513316893| S12
server  |Thu May 11 2017 16:35:19 GMT+0200 (CEST)|1494513319318| 0|0|0|0|12
server  |Thu May 11 2017 16:35:51 GMT+0200 (CEST)|1494513351710| ----------------
server  |Thu May 11 2017 16:35:51 GMT+0200 (CEST)|1494513351710| S21
server  |Thu May 11 2017 16:35:53 GMT+0200 (CEST)|1494513353661| 2317|4238|-322|328|21
server  |Thu May 11 2017 16:35:53 GMT+0200 (CEST)|1494513353661| S11
server  |Thu May 11 2017 16:35:54 GMT+0200 (CEST)|1494513354102| 2568|4113|-445|298|11
server  |Thu May 11 2017 16:35:54 GMT+0200 (CEST)|1494513354102| S12
server  |Thu May 11 2017 16:35:56 GMT+0200 (CEST)|1494513356526| 0|0|0|0|12
server  |Thu May 11 2017 16:36:28 GMT+0200 (CEST)|1494513388919| ----------------
server  |Thu May 11 2017 16:36:28 GMT+0200 (CEST)|1494513388919| S21
server  |Thu May 11 2017 16:36:30 GMT+0200 (CEST)|1494513390868| 2317|4226|-311|321|21
server  |Thu May 11 2017 16:36:30 GMT+0200 (CEST)|1494513390868| S11
server  |Thu May 11 2017 16:36:31 GMT+0200 (CEST)|1494513391308| 2569|4112|-446|301|11
server  |Thu May 11 2017 16:36:31 GMT+0200 (CEST)|1494513391308| S12
server  |Thu May 11 2017 16:36:33 GMT+0200 (CEST)|1494513393735| 0|0|0|0|12
server  |Thu May 11 2017 16:37:06 GMT+0200 (CEST)|1494513426127| ----------------
server  |Thu May 11 2017 16:37:06 GMT+0200 (CEST)|1494513426127| S21
server  |Thu May 11 2017 16:37:08 GMT+0200 (CEST)|1494513428077| 2317|4283|-311|319|21
server  |Thu May 11 2017 16:37:08 GMT+0200 (CEST)|1494513428077| S11
server  |Thu May 11 2017 16:37:08 GMT+0200 (CEST)|1494513428517| 2569|4113|-440|302|11
server  |Thu May 11 2017 16:37:08 GMT+0200 (CEST)|1494513428517| S12
server  |Thu May 11 2017 16:37:10 GMT+0200 (CEST)|1494513430943| 0|0|0|0|12
server  |Thu May 11 2017 16:37:43 GMT+0200 (CEST)|1494513463335| ----------------
server  |Thu May 11 2017 16:37:43 GMT+0200 (CEST)|1494513463335| S21
server  |Thu May 11 2017 16:37:45 GMT+0200 (CEST)|1494513465547| 0|0|0|0|21
server  |Thu May 11 2017 16:37:45 GMT+0200 (CEST)|1494513465547| S11
server  |Thu May 11 2017 16:37:45 GMT+0200 (CEST)|1494513465988| 2569|4112|-437|302|11
server  |Thu May 11 2017 16:37:45 GMT+0200 (CEST)|1494513465988| S12
server  |Thu May 11 2017 16:37:48 GMT+0200 (CEST)|1494513468413| 0|0|0|0|12
server  |Thu May 11 2017 16:38:20 GMT+0200 (CEST)|1494513500806| ----------------
server  |Thu May 11 2017 16:38:20 GMT+0200 (CEST)|1494513500806| S21
server  |Thu May 11 2017 16:38:23 GMT+0200 (CEST)|1494513503017| 0|0|0|0|21
server  |Thu May 11 2017 16:38:23 GMT+0200 (CEST)|1494513503017| S11
server  |Thu May 11 2017 16:38:25 GMT+0200 (CEST)|1494513505229| 0|0|0|0|11
server  |Thu May 11 2017 16:38:25 GMT+0200 (CEST)|1494513505229| S12
server  |Thu May 11 2017 16:38:27 GMT+0200 (CEST)|1494513507653| 0|0|0|0|12
server  |Thu May 11 2017 16:39:00 GMT+0200 (CEST)|1494513540046| ----------------
server  |Thu May 11 2017 16:39:00 GMT+0200 (CEST)|1494513540046| S21
server  |Thu May 11 2017 16:39:01 GMT+0200 (CEST)|1494513541995| 2318|4246|-318|328|21
server  |Thu May 11 2017 16:39:01 GMT+0200 (CEST)|1494513541995| S11
server  |Thu May 11 2017 16:39:02 GMT+0200 (CEST)|1494513542435| 2570|4111|-435|300|11
server  |Thu May 11 2017 16:39:02 GMT+0200 (CEST)|1494513542435| S12
server  |Thu May 11 2017 16:39:04 GMT+0200 (CEST)|1494513544862| 0|0|0|0|12
server  |Thu May 11 2017 16:39:37 GMT+0200 (CEST)|1494513577254| ----------------
server  |Thu May 11 2017 16:39:37 GMT+0200 (CEST)|1494513577254| S21
server  |Thu May 11 2017 16:39:39 GMT+0200 (CEST)|1494513579204| 2318|4301|-318|318|21
server  |Thu May 11 2017 16:39:39 GMT+0200 (CEST)|1494513579204| S11
server  |Thu May 11 2017 16:39:39 GMT+0200 (CEST)|1494513579644| 2569|4109|-442|302|11
server  |Thu May 11 2017 16:39:39 GMT+0200 (CEST)|1494513579644| S12
server  |Thu May 11 2017 16:39:42 GMT+0200 (CEST)|1494513582070| 0|0|0|0|12
server  |Thu May 11 2017 16:40:14 GMT+0200 (CEST)|1494513614462| ----------------
server  |Thu May 11 2017 16:40:14 GMT+0200 (CEST)|1494513614463| S21
server  |Thu May 11 2017 16:40:16 GMT+0200 (CEST)|1494513616412| 2318|4280|-319|330|21
server  |Thu May 11 2017 16:40:16 GMT+0200 (CEST)|1494513616412| S11
server  |Thu May 11 2017 16:40:16 GMT+0200 (CEST)|1494513616853| 2570|4110|-443|299|11
server  |Thu May 11 2017 16:40:16 GMT+0200 (CEST)|1494513616853| S12
server  |Thu May 11 2017 16:40:19 GMT+0200 (CEST)|1494513619279| 0|0|0|0|12
server  |Thu May 11 2017 16:40:51 GMT+0200 (CEST)|1494513651671| ----------------
server  |Thu May 11 2017 16:40:51 GMT+0200 (CEST)|1494513651671| S21
server  |Thu May 11 2017 16:40:53 GMT+0200 (CEST)|1494513653621| 2318|4267|-315|318|21
server  |Thu May 11 2017 16:40:53 GMT+0200 (CEST)|1494513653621| S11
server  |Thu May 11 2017 16:40:54 GMT+0200 (CEST)|1494513654061| 2570|4108|-435|304|11
server  |Thu May 11 2017 16:40:54 GMT+0200 (CEST)|1494513654061| S12
server  |Thu May 11 2017 16:40:56 GMT+0200 (CEST)|1494513656487| 0|0|0|0|12
server  |Thu May 11 2017 16:41:28 GMT+0200 (CEST)|1494513688879| ----------------
server  |Thu May 11 2017 16:41:28 GMT+0200 (CEST)|1494513688879| S21
server  |Thu May 11 2017 16:41:30 GMT+0200 (CEST)|1494513690830| 2318|4266|-316|329|21
server  |Thu May 11 2017 16:41:30 GMT+0200 (CEST)|1494513690830| S11
server  |Thu May 11 2017 16:41:31 GMT+0200 (CEST)|1494513691270| 2569|4109|-443|298|11
server  |Thu May 11 2017 16:41:31 GMT+0200 (CEST)|1494513691270| S12
server  |Thu May 11 2017 16:41:33 GMT+0200 (CEST)|1494513693695| 0|0|0|0|12
server  |Thu May 11 2017 16:42:06 GMT+0200 (CEST)|1494513726088| ----------------
server  |Thu May 11 2017 16:42:06 GMT+0200 (CEST)|1494513726088| S21
server  |Thu May 11 2017 16:42:08 GMT+0200 (CEST)|1494513728038| 2318|4255|-316|328|21
server  |Thu May 11 2017 16:42:08 GMT+0200 (CEST)|1494513728038| S11
server  |Thu May 11 2017 16:42:08 GMT+0200 (CEST)|1494513728478| 2569|4105|-442|298|11
server  |Thu May 11 2017 16:42:08 GMT+0200 (CEST)|1494513728478| S12
server  |Thu May 11 2017 16:42:10 GMT+0200 (CEST)|1494513730904| 0|0|0|0|12
server  |Thu May 11 2017 16:42:43 GMT+0200 (CEST)|1494513763296| ----------------
server  |Thu May 11 2017 16:42:43 GMT+0200 (CEST)|1494513763296| S21
server  |Thu May 11 2017 16:42:45 GMT+0200 (CEST)|1494513765246| 2317|4240|-322|318|21
server  |Thu May 11 2017 16:42:45 GMT+0200 (CEST)|1494513765246| S11
server  |Thu May 11 2017 16:42:45 GMT+0200 (CEST)|1494513765687| 2568|4108|-449|303|11
server  |Thu May 11 2017 16:42:45 GMT+0200 (CEST)|1494513765687| S12
server  |Thu May 11 2017 16:42:48 GMT+0200 (CEST)|1494513768112| 0|0|0|0|12
server  |Thu May 11 2017 16:43:20 GMT+0200 (CEST)|1494513800505| ----------------
server  |Thu May 11 2017 16:43:20 GMT+0200 (CEST)|1494513800505| S21
server  |Thu May 11 2017 16:43:22 GMT+0200 (CEST)|1494513802453| 2317|4282|-317|320|21
server  |Thu May 11 2017 16:43:22 GMT+0200 (CEST)|1494513802454| S11
server  |Thu May 11 2017 16:43:22 GMT+0200 (CEST)|1494513802894| 2569|4107|-448|303|11
server  |Thu May 11 2017 16:43:22 GMT+0200 (CEST)|1494513802894| S12
server  |Thu May 11 2017 16:43:25 GMT+0200 (CEST)|1494513805320| 0|0|0|0|12
server  |Thu May 11 2017 16:43:57 GMT+0200 (CEST)|1494513837713| ----------------
server  |Thu May 11 2017 16:43:57 GMT+0200 (CEST)|1494513837713| S21
server  |Thu May 11 2017 16:43:59 GMT+0200 (CEST)|1494513839663| 2317|4248|-323|324|21
server  |Thu May 11 2017 16:43:59 GMT+0200 (CEST)|1494513839663| S11
server  |Thu May 11 2017 16:44:00 GMT+0200 (CEST)|1494513840103| 2568|4106|-441|300|11
server  |Thu May 11 2017 16:44:00 GMT+0200 (CEST)|1494513840103| S12
server  |Thu May 11 2017 16:44:02 GMT+0200 (CEST)|1494513842529| 0|0|0|0|12
server  |Thu May 11 2017 16:44:34 GMT+0200 (CEST)|1494513874921| ----------------
server  |Thu May 11 2017 16:44:34 GMT+0200 (CEST)|1494513874921| S21
server  |Thu May 11 2017 16:44:36 GMT+0200 (CEST)|1494513876871| 2317|4252|-322|330|21
server  |Thu May 11 2017 16:44:36 GMT+0200 (CEST)|1494513876871| S11
server  |Thu May 11 2017 16:44:37 GMT+0200 (CEST)|1494513877311| 2568|4106|-449|300|11
server  |Thu May 11 2017 16:44:37 GMT+0200 (CEST)|1494513877311| S12
server  |Thu May 11 2017 16:44:39 GMT+0200 (CEST)|1494513879737| 0|0|0|0|12
server  |Thu May 11 2017 16:45:12 GMT+0200 (CEST)|1494513912130| ----------------
server  |Thu May 11 2017 16:45:12 GMT+0200 (CEST)|1494513912130| S21
server  |Thu May 11 2017 16:45:14 GMT+0200 (CEST)|1494513914079| 2317|4245|-325|326|21
server  |Thu May 11 2017 16:45:14 GMT+0200 (CEST)|1494513914079| S11
server  |Thu May 11 2017 16:45:14 GMT+0200 (CEST)|1494513914519| 2570|4105|-451|299|11
server  |Thu May 11 2017 16:45:14 GMT+0200 (CEST)|1494513914519| S12
server  |Thu May 11 2017 16:45:16 GMT+0200 (CEST)|1494513916946| 0|0|0|0|12
server  |Thu May 11 2017 16:45:49 GMT+0200 (CEST)|1494513949338| ----------------
server  |Thu May 11 2017 16:45:49 GMT+0200 (CEST)|1494513949338| S21
server  |Thu May 11 2017 16:45:51 GMT+0200 (CEST)|1494513951287| 2317|4260|-326|326|21
server  |Thu May 11 2017 16:45:51 GMT+0200 (CEST)|1494513951287| S11
server  |Thu May 11 2017 16:45:53 GMT+0200 (CEST)|1494513953499| 0|0|0|0|11
server  |Thu May 11 2017 16:45:53 GMT+0200 (CEST)|1494513953499| S12
server  |Thu May 11 2017 16:45:55 GMT+0200 (CEST)|1494513955923| 0|0|0|0|12
server  |Thu May 11 2017 16:46:28 GMT+0200 (CEST)|1494513988316| ----------------
server  |Thu May 11 2017 16:46:28 GMT+0200 (CEST)|1494513988316| S21
server  |Thu May 11 2017 16:46:30 GMT+0200 (CEST)|1494513990265| 2317|4243|-326|330|21
server  |Thu May 11 2017 16:46:30 GMT+0200 (CEST)|1494513990265| S11
server  |Thu May 11 2017 16:46:30 GMT+0200 (CEST)|1494513990705| 2569|4103|-449|297|11
server  |Thu May 11 2017 16:46:30 GMT+0200 (CEST)|1494513990706| S12
server  |Thu May 11 2017 16:46:33 GMT+0200 (CEST)|1494513993132| 0|0|0|0|12
server  |Thu May 11 2017 16:47:05 GMT+0200 (CEST)|1494514025524| ----------------
server  |Thu May 11 2017 16:47:05 GMT+0200 (CEST)|1494514025524| S21
server  |Thu May 11 2017 16:47:07 GMT+0200 (CEST)|1494514027474| 2316|4239|-324|323|21
server  |Thu May 11 2017 16:47:07 GMT+0200 (CEST)|1494514027474| S11
server  |Thu May 11 2017 16:47:07 GMT+0200 (CEST)|1494514027914| 2569|4103|-453|299|11
server  |Thu May 11 2017 16:47:07 GMT+0200 (CEST)|1494514027914| S12
server  |Thu May 11 2017 16:47:10 GMT+0200 (CEST)|1494514030340| 0|0|0|0|12
server  |Thu May 11 2017 16:47:42 GMT+0200 (CEST)|1494514062732| ----------------
server  |Thu May 11 2017 16:47:42 GMT+0200 (CEST)|1494514062732| S21
server  |Thu May 11 2017 16:47:44 GMT+0200 (CEST)|1494514064682| 2317|4256|-320|318|21
server  |Thu May 11 2017 16:47:44 GMT+0200 (CEST)|1494514064683| S11
server  |Thu May 11 2017 16:47:45 GMT+0200 (CEST)|1494514065123| 2568|4101|-460|302|11
server  |Thu May 11 2017 16:47:45 GMT+0200 (CEST)|1494514065123| S12
server  |Thu May 11 2017 16:47:47 GMT+0200 (CEST)|1494514067548| 0|0|0|0|12
server  |Thu May 11 2017 16:48:19 GMT+0200 (CEST)|1494514099941| ----------------
server  |Thu May 11 2017 16:48:19 GMT+0200 (CEST)|1494514099941| S21
server  |Thu May 11 2017 16:48:21 GMT+0200 (CEST)|1494514101890| 2316|4247|-324|319|21
server  |Thu May 11 2017 16:48:21 GMT+0200 (CEST)|1494514101890| S11
server  |Thu May 11 2017 16:48:22 GMT+0200 (CEST)|1494514102332| 2569|4103|-454|303|11
server  |Thu May 11 2017 16:48:22 GMT+0200 (CEST)|1494514102332| S12
server  |Thu May 11 2017 16:48:24 GMT+0200 (CEST)|1494514104757| 0|0|0|0|12
server  |Thu May 11 2017 16:48:57 GMT+0200 (CEST)|1494514137149| ----------------
server  |Thu May 11 2017 16:48:57 GMT+0200 (CEST)|1494514137149| S21
server  |Thu May 11 2017 16:48:59 GMT+0200 (CEST)|1494514139099| 2316|4255|-330|318|21
server  |Thu May 11 2017 16:48:59 GMT+0200 (CEST)|1494514139099| S11
server  |Thu May 11 2017 16:48:59 GMT+0200 (CEST)|1494514139539| 2569|4101|-448|303|11
server  |Thu May 11 2017 16:48:59 GMT+0200 (CEST)|1494514139539| S12
server  |Thu May 11 2017 16:49:01 GMT+0200 (CEST)|1494514141965| 0|0|0|0|12
server  |Thu May 11 2017 16:49:34 GMT+0200 (CEST)|1494514174358| ----------------
server  |Thu May 11 2017 16:49:34 GMT+0200 (CEST)|1494514174358| S21
server  |Thu May 11 2017 16:49:36 GMT+0200 (CEST)|1494514176308| 2317|4233|-328|318|21
server  |Thu May 11 2017 16:49:36 GMT+0200 (CEST)|1494514176308| S11
server  |Thu May 11 2017 16:49:36 GMT+0200 (CEST)|1494514176749| 2569|4099|-456|301|11
server  |Thu May 11 2017 16:49:36 GMT+0200 (CEST)|1494514176749| S12
server  |Thu May 11 2017 16:49:39 GMT+0200 (CEST)|1494514179173| 0|0|0|0|12
server  |Thu May 11 2017 16:50:11 GMT+0200 (CEST)|1494514211566| ----------------
server  |Thu May 11 2017 16:50:11 GMT+0200 (CEST)|1494514211566| S21
server  |Thu May 11 2017 16:50:13 GMT+0200 (CEST)|1494514213517| 2316|4272|-328|319|21
server  |Thu May 11 2017 16:50:13 GMT+0200 (CEST)|1494514213517| S11
server  |Thu May 11 2017 16:50:13 GMT+0200 (CEST)|1494514213957| 2569|4102|-454|302|11
server  |Thu May 11 2017 16:50:13 GMT+0200 (CEST)|1494514213957| S12
server  |Thu May 11 2017 16:50:16 GMT+0200 (CEST)|1494514216382| 0|0|0|0|12
server  |Thu May 11 2017 16:50:48 GMT+0200 (CEST)|1494514248774| ----------------
server  |Thu May 11 2017 16:50:48 GMT+0200 (CEST)|1494514248774| S21
server  |Thu May 11 2017 16:50:50 GMT+0200 (CEST)|1494514250725| 2316|4236|-330|327|21
server  |Thu May 11 2017 16:50:50 GMT+0200 (CEST)|1494514250725| S11
server  |Thu May 11 2017 16:50:51 GMT+0200 (CEST)|1494514251165| 2569|4100|-462|301|11
server  |Thu May 11 2017 16:50:51 GMT+0200 (CEST)|1494514251165| S12
server  |Thu May 11 2017 16:50:53 GMT+0200 (CEST)|1494514253590| 0|0|0|0|12
