index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 17 2017 08:33:50 GMT+0200 (CEST)|1495002830486| S21
server  |Wed May 17 2017 08:33:50 GMT+0200 (CEST)|1495002830929| 4872|803|1758|306|21
server  |Wed May 17 2017 08:33:50 GMT+0200 (CEST)|1495002830929| S11
server  |Wed May 17 2017 08:33:51 GMT+0200 (CEST)|1495002831369| 1733|4694|1684|299|11
server  |Wed May 17 2017 08:33:51 GMT+0200 (CEST)|1495002831369| S12
server  |Wed May 17 2017 08:33:53 GMT+0200 (CEST)|1495002833795| 0|0|0|0|12
server  |Wed May 17 2017 08:34:26 GMT+0200 (CEST)|1495002866186| ----------------
server  |Wed May 17 2017 08:34:26 GMT+0200 (CEST)|1495002866186| S21
server  |Wed May 17 2017 08:34:28 GMT+0200 (CEST)|1495002868397| 0|0|0|0|21
server  |Wed May 17 2017 08:34:28 GMT+0200 (CEST)|1495002868397| S11
server  |Wed May 17 2017 08:34:28 GMT+0200 (CEST)|1495002868838| 1741|4654|1682|298|11
server  |Wed May 17 2017 08:34:28 GMT+0200 (CEST)|1495002868838| S12
server  |Wed May 17 2017 08:34:31 GMT+0200 (CEST)|1495002871264| 0|0|0|0|12
server  |Wed May 17 2017 08:35:03 GMT+0200 (CEST)|1495002903655| ----------------
server  |Wed May 17 2017 08:35:03 GMT+0200 (CEST)|1495002903655| S21
server  |Wed May 17 2017 08:35:05 GMT+0200 (CEST)|1495002905867| 0|0|0|0|21
server  |Wed May 17 2017 08:35:05 GMT+0200 (CEST)|1495002905867| S11
server  |Wed May 17 2017 08:35:08 GMT+0200 (CEST)|1495002908078| 0|0|0|0|11
server  |Wed May 17 2017 08:35:08 GMT+0200 (CEST)|1495002908078| S12
server  |Wed May 17 2017 08:35:10 GMT+0200 (CEST)|1495002910503| 0|0|0|0|12
server  |Wed May 17 2017 08:35:42 GMT+0200 (CEST)|1495002942894| ----------------
server  |Wed May 17 2017 08:35:42 GMT+0200 (CEST)|1495002942894| S21
server  |Wed May 17 2017 08:35:43 GMT+0200 (CEST)|1495002943340| 4867|810|1757|316|21
server  |Wed May 17 2017 08:35:43 GMT+0200 (CEST)|1495002943340| S11
server  |Wed May 17 2017 08:35:43 GMT+0200 (CEST)|1495002943780| 1745|4625|1680|298|11
server  |Wed May 17 2017 08:35:43 GMT+0200 (CEST)|1495002943780| S12
server  |Wed May 17 2017 08:35:46 GMT+0200 (CEST)|1495002946203| 0|0|0|0|12
server  |Wed May 17 2017 08:36:18 GMT+0200 (CEST)|1495002978594| ----------------
server  |Wed May 17 2017 08:36:18 GMT+0200 (CEST)|1495002978594| S21
server  |Wed May 17 2017 08:36:19 GMT+0200 (CEST)|1495002979038| 4857|801|1759|317|21
server  |Wed May 17 2017 08:36:19 GMT+0200 (CEST)|1495002979038| S11
server  |Wed May 17 2017 08:36:19 GMT+0200 (CEST)|1495002979479| 1756|4543|1684|298|11
server  |Wed May 17 2017 08:36:19 GMT+0200 (CEST)|1495002979479| S12
server  |Wed May 17 2017 08:36:21 GMT+0200 (CEST)|1495002981903| 0|0|0|0|12
server  |Wed May 17 2017 08:36:54 GMT+0200 (CEST)|1495003014294| ----------------
server  |Wed May 17 2017 08:36:54 GMT+0200 (CEST)|1495003014294| S21
server  |Wed May 17 2017 08:36:54 GMT+0200 (CEST)|1495003014738| 4844|803|1760|314|21
server  |Wed May 17 2017 08:36:54 GMT+0200 (CEST)|1495003014738| S11
server  |Wed May 17 2017 08:36:55 GMT+0200 (CEST)|1495003015180| 1752|4525|1683|298|11
server  |Wed May 17 2017 08:36:55 GMT+0200 (CEST)|1495003015180| S12
server  |Wed May 17 2017 08:36:57 GMT+0200 (CEST)|1495003017603| 0|0|0|0|12
server  |Wed May 17 2017 08:37:29 GMT+0200 (CEST)|1495003049994| ----------------
server  |Wed May 17 2017 08:37:29 GMT+0200 (CEST)|1495003049994| S21
server  |Wed May 17 2017 08:37:30 GMT+0200 (CEST)|1495003050437| 4825|807|1758|312|21
server  |Wed May 17 2017 08:37:30 GMT+0200 (CEST)|1495003050437| S11
server  |Wed May 17 2017 08:37:30 GMT+0200 (CEST)|1495003050878| 1753|4548|1677|298|11
server  |Wed May 17 2017 08:37:30 GMT+0200 (CEST)|1495003050878| S12
server  |Wed May 17 2017 08:37:33 GMT+0200 (CEST)|1495003053303| 0|0|0|0|12
server  |Wed May 17 2017 08:38:05 GMT+0200 (CEST)|1495003085694| ----------------
server  |Wed May 17 2017 08:38:05 GMT+0200 (CEST)|1495003085694| S21
server  |Wed May 17 2017 08:38:06 GMT+0200 (CEST)|1495003086138| 4815|809|1756|304|21
server  |Wed May 17 2017 08:38:06 GMT+0200 (CEST)|1495003086138| S11
server  |Wed May 17 2017 08:38:06 GMT+0200 (CEST)|1495003086578| 1754|4569|1682|298|11
server  |Wed May 17 2017 08:38:06 GMT+0200 (CEST)|1495003086578| S12
server  |Wed May 17 2017 08:38:09 GMT+0200 (CEST)|1495003089003| 0|0|0|0|12
server  |Wed May 17 2017 08:38:41 GMT+0200 (CEST)|1495003121394| ----------------
server  |Wed May 17 2017 08:38:41 GMT+0200 (CEST)|1495003121394| S21
server  |Wed May 17 2017 08:38:43 GMT+0200 (CEST)|1495003123605| 0|0|0|0|21
server  |Wed May 17 2017 08:38:43 GMT+0200 (CEST)|1495003123605| S11
server  |Wed May 17 2017 08:38:44 GMT+0200 (CEST)|1495003124045| 1759|4625|1679|298|11
server  |Wed May 17 2017 08:38:44 GMT+0200 (CEST)|1495003124045| S12
server  |Wed May 17 2017 08:38:46 GMT+0200 (CEST)|1495003126472| 0|0|0|0|12
server  |Wed May 17 2017 08:39:18 GMT+0200 (CEST)|1495003158863| ----------------
server  |Wed May 17 2017 08:39:18 GMT+0200 (CEST)|1495003158863| S21
server  |Wed May 17 2017 08:39:21 GMT+0200 (CEST)|1495003161075| 0|0|0|0|21
server  |Wed May 17 2017 08:39:21 GMT+0200 (CEST)|1495003161075| S11
server  |Wed May 17 2017 08:39:23 GMT+0200 (CEST)|1495003163286| 0|0|0|0|11
server  |Wed May 17 2017 08:39:23 GMT+0200 (CEST)|1495003163287| S12
server  |Wed May 17 2017 08:39:25 GMT+0200 (CEST)|1495003165711| 0|0|0|0|12
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198102| ----------------
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198102| S21
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198545| 4807|815|1755|307|21
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198545| S11
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198987| 1764|4590|1680|299|11
server  |Wed May 17 2017 08:39:58 GMT+0200 (CEST)|1495003198987| S12
server  |Wed May 17 2017 08:40:01 GMT+0200 (CEST)|1495003201411| 0|0|0|0|12
server  |Wed May 17 2017 08:40:33 GMT+0200 (CEST)|1495003233802| ----------------
server  |Wed May 17 2017 08:40:33 GMT+0200 (CEST)|1495003233802| S21
server  |Wed May 17 2017 08:40:34 GMT+0200 (CEST)|1495003234247| 4822|805|1755|286|21
server  |Wed May 17 2017 08:40:34 GMT+0200 (CEST)|1495003234247| S11
server  |Wed May 17 2017 08:40:34 GMT+0200 (CEST)|1495003234691| 1770|4560|1680|298|11
server  |Wed May 17 2017 08:40:34 GMT+0200 (CEST)|1495003234691| S12
server  |Wed May 17 2017 08:40:37 GMT+0200 (CEST)|1495003237127| 0|0|0|0|12
server  |Wed May 17 2017 08:41:09 GMT+0200 (CEST)|1495003269519| ----------------
server  |Wed May 17 2017 08:41:09 GMT+0200 (CEST)|1495003269519| S21
server  |Wed May 17 2017 08:41:09 GMT+0200 (CEST)|1495003269961| 4827|803|1756|306|21
server  |Wed May 17 2017 08:41:09 GMT+0200 (CEST)|1495003269961| S11
server  |Wed May 17 2017 08:41:10 GMT+0200 (CEST)|1495003270403| 1774|4559|1686|298|11
server  |Wed May 17 2017 08:41:10 GMT+0200 (CEST)|1495003270403| S12
server  |Wed May 17 2017 08:41:12 GMT+0200 (CEST)|1495003272827| 0|0|0|0|12
server  |Wed May 17 2017 08:41:45 GMT+0200 (CEST)|1495003305218| ----------------
server  |Wed May 17 2017 08:41:45 GMT+0200 (CEST)|1495003305218| S21
server  |Wed May 17 2017 08:41:47 GMT+0200 (CEST)|1495003307430| 0|0|0|0|21
server  |Wed May 17 2017 08:41:47 GMT+0200 (CEST)|1495003307430| S11
server  |Wed May 17 2017 08:41:47 GMT+0200 (CEST)|1495003307877| 1777|4569|1684|298|11
server  |Wed May 17 2017 08:41:47 GMT+0200 (CEST)|1495003307877| S12
server  |Wed May 17 2017 08:41:50 GMT+0200 (CEST)|1495003310313| 0|0|0|0|12
server  |Wed May 17 2017 08:42:22 GMT+0200 (CEST)|1495003342704| ----------------
server  |Wed May 17 2017 08:42:22 GMT+0200 (CEST)|1495003342704| S21
server  |Wed May 17 2017 08:42:23 GMT+0200 (CEST)|1495003343150| 4816|802|1758|308|21
server  |Wed May 17 2017 08:42:23 GMT+0200 (CEST)|1495003343150| S11
server  |Wed May 17 2017 08:42:25 GMT+0200 (CEST)|1495003345358| 0|0|0|0|11
server  |Wed May 17 2017 08:42:25 GMT+0200 (CEST)|1495003345358| S12
server  |Wed May 17 2017 08:42:27 GMT+0200 (CEST)|1495003347783| 0|0|0|0|12
server  |Wed May 17 2017 08:43:00 GMT+0200 (CEST)|1495003380173| ----------------
server  |Wed May 17 2017 08:43:00 GMT+0200 (CEST)|1495003380173| S21
server  |Wed May 17 2017 08:43:00 GMT+0200 (CEST)|1495003380616| 4789|800|1760|318|21
server  |Wed May 17 2017 08:43:00 GMT+0200 (CEST)|1495003380616| S11
server  |Wed May 17 2017 08:43:01 GMT+0200 (CEST)|1495003381059| 1769|4552|1686|298|11
server  |Wed May 17 2017 08:43:01 GMT+0200 (CEST)|1495003381059| S12
server  |Wed May 17 2017 08:43:03 GMT+0200 (CEST)|1495003383483| 0|0|0|0|12
server  |Wed May 17 2017 08:43:35 GMT+0200 (CEST)|1495003415874| ----------------
server  |Wed May 17 2017 08:43:35 GMT+0200 (CEST)|1495003415874| S21
server  |Wed May 17 2017 08:43:36 GMT+0200 (CEST)|1495003416318| 4771|803|1757|289|21
server  |Wed May 17 2017 08:43:36 GMT+0200 (CEST)|1495003416318| S11
server  |Wed May 17 2017 08:43:36 GMT+0200 (CEST)|1495003416759| 1770|4589|1684|298|11
server  |Wed May 17 2017 08:43:36 GMT+0200 (CEST)|1495003416759| S12
server  |Wed May 17 2017 08:43:39 GMT+0200 (CEST)|1495003419182| 0|0|0|0|12
server  |Wed May 17 2017 08:44:11 GMT+0200 (CEST)|1495003451573| ----------------
server  |Wed May 17 2017 08:44:11 GMT+0200 (CEST)|1495003451573| S21
server  |Wed May 17 2017 08:44:12 GMT+0200 (CEST)|1495003452016| 4755|812|1754|317|21
server  |Wed May 17 2017 08:44:12 GMT+0200 (CEST)|1495003452016| S11
server  |Wed May 17 2017 08:44:12 GMT+0200 (CEST)|1495003452458| 1771|4588|1688|299|11
server  |Wed May 17 2017 08:44:12 GMT+0200 (CEST)|1495003452458| S12
server  |Wed May 17 2017 08:44:14 GMT+0200 (CEST)|1495003454883| 0|0|0|0|12
server  |Wed May 17 2017 08:44:47 GMT+0200 (CEST)|1495003487273| ----------------
server  |Wed May 17 2017 08:44:47 GMT+0200 (CEST)|1495003487273| S21
server  |Wed May 17 2017 08:44:47 GMT+0200 (CEST)|1495003487716| 4748|819|1756|308|21
server  |Wed May 17 2017 08:44:47 GMT+0200 (CEST)|1495003487716| S11
server  |Wed May 17 2017 08:44:48 GMT+0200 (CEST)|1495003488156| 1775|4573|1687|299|11
server  |Wed May 17 2017 08:44:48 GMT+0200 (CEST)|1495003488157| S12
server  |Wed May 17 2017 08:44:50 GMT+0200 (CEST)|1495003490582| 0|0|0|0|12
server  |Wed May 17 2017 08:45:22 GMT+0200 (CEST)|1495003522973| ----------------
server  |Wed May 17 2017 08:45:22 GMT+0200 (CEST)|1495003522973| S21
server  |Wed May 17 2017 08:45:25 GMT+0200 (CEST)|1495003525185| 0|0|0|0|21
server  |Wed May 17 2017 08:45:25 GMT+0200 (CEST)|1495003525185| S11
server  |Wed May 17 2017 08:45:25 GMT+0200 (CEST)|1495003525628| 1773|4570|1689|298|11
server  |Wed May 17 2017 08:45:25 GMT+0200 (CEST)|1495003525628| S12
server  |Wed May 17 2017 08:45:28 GMT+0200 (CEST)|1495003528052| 0|0|0|0|12
server  |Wed May 17 2017 08:46:00 GMT+0200 (CEST)|1495003560443| ----------------
server  |Wed May 17 2017 08:46:00 GMT+0200 (CEST)|1495003560443| S21
server  |Wed May 17 2017 08:46:02 GMT+0200 (CEST)|1495003562654| 0|0|0|0|21
server  |Wed May 17 2017 08:46:02 GMT+0200 (CEST)|1495003562654| S11
server  |Wed May 17 2017 08:46:04 GMT+0200 (CEST)|1495003564866| 0|0|0|0|11
server  |Wed May 17 2017 08:46:04 GMT+0200 (CEST)|1495003564866| S12
server  |Wed May 17 2017 08:46:07 GMT+0200 (CEST)|1495003567290| 0|0|0|0|12
server  |Wed May 17 2017 08:46:39 GMT+0200 (CEST)|1495003599682| ----------------
server  |Wed May 17 2017 08:46:39 GMT+0200 (CEST)|1495003599682| S21
server  |Wed May 17 2017 08:46:40 GMT+0200 (CEST)|1495003600124| 4745|824|1762|318|21
server  |Wed May 17 2017 08:46:40 GMT+0200 (CEST)|1495003600124| S11
server  |Wed May 17 2017 08:46:40 GMT+0200 (CEST)|1495003600565| 1770|4586|1684|297|11
server  |Wed May 17 2017 08:46:40 GMT+0200 (CEST)|1495003600565| S12
server  |Wed May 17 2017 08:46:42 GMT+0200 (CEST)|1495003602990| 0|0|0|0|12
server  |Wed May 17 2017 08:47:15 GMT+0200 (CEST)|1495003635382| ----------------
server  |Wed May 17 2017 08:47:15 GMT+0200 (CEST)|1495003635382| S21
server  |Wed May 17 2017 08:47:15 GMT+0200 (CEST)|1495003635826| 4741|825|1757|287|21
server  |Wed May 17 2017 08:47:15 GMT+0200 (CEST)|1495003635827| S11
server  |Wed May 17 2017 08:47:16 GMT+0200 (CEST)|1495003636267| 1761|4667|1690|298|11
server  |Wed May 17 2017 08:47:16 GMT+0200 (CEST)|1495003636267| S12
server  |Wed May 17 2017 08:47:18 GMT+0200 (CEST)|1495003638691| 0|0|0|0|12
server  |Wed May 17 2017 08:47:51 GMT+0200 (CEST)|1495003671082| ----------------
server  |Wed May 17 2017 08:47:51 GMT+0200 (CEST)|1495003671082| S21
server  |Wed May 17 2017 08:47:53 GMT+0200 (CEST)|1495003673293| 0|0|0|0|21
server  |Wed May 17 2017 08:47:53 GMT+0200 (CEST)|1495003673293| S11
server  |Wed May 17 2017 08:47:53 GMT+0200 (CEST)|1495003673737| 1767|4667|1680|298|11
server  |Wed May 17 2017 08:47:53 GMT+0200 (CEST)|1495003673737| S12
server  |Wed May 17 2017 08:47:56 GMT+0200 (CEST)|1495003676160| 0|0|0|0|12
server  |Wed May 17 2017 08:48:28 GMT+0200 (CEST)|1495003708551| ----------------
server  |Wed May 17 2017 08:48:28 GMT+0200 (CEST)|1495003708551| S21
server  |Wed May 17 2017 08:48:30 GMT+0200 (CEST)|1495003710975| 0|0|0|0|21
server  |Wed May 17 2017 08:48:30 GMT+0200 (CEST)|1495003710976| S11
server  |Wed May 17 2017 08:48:31 GMT+0200 (CEST)|1495003711416| 1767|4618|1687|298|11
server  |Wed May 17 2017 08:48:31 GMT+0200 (CEST)|1495003711416| S12
server  |Wed May 17 2017 08:48:33 GMT+0200 (CEST)|1495003713842| 0|0|0|0|12
server  |Wed May 17 2017 08:49:06 GMT+0200 (CEST)|1495003746234| ----------------
server  |Wed May 17 2017 08:49:06 GMT+0200 (CEST)|1495003746234| S21
server  |Wed May 17 2017 08:49:06 GMT+0200 (CEST)|1495003746677| 4744|820|1760|287|21
server  |Wed May 17 2017 08:49:06 GMT+0200 (CEST)|1495003746677| S11
server  |Wed May 17 2017 08:49:07 GMT+0200 (CEST)|1495003747124| 1771|4635|1690|297|11
server  |Wed May 17 2017 08:49:07 GMT+0200 (CEST)|1495003747124| S12
server  |Wed May 17 2017 08:49:09 GMT+0200 (CEST)|1495003749559| 0|0|0|0|12
server  |Wed May 17 2017 08:49:41 GMT+0200 (CEST)|1495003781950| ----------------
server  |Wed May 17 2017 08:49:41 GMT+0200 (CEST)|1495003781950| S21
server  |Wed May 17 2017 08:49:42 GMT+0200 (CEST)|1495003782392| 4718|825|1748|289|21
server  |Wed May 17 2017 08:49:42 GMT+0200 (CEST)|1495003782392| S11
server  |Wed May 17 2017 08:49:42 GMT+0200 (CEST)|1495003782833| 1773|4623|1685|297|11
server  |Wed May 17 2017 08:49:42 GMT+0200 (CEST)|1495003782833| S12
server  |Wed May 17 2017 08:49:45 GMT+0200 (CEST)|1495003785259| 0|0|0|0|12
server  |Wed May 17 2017 08:50:17 GMT+0200 (CEST)|1495003817650| ----------------
server  |Wed May 17 2017 08:50:17 GMT+0200 (CEST)|1495003817650| S21
server  |Wed May 17 2017 08:50:19 GMT+0200 (CEST)|1495003819861| 0|0|0|0|21
server  |Wed May 17 2017 08:50:19 GMT+0200 (CEST)|1495003819861| S11
server  |Wed May 17 2017 08:50:20 GMT+0200 (CEST)|1495003820301| 1781|4612|1692|299|11
server  |Wed May 17 2017 08:50:20 GMT+0200 (CEST)|1495003820301| S12
server  |Wed May 17 2017 08:50:22 GMT+0200 (CEST)|1495003822728| 0|0|0|0|12
server  |Wed May 17 2017 08:50:55 GMT+0200 (CEST)|1495003855119| ----------------
server  |Wed May 17 2017 08:50:55 GMT+0200 (CEST)|1495003855119| S21
server  |Wed May 17 2017 08:50:57 GMT+0200 (CEST)|1495003857331| 0|0|0|0|21
server  |Wed May 17 2017 08:50:57 GMT+0200 (CEST)|1495003857331| S11
server  |Wed May 17 2017 08:50:59 GMT+0200 (CEST)|1495003859542| 0|0|0|0|11
server  |Wed May 17 2017 08:50:59 GMT+0200 (CEST)|1495003859543| S12
server  |Wed May 17 2017 08:51:01 GMT+0200 (CEST)|1495003861967| 0|0|0|0|12
server  |Wed May 17 2017 08:51:34 GMT+0200 (CEST)|1495003894358| ----------------
server  |Wed May 17 2017 08:51:34 GMT+0200 (CEST)|1495003894358| S21
server  |Wed May 17 2017 08:51:34 GMT+0200 (CEST)|1495003894801| 4705|829|1747|311|21
server  |Wed May 17 2017 08:51:34 GMT+0200 (CEST)|1495003894801| S11
server  |Wed May 17 2017 08:51:35 GMT+0200 (CEST)|1495003895242| 1779|4533|1684|298|11
server  |Wed May 17 2017 08:51:35 GMT+0200 (CEST)|1495003895242| S12
server  |Wed May 17 2017 08:51:37 GMT+0200 (CEST)|1495003897667| 0|0|0|0|12
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930058| ----------------
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930058| S21
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930504| 4628|840|1759|289|21
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930504| S11
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930944| 1783|4506|1677|298|11
server  |Wed May 17 2017 08:52:10 GMT+0200 (CEST)|1495003930944| S12
server  |Wed May 17 2017 08:52:13 GMT+0200 (CEST)|1495003933367| 0|0|0|0|12
server  |Wed May 17 2017 08:52:45 GMT+0200 (CEST)|1495003965758| ----------------
server  |Wed May 17 2017 08:52:45 GMT+0200 (CEST)|1495003965758| S21
server  |Wed May 17 2017 08:52:47 GMT+0200 (CEST)|1495003967969| 0|0|0|0|21
server  |Wed May 17 2017 08:52:47 GMT+0200 (CEST)|1495003967969| S11
server  |Wed May 17 2017 08:52:48 GMT+0200 (CEST)|1495003968410| 1778|4470|1692|298|11
server  |Wed May 17 2017 08:52:48 GMT+0200 (CEST)|1495003968410| S12
server  |Wed May 17 2017 08:52:50 GMT+0200 (CEST)|1495003970836| 0|0|0|0|12
server  |Wed May 17 2017 08:53:23 GMT+0200 (CEST)|1495004003227| ----------------
server  |Wed May 17 2017 08:53:23 GMT+0200 (CEST)|1495004003227| S21
server  |Wed May 17 2017 08:53:23 GMT+0200 (CEST)|1495004003671| 4595|851|1754|287|21
server  |Wed May 17 2017 08:53:23 GMT+0200 (CEST)|1495004003671| S11
server  |Wed May 17 2017 08:53:25 GMT+0200 (CEST)|1495004005881| 0|0|0|0|11
server  |Wed May 17 2017 08:53:25 GMT+0200 (CEST)|1495004005881| S12
server  |Wed May 17 2017 08:53:28 GMT+0200 (CEST)|1495004008305| 0|0|0|0|12
server  |Wed May 17 2017 08:54:00 GMT+0200 (CEST)|1495004040697| ----------------
server  |Wed May 17 2017 08:54:00 GMT+0200 (CEST)|1495004040697| S21
server  |Wed May 17 2017 08:54:01 GMT+0200 (CEST)|1495004041139| 4541|876|1752|287|21
server  |Wed May 17 2017 08:54:01 GMT+0200 (CEST)|1495004041139| S11
server  |Wed May 17 2017 08:54:01 GMT+0200 (CEST)|1495004041582| 1773|4463|1684|299|11
server  |Wed May 17 2017 08:54:01 GMT+0200 (CEST)|1495004041582| S12
server  |Wed May 17 2017 08:54:04 GMT+0200 (CEST)|1495004044005| 0|0|0|0|12
server  |Wed May 17 2017 08:54:36 GMT+0200 (CEST)|1495004076396| ----------------
server  |Wed May 17 2017 08:54:36 GMT+0200 (CEST)|1495004076397| S21
server  |Wed May 17 2017 08:54:36 GMT+0200 (CEST)|1495004076839| 4518|890|1750|319|21
server  |Wed May 17 2017 08:54:36 GMT+0200 (CEST)|1495004076839| S11
server  |Wed May 17 2017 08:54:37 GMT+0200 (CEST)|1495004077280| 1787|4523|1683|298|11
server  |Wed May 17 2017 08:54:37 GMT+0200 (CEST)|1495004077280| S12
server  |Wed May 17 2017 08:54:39 GMT+0200 (CEST)|1495004079706| 0|0|0|0|12
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112097| ----------------
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112097| S21
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112539| 4503|896|1742|312|21
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112539| S11
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112981| 1794|4510|1677|299|11
server  |Wed May 17 2017 08:55:12 GMT+0200 (CEST)|1495004112981| S12
server  |Wed May 17 2017 08:55:15 GMT+0200 (CEST)|1495004115406| 0|0|0|0|12
server  |Wed May 17 2017 08:55:47 GMT+0200 (CEST)|1495004147797| ----------------
server  |Wed May 17 2017 08:55:47 GMT+0200 (CEST)|1495004147797| S21
server  |Wed May 17 2017 08:55:48 GMT+0200 (CEST)|1495004148239| 4479|905|1752|290|21
server  |Wed May 17 2017 08:55:48 GMT+0200 (CEST)|1495004148239| S11
server  |Wed May 17 2017 08:55:48 GMT+0200 (CEST)|1495004148680| 1790|4411|1675|298|11
server  |Wed May 17 2017 08:55:48 GMT+0200 (CEST)|1495004148680| S12
server  |Wed May 17 2017 08:55:51 GMT+0200 (CEST)|1495004151105| 0|0|0|0|12
server  |Wed May 17 2017 08:56:23 GMT+0200 (CEST)|1495004183496| ----------------
server  |Wed May 17 2017 08:56:23 GMT+0200 (CEST)|1495004183497| S21
server  |Wed May 17 2017 08:56:25 GMT+0200 (CEST)|1495004185708| 0|0|0|0|21
server  |Wed May 17 2017 08:56:25 GMT+0200 (CEST)|1495004185708| S11
server  |Wed May 17 2017 08:56:26 GMT+0200 (CEST)|1495004186148| 1789|4386|1669|298|11
server  |Wed May 17 2017 08:56:26 GMT+0200 (CEST)|1495004186148| S12
server  |Wed May 17 2017 08:56:28 GMT+0200 (CEST)|1495004188575| 0|0|0|0|12
server  |Wed May 17 2017 08:57:00 GMT+0200 (CEST)|1495004220967| ----------------
server  |Wed May 17 2017 08:57:00 GMT+0200 (CEST)|1495004220967| S21
server  |Wed May 17 2017 08:57:01 GMT+0200 (CEST)|1495004221411| 4459|921|1746|313|21
server  |Wed May 17 2017 08:57:01 GMT+0200 (CEST)|1495004221411| S11
server  |Wed May 17 2017 08:57:03 GMT+0200 (CEST)|1495004223620| 0|0|0|0|11
server  |Wed May 17 2017 08:57:03 GMT+0200 (CEST)|1495004223620| S12
server  |Wed May 17 2017 08:57:06 GMT+0200 (CEST)|1495004226044| 0|0|0|0|12
server  |Wed May 17 2017 08:57:38 GMT+0200 (CEST)|1495004258435| ----------------
server  |Wed May 17 2017 08:57:38 GMT+0200 (CEST)|1495004258435| S21
server  |Wed May 17 2017 08:57:38 GMT+0200 (CEST)|1495004258878| 4399|930|1746|309|21
server  |Wed May 17 2017 08:57:38 GMT+0200 (CEST)|1495004258878| S11
server  |Wed May 17 2017 08:57:39 GMT+0200 (CEST)|1495004259319| 1786|4447|1679|298|11
server  |Wed May 17 2017 08:57:39 GMT+0200 (CEST)|1495004259319| S12
server  |Wed May 17 2017 08:57:41 GMT+0200 (CEST)|1495004261744| 0|0|0|0|12
server  |Wed May 17 2017 08:58:14 GMT+0200 (CEST)|1495004294135| ----------------
server  |Wed May 17 2017 08:58:14 GMT+0200 (CEST)|1495004294135| S21
server  |Wed May 17 2017 08:58:16 GMT+0200 (CEST)|1495004296347| 0|0|0|0|21
server  |Wed May 17 2017 08:58:16 GMT+0200 (CEST)|1495004296347| S11
server  |Wed May 17 2017 08:58:16 GMT+0200 (CEST)|1495004296786| 1793|4454|1664|299|11
server  |Wed May 17 2017 08:58:16 GMT+0200 (CEST)|1495004296787| S12
server  |Wed May 17 2017 08:58:19 GMT+0200 (CEST)|1495004299213| 0|0|0|0|12
server  |Wed May 17 2017 08:58:51 GMT+0200 (CEST)|1495004331605| ----------------
server  |Wed May 17 2017 08:58:51 GMT+0200 (CEST)|1495004331605| S21
server  |Wed May 17 2017 08:58:53 GMT+0200 (CEST)|1495004333816| 0|0|0|0|21
server  |Wed May 17 2017 08:58:53 GMT+0200 (CEST)|1495004333816| S11
server  |Wed May 17 2017 08:58:56 GMT+0200 (CEST)|1495004336028| 0|0|0|0|11
server  |Wed May 17 2017 08:58:56 GMT+0200 (CEST)|1495004336028| S12
server  |Wed May 17 2017 08:58:58 GMT+0200 (CEST)|1495004338452| 0|0|0|0|12
server  |Wed May 17 2017 08:59:30 GMT+0200 (CEST)|1495004370843| ----------------
server  |Wed May 17 2017 08:59:30 GMT+0200 (CEST)|1495004370844| S21
server  |Wed May 17 2017 08:59:31 GMT+0200 (CEST)|1495004371286| 4361|943|1743|306|21
server  |Wed May 17 2017 08:59:31 GMT+0200 (CEST)|1495004371286| S11
server  |Wed May 17 2017 08:59:31 GMT+0200 (CEST)|1495004371726| 1798|4370|1668|298|11
server  |Wed May 17 2017 08:59:31 GMT+0200 (CEST)|1495004371726| S12
server  |Wed May 17 2017 08:59:34 GMT+0200 (CEST)|1495004374153| 0|0|0|0|12
server  |Wed May 17 2017 09:00:06 GMT+0200 (CEST)|1495004406544| ----------------
server  |Wed May 17 2017 09:00:06 GMT+0200 (CEST)|1495004406544| S21
server  |Wed May 17 2017 09:00:06 GMT+0200 (CEST)|1495004406987| 4200|988|1744|287|21
server  |Wed May 17 2017 09:00:06 GMT+0200 (CEST)|1495004406987| S11
server  |Wed May 17 2017 09:00:07 GMT+0200 (CEST)|1495004407427| 1800|4407|1671|298|11
server  |Wed May 17 2017 09:00:07 GMT+0200 (CEST)|1495004407427| S12
server  |Wed May 17 2017 09:00:09 GMT+0200 (CEST)|1495004409852| 0|0|0|0|12
server  |Wed May 17 2017 09:00:42 GMT+0200 (CEST)|1495004442243| ----------------
