index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 05:40:25 GMT+0200 (CEST)|1494387625855| S12
server  |Wed May 10 2017 05:40:28 GMT+0200 (CEST)|1494387628083| F12
server  |Wed May 10 2017 05:41:00 GMT+0200 (CEST)|1494387660475| ----------------
server  |Wed May 10 2017 05:41:00 GMT+0200 (CEST)|1494387660475| S21
server  |Wed May 10 2017 05:41:02 GMT+0200 (CEST)|1494387662627| 2598|5473|232|330|21
server  |Wed May 10 2017 05:41:02 GMT+0200 (CEST)|1494387662627| S11
server  |Wed May 10 2017 05:41:03 GMT+0200 (CEST)|1494387663269| 363|6725|116|304|11
server  |Wed May 10 2017 05:41:03 GMT+0200 (CEST)|1494387663269| S12
server  |Wed May 10 2017 05:41:05 GMT+0200 (CEST)|1494387665503| F12
server  |Wed May 10 2017 05:41:37 GMT+0200 (CEST)|1494387697895| ----------------
server  |Wed May 10 2017 05:41:37 GMT+0200 (CEST)|1494387697895| S21
server  |Wed May 10 2017 05:41:40 GMT+0200 (CEST)|1494387700048| 2595|5543|238|334|21
server  |Wed May 10 2017 05:41:40 GMT+0200 (CEST)|1494387700048| S11
server  |Wed May 10 2017 05:41:40 GMT+0200 (CEST)|1494387700690| 369|6716|118|315|11
server  |Wed May 10 2017 05:41:40 GMT+0200 (CEST)|1494387700690| S12
server  |Wed May 10 2017 05:41:42 GMT+0200 (CEST)|1494387702923| F12
server  |Wed May 10 2017 05:42:15 GMT+0200 (CEST)|1494387735315| ----------------
server  |Wed May 10 2017 05:42:15 GMT+0200 (CEST)|1494387735315| S21
server  |Wed May 10 2017 05:42:17 GMT+0200 (CEST)|1494387737469| 2598|5474|230|327|21
server  |Wed May 10 2017 05:42:17 GMT+0200 (CEST)|1494387737469| S11
server  |Wed May 10 2017 05:42:18 GMT+0200 (CEST)|1494387738110| 368|6729|107|325|11
server  |Wed May 10 2017 05:42:18 GMT+0200 (CEST)|1494387738110| S12
server  |Wed May 10 2017 05:42:20 GMT+0200 (CEST)|1494387740344| F12
server  |Wed May 10 2017 05:42:52 GMT+0200 (CEST)|1494387772735| ----------------
server  |Wed May 10 2017 05:42:52 GMT+0200 (CEST)|1494387772735| S21
server  |Wed May 10 2017 05:42:55 GMT+0200 (CEST)|1494387775143| F21
server  |Wed May 10 2017 05:42:55 GMT+0200 (CEST)|1494387775143| S11
server  |Wed May 10 2017 05:42:57 GMT+0200 (CEST)|1494387777551| F11
server  |Wed May 10 2017 05:42:57 GMT+0200 (CEST)|1494387777551| S12
server  |Wed May 10 2017 05:42:59 GMT+0200 (CEST)|1494387779778| F12
server  |Wed May 10 2017 05:43:32 GMT+0200 (CEST)|1494387812171| ----------------
server  |Wed May 10 2017 05:43:32 GMT+0200 (CEST)|1494387812171| S21
server  |Wed May 10 2017 05:43:34 GMT+0200 (CEST)|1494387814322| 2599|5486|236|329|21
server  |Wed May 10 2017 05:43:34 GMT+0200 (CEST)|1494387814322| S11
server  |Wed May 10 2017 05:43:34 GMT+0200 (CEST)|1494387814976| 365|6733|119|312|11
server  |Wed May 10 2017 05:43:34 GMT+0200 (CEST)|1494387814976| S12
server  |Wed May 10 2017 05:43:37 GMT+0200 (CEST)|1494387817199| F12
server  |Wed May 10 2017 05:44:09 GMT+0200 (CEST)|1494387849591| ----------------
server  |Wed May 10 2017 05:44:09 GMT+0200 (CEST)|1494387849591| S21
server  |Wed May 10 2017 05:44:11 GMT+0200 (CEST)|1494387851745| 2596|5470|234|335|21
server  |Wed May 10 2017 05:44:11 GMT+0200 (CEST)|1494387851745| S11
server  |Wed May 10 2017 05:44:12 GMT+0200 (CEST)|1494387852393| 359|6785|114|304|11
server  |Wed May 10 2017 05:44:12 GMT+0200 (CEST)|1494387852393| S12
server  |Wed May 10 2017 05:44:14 GMT+0200 (CEST)|1494387854619| F12
server  |Wed May 10 2017 05:44:47 GMT+0200 (CEST)|1494387887011| ----------------
server  |Wed May 10 2017 05:44:47 GMT+0200 (CEST)|1494387887011| S21
server  |Wed May 10 2017 05:44:49 GMT+0200 (CEST)|1494387889166| 2594|5539|229|334|21
server  |Wed May 10 2017 05:44:49 GMT+0200 (CEST)|1494387889166| S11
server  |Wed May 10 2017 05:44:49 GMT+0200 (CEST)|1494387889806| 361|6819|117|314|11
server  |Wed May 10 2017 05:44:49 GMT+0200 (CEST)|1494387889806| S12
server  |Wed May 10 2017 05:44:52 GMT+0200 (CEST)|1494387892039| F12
server  |Wed May 10 2017 05:45:24 GMT+0200 (CEST)|1494387924432| ----------------
server  |Wed May 10 2017 05:45:24 GMT+0200 (CEST)|1494387924432| S21
server  |Wed May 10 2017 05:45:26 GMT+0200 (CEST)|1494387926584| 2591|5499|241|327|21
server  |Wed May 10 2017 05:45:26 GMT+0200 (CEST)|1494387926584| S11
server  |Wed May 10 2017 05:45:27 GMT+0200 (CEST)|1494387927231| 361|6842|115|316|11
server  |Wed May 10 2017 05:45:27 GMT+0200 (CEST)|1494387927231| S12
server  |Wed May 10 2017 05:45:29 GMT+0200 (CEST)|1494387929460| F12
server  |Wed May 10 2017 05:46:01 GMT+0200 (CEST)|1494387961852| ----------------
server  |Wed May 10 2017 05:46:01 GMT+0200 (CEST)|1494387961852| S21
server  |Wed May 10 2017 05:46:04 GMT+0200 (CEST)|1494387964004| 2593|5538|241|332|21
server  |Wed May 10 2017 05:46:04 GMT+0200 (CEST)|1494387964004| S11
server  |Wed May 10 2017 05:46:04 GMT+0200 (CEST)|1494387964645| 362|6805|116|301|11
server  |Wed May 10 2017 05:46:04 GMT+0200 (CEST)|1494387964645| S12
server  |Wed May 10 2017 05:46:06 GMT+0200 (CEST)|1494387966880| F12
server  |Wed May 10 2017 05:46:39 GMT+0200 (CEST)|1494387999272| ----------------
server  |Wed May 10 2017 05:46:39 GMT+0200 (CEST)|1494387999272| S21
server  |Wed May 10 2017 05:46:41 GMT+0200 (CEST)|1494388001424| 2592|5516|227|332|21
server  |Wed May 10 2017 05:46:41 GMT+0200 (CEST)|1494388001424| S11
server  |Wed May 10 2017 05:46:42 GMT+0200 (CEST)|1494388002072| 362|6820|116|301|11
server  |Wed May 10 2017 05:46:42 GMT+0200 (CEST)|1494388002072| S12
server  |Wed May 10 2017 05:46:44 GMT+0200 (CEST)|1494388004300| F12
server  |Wed May 10 2017 05:47:16 GMT+0200 (CEST)|1494388036692| ----------------
server  |Wed May 10 2017 05:47:16 GMT+0200 (CEST)|1494388036692| S21
server  |Wed May 10 2017 05:47:18 GMT+0200 (CEST)|1494388038846| 2590|5514|234|328|21
server  |Wed May 10 2017 05:47:18 GMT+0200 (CEST)|1494388038846| S11
server  |Wed May 10 2017 05:47:19 GMT+0200 (CEST)|1494388039487| 367|6801|120|303|11
server  |Wed May 10 2017 05:47:19 GMT+0200 (CEST)|1494388039487| S12
server  |Wed May 10 2017 05:47:21 GMT+0200 (CEST)|1494388041720| F12
server  |Wed May 10 2017 05:47:54 GMT+0200 (CEST)|1494388074112| ----------------
server  |Wed May 10 2017 05:47:54 GMT+0200 (CEST)|1494388074112| S21
server  |Wed May 10 2017 05:47:56 GMT+0200 (CEST)|1494388076267| 2591|5526|241|335|21
server  |Wed May 10 2017 05:47:56 GMT+0200 (CEST)|1494388076267| S11
server  |Wed May 10 2017 05:47:56 GMT+0200 (CEST)|1494388076909| 371|6801|110|298|11
server  |Wed May 10 2017 05:47:56 GMT+0200 (CEST)|1494388076909| S12
server  |Wed May 10 2017 05:47:59 GMT+0200 (CEST)|1494388079140| F12
server  |Wed May 10 2017 05:48:31 GMT+0200 (CEST)|1494388111533| ----------------
server  |Wed May 10 2017 05:48:31 GMT+0200 (CEST)|1494388111533| S21
server  |Wed May 10 2017 05:48:33 GMT+0200 (CEST)|1494388113688| 2593|5489|235|329|21
server  |Wed May 10 2017 05:48:33 GMT+0200 (CEST)|1494388113688| S11
server  |Wed May 10 2017 05:48:34 GMT+0200 (CEST)|1494388114333| 369|6806|113|315|11
server  |Wed May 10 2017 05:48:34 GMT+0200 (CEST)|1494388114333| S12
server  |Wed May 10 2017 05:48:36 GMT+0200 (CEST)|1494388116561| F12
server  |Wed May 10 2017 05:49:08 GMT+0200 (CEST)|1494388148953| ----------------
server  |Wed May 10 2017 05:49:08 GMT+0200 (CEST)|1494388148953| S21
server  |Wed May 10 2017 05:49:11 GMT+0200 (CEST)|1494388151105| 2592|5516|234|332|21
server  |Wed May 10 2017 05:49:11 GMT+0200 (CEST)|1494388151105| S11
server  |Wed May 10 2017 05:49:13 GMT+0200 (CEST)|1494388153326| F11
server  |Wed May 10 2017 05:49:13 GMT+0200 (CEST)|1494388153326| S12
server  |Wed May 10 2017 05:49:15 GMT+0200 (CEST)|1494388155555| F12
server  |Wed May 10 2017 05:49:47 GMT+0200 (CEST)|1494388187946| ----------------
server  |Wed May 10 2017 05:49:47 GMT+0200 (CEST)|1494388187946| S21
server  |Wed May 10 2017 05:49:50 GMT+0200 (CEST)|1494388190100| 2593|5482|232|327|21
server  |Wed May 10 2017 05:49:50 GMT+0200 (CEST)|1494388190100| S11
server  |Wed May 10 2017 05:49:50 GMT+0200 (CEST)|1494388190741| 366|6818|115|327|11
server  |Wed May 10 2017 05:49:50 GMT+0200 (CEST)|1494388190741| S12
server  |Wed May 10 2017 05:49:52 GMT+0200 (CEST)|1494388192974| F12
server  |Wed May 10 2017 05:50:25 GMT+0200 (CEST)|1494388225366| ----------------
server  |Wed May 10 2017 05:50:25 GMT+0200 (CEST)|1494388225366| S21
server  |Wed May 10 2017 05:50:27 GMT+0200 (CEST)|1494388227517| 2592|5516|242|335|21
server  |Wed May 10 2017 05:50:27 GMT+0200 (CEST)|1494388227517| S11
server  |Wed May 10 2017 05:50:29 GMT+0200 (CEST)|1494388229936| F11
server  |Wed May 10 2017 05:50:29 GMT+0200 (CEST)|1494388229936| S12
server  |Wed May 10 2017 05:50:32 GMT+0200 (CEST)|1494388232164| F12
server  |Wed May 10 2017 05:51:04 GMT+0200 (CEST)|1494388264556| ----------------
server  |Wed May 10 2017 05:51:04 GMT+0200 (CEST)|1494388264556| S21
server  |Wed May 10 2017 05:51:06 GMT+0200 (CEST)|1494388266708| 2594|5511|234|330|21
server  |Wed May 10 2017 05:51:06 GMT+0200 (CEST)|1494388266708| S11
server  |Wed May 10 2017 05:51:07 GMT+0200 (CEST)|1494388267349| 371|6831|113|300|11
server  |Wed May 10 2017 05:51:07 GMT+0200 (CEST)|1494388267349| S12
server  |Wed May 10 2017 05:51:09 GMT+0200 (CEST)|1494388269584| F12
server  |Wed May 10 2017 05:51:41 GMT+0200 (CEST)|1494388301976| ----------------
server  |Wed May 10 2017 05:51:41 GMT+0200 (CEST)|1494388301976| S21
server  |Wed May 10 2017 05:51:44 GMT+0200 (CEST)|1494388304383| F21
server  |Wed May 10 2017 05:51:44 GMT+0200 (CEST)|1494388304383| S11
server  |Wed May 10 2017 05:51:46 GMT+0200 (CEST)|1494388306792| F11
server  |Wed May 10 2017 05:51:46 GMT+0200 (CEST)|1494388306792| S12
server  |Wed May 10 2017 05:51:49 GMT+0200 (CEST)|1494388309019| F12
server  |Wed May 10 2017 05:52:21 GMT+0200 (CEST)|1494388341412| ----------------
server  |Wed May 10 2017 05:52:21 GMT+0200 (CEST)|1494388341412| S21
server  |Wed May 10 2017 05:52:23 GMT+0200 (CEST)|1494388343566| 2594|5488|234|335|21
server  |Wed May 10 2017 05:52:23 GMT+0200 (CEST)|1494388343566| S11
server  |Wed May 10 2017 05:52:24 GMT+0200 (CEST)|1494388344208| 366|6890|118|301|11
server  |Wed May 10 2017 05:52:24 GMT+0200 (CEST)|1494388344208| S12
server  |Wed May 10 2017 05:52:26 GMT+0200 (CEST)|1494388346440| F12
server  |Wed May 10 2017 05:52:58 GMT+0200 (CEST)|1494388378832| ----------------
server  |Wed May 10 2017 05:52:58 GMT+0200 (CEST)|1494388378832| S21
server  |Wed May 10 2017 05:53:01 GMT+0200 (CEST)|1494388381239| F21
server  |Wed May 10 2017 05:53:01 GMT+0200 (CEST)|1494388381239| S11
server  |Wed May 10 2017 05:53:03 GMT+0200 (CEST)|1494388383648| F11
server  |Wed May 10 2017 05:53:03 GMT+0200 (CEST)|1494388383648| S12
server  |Wed May 10 2017 05:53:05 GMT+0200 (CEST)|1494388385875| F12
server  |Wed May 10 2017 05:53:38 GMT+0200 (CEST)|1494388418268| ----------------
server  |Wed May 10 2017 05:53:38 GMT+0200 (CEST)|1494388418268| S21
server  |Wed May 10 2017 05:53:40 GMT+0200 (CEST)|1494388420419| 2596|5501|235|330|21
server  |Wed May 10 2017 05:53:40 GMT+0200 (CEST)|1494388420419| S11
server  |Wed May 10 2017 05:53:41 GMT+0200 (CEST)|1494388421064| 365|6900|125|313|11
server  |Wed May 10 2017 05:53:41 GMT+0200 (CEST)|1494388421064| S12
server  |Wed May 10 2017 05:53:43 GMT+0200 (CEST)|1494388423295| F12
server  |Wed May 10 2017 05:54:15 GMT+0200 (CEST)|1494388455688| ----------------
server  |Wed May 10 2017 05:54:15 GMT+0200 (CEST)|1494388455688| S21
server  |Wed May 10 2017 05:54:17 GMT+0200 (CEST)|1494388457843| 2595|5483|232|334|21
server  |Wed May 10 2017 05:54:17 GMT+0200 (CEST)|1494388457843| S11
server  |Wed May 10 2017 05:54:18 GMT+0200 (CEST)|1494388458486| 362|6886|117|298|11
server  |Wed May 10 2017 05:54:18 GMT+0200 (CEST)|1494388458486| S12
server  |Wed May 10 2017 05:54:20 GMT+0200 (CEST)|1494388460716| F12
server  |Wed May 10 2017 05:54:53 GMT+0200 (CEST)|1494388493108| ----------------
server  |Wed May 10 2017 05:54:53 GMT+0200 (CEST)|1494388493108| S21
server  |Wed May 10 2017 05:54:55 GMT+0200 (CEST)|1494388495260| 2594|5499|234|328|21
server  |Wed May 10 2017 05:54:55 GMT+0200 (CEST)|1494388495260| S11
server  |Wed May 10 2017 05:54:55 GMT+0200 (CEST)|1494388495908| 363|6868|124|303|11
server  |Wed May 10 2017 05:54:55 GMT+0200 (CEST)|1494388495909| S12
server  |Wed May 10 2017 05:54:58 GMT+0200 (CEST)|1494388498136| F12
server  |Wed May 10 2017 05:55:30 GMT+0200 (CEST)|1494388530528| ----------------
server  |Wed May 10 2017 05:55:30 GMT+0200 (CEST)|1494388530528| S21
server  |Wed May 10 2017 05:55:32 GMT+0200 (CEST)|1494388532684| 2594|5471|234|329|21
server  |Wed May 10 2017 05:55:32 GMT+0200 (CEST)|1494388532684| S11
server  |Wed May 10 2017 05:55:35 GMT+0200 (CEST)|1494388535098| F11
server  |Wed May 10 2017 05:55:35 GMT+0200 (CEST)|1494388535098| S12
server  |Wed May 10 2017 05:55:37 GMT+0200 (CEST)|1494388537326| F12
server  |Wed May 10 2017 05:56:09 GMT+0200 (CEST)|1494388569718| ----------------
server  |Wed May 10 2017 05:56:09 GMT+0200 (CEST)|1494388569718| S21
server  |Wed May 10 2017 05:56:11 GMT+0200 (CEST)|1494388571869| 2594|5504|237|333|21
server  |Wed May 10 2017 05:56:11 GMT+0200 (CEST)|1494388571869| S11
server  |Wed May 10 2017 05:56:12 GMT+0200 (CEST)|1494388572510| 372|6816|125|300|11
server  |Wed May 10 2017 05:56:12 GMT+0200 (CEST)|1494388572510| S12
server  |Wed May 10 2017 05:56:14 GMT+0200 (CEST)|1494388574746| F12
server  |Wed May 10 2017 05:56:47 GMT+0200 (CEST)|1494388607138| ----------------
server  |Wed May 10 2017 05:56:47 GMT+0200 (CEST)|1494388607138| S21
server  |Wed May 10 2017 05:56:49 GMT+0200 (CEST)|1494388609291| 2597|5458|236|335|21
server  |Wed May 10 2017 05:56:49 GMT+0200 (CEST)|1494388609291| S11
server  |Wed May 10 2017 05:56:51 GMT+0200 (CEST)|1494388611708| F11
server  |Wed May 10 2017 05:56:51 GMT+0200 (CEST)|1494388611708| S12
server  |Wed May 10 2017 05:56:53 GMT+0200 (CEST)|1494388613936| F12
server  |Wed May 10 2017 05:57:26 GMT+0200 (CEST)|1494388646328| ----------------
server  |Wed May 10 2017 05:57:26 GMT+0200 (CEST)|1494388646328| S21
server  |Wed May 10 2017 05:57:28 GMT+0200 (CEST)|1494388648481| 2597|5477|233|333|21
server  |Wed May 10 2017 05:57:28 GMT+0200 (CEST)|1494388648481| S11
server  |Wed May 10 2017 05:57:29 GMT+0200 (CEST)|1494388649123| 366|6785|124|308|11
server  |Wed May 10 2017 05:57:29 GMT+0200 (CEST)|1494388649123| S12
server  |Wed May 10 2017 05:57:31 GMT+0200 (CEST)|1494388651356| F12
server  |Wed May 10 2017 05:58:03 GMT+0200 (CEST)|1494388683748| ----------------
server  |Wed May 10 2017 05:58:03 GMT+0200 (CEST)|1494388683748| S21
server  |Wed May 10 2017 05:58:05 GMT+0200 (CEST)|1494388685903| 2594|5472|236|331|21
server  |Wed May 10 2017 05:58:05 GMT+0200 (CEST)|1494388685903| S11
server  |Wed May 10 2017 05:58:06 GMT+0200 (CEST)|1494388686544| 363|6794|126|301|11
server  |Wed May 10 2017 05:58:06 GMT+0200 (CEST)|1494388686544| S12
server  |Wed May 10 2017 05:58:08 GMT+0200 (CEST)|1494388688776| F12
server  |Wed May 10 2017 05:58:41 GMT+0200 (CEST)|1494388721169| ----------------
server  |Wed May 10 2017 05:58:41 GMT+0200 (CEST)|1494388721169| S21
server  |Wed May 10 2017 05:58:43 GMT+0200 (CEST)|1494388723322| 2595|5511|239|335|21
server  |Wed May 10 2017 05:58:43 GMT+0200 (CEST)|1494388723322| S11
server  |Wed May 10 2017 05:58:43 GMT+0200 (CEST)|1494388723963| 358|6806|120|298|11
server  |Wed May 10 2017 05:58:43 GMT+0200 (CEST)|1494388723963| S12
server  |Wed May 10 2017 05:58:46 GMT+0200 (CEST)|1494388726197| F12
server  |Wed May 10 2017 05:59:18 GMT+0200 (CEST)|1494388758589| ----------------
server  |Wed May 10 2017 05:59:18 GMT+0200 (CEST)|1494388758589| S21
server  |Wed May 10 2017 05:59:20 GMT+0200 (CEST)|1494388760740| 2594|5453|240|332|21
server  |Wed May 10 2017 05:59:20 GMT+0200 (CEST)|1494388760740| S11
server  |Wed May 10 2017 05:59:21 GMT+0200 (CEST)|1494388761381| 356|6787|122|300|11
server  |Wed May 10 2017 05:59:21 GMT+0200 (CEST)|1494388761381| S12
server  |Wed May 10 2017 05:59:23 GMT+0200 (CEST)|1494388763601| F12
server  |Wed May 10 2017 05:59:55 GMT+0200 (CEST)|1494388795993| ----------------
server  |Wed May 10 2017 05:59:55 GMT+0200 (CEST)|1494388795993| S21
server  |Wed May 10 2017 05:59:58 GMT+0200 (CEST)|1494388798147| 2594|5454|236|332|21
server  |Wed May 10 2017 05:59:58 GMT+0200 (CEST)|1494388798147| S11
server  |Wed May 10 2017 05:59:58 GMT+0200 (CEST)|1494388798787| 358|6771|126|316|11
server  |Wed May 10 2017 05:59:58 GMT+0200 (CEST)|1494388798787| S12
server  |Wed May 10 2017 06:00:01 GMT+0200 (CEST)|1494388801021| F12
server  |Wed May 10 2017 06:00:33 GMT+0200 (CEST)|1494388833413| ----------------
server  |Wed May 10 2017 06:00:33 GMT+0200 (CEST)|1494388833413| S21
server  |Wed May 10 2017 06:00:35 GMT+0200 (CEST)|1494388835821| F21
server  |Wed May 10 2017 06:00:35 GMT+0200 (CEST)|1494388835821| S11
server  |Wed May 10 2017 06:00:38 GMT+0200 (CEST)|1494388838229| F11
server  |Wed May 10 2017 06:00:38 GMT+0200 (CEST)|1494388838229| S12
server  |Wed May 10 2017 06:00:40 GMT+0200 (CEST)|1494388840456| F12
server  |Wed May 10 2017 06:01:12 GMT+0200 (CEST)|1494388872849| ----------------
server  |Wed May 10 2017 06:01:12 GMT+0200 (CEST)|1494388872849| S21
server  |Wed May 10 2017 06:01:15 GMT+0200 (CEST)|1494388875002| 2595|5463|247|335|21
server  |Wed May 10 2017 06:01:15 GMT+0200 (CEST)|1494388875002| S11
server  |Wed May 10 2017 06:01:15 GMT+0200 (CEST)|1494388875642| 356|6784|123|298|11
server  |Wed May 10 2017 06:01:15 GMT+0200 (CEST)|1494388875642| S12
server  |Wed May 10 2017 06:01:17 GMT+0200 (CEST)|1494388877877| F12
server  |Wed May 10 2017 06:01:50 GMT+0200 (CEST)|1494388910269| ----------------
server  |Wed May 10 2017 06:01:50 GMT+0200 (CEST)|1494388910269| S21
server  |Wed May 10 2017 06:01:52 GMT+0200 (CEST)|1494388912676| F21
server  |Wed May 10 2017 06:01:52 GMT+0200 (CEST)|1494388912676| S11
server  |Wed May 10 2017 06:01:55 GMT+0200 (CEST)|1494388915085| F11
server  |Wed May 10 2017 06:01:55 GMT+0200 (CEST)|1494388915085| S12
server  |Wed May 10 2017 06:01:57 GMT+0200 (CEST)|1494388917312| F12
server  |Wed May 10 2017 06:02:29 GMT+0200 (CEST)|1494388949704| ----------------
server  |Wed May 10 2017 06:02:29 GMT+0200 (CEST)|1494388949705| S21
server  |Wed May 10 2017 06:02:31 GMT+0200 (CEST)|1494388951856| 2592|5459|247|333|21
server  |Wed May 10 2017 06:02:31 GMT+0200 (CEST)|1494388951856| S11
server  |Wed May 10 2017 06:02:32 GMT+0200 (CEST)|1494388952501| 374|6604|128|298|11
server  |Wed May 10 2017 06:02:32 GMT+0200 (CEST)|1494388952502| S12
server  |Wed May 10 2017 06:02:34 GMT+0200 (CEST)|1494388954733| F12
server  |Wed May 10 2017 06:03:07 GMT+0200 (CEST)|1494388987125| ----------------
server  |Wed May 10 2017 06:03:07 GMT+0200 (CEST)|1494388987125| S21
server  |Wed May 10 2017 06:03:09 GMT+0200 (CEST)|1494388989287| 2593|5491|249|328|21
server  |Wed May 10 2017 06:03:09 GMT+0200 (CEST)|1494388989287| S11
server  |Wed May 10 2017 06:03:09 GMT+0200 (CEST)|1494388989928| 386|6499|120|324|11
server  |Wed May 10 2017 06:03:09 GMT+0200 (CEST)|1494388989928| S12
server  |Wed May 10 2017 06:03:12 GMT+0200 (CEST)|1494388992153| F12
server  |Wed May 10 2017 06:03:44 GMT+0200 (CEST)|1494389024545| ----------------
server  |Wed May 10 2017 06:03:44 GMT+0200 (CEST)|1494389024545| S21
server  |Wed May 10 2017 06:03:46 GMT+0200 (CEST)|1494389026952| F21
server  |Wed May 10 2017 06:03:46 GMT+0200 (CEST)|1494389026952| S11
server  |Wed May 10 2017 06:03:49 GMT+0200 (CEST)|1494389029361| F11
server  |Wed May 10 2017 06:03:49 GMT+0200 (CEST)|1494389029361| S12
server  |Wed May 10 2017 06:03:51 GMT+0200 (CEST)|1494389031588| F12
server  |Wed May 10 2017 06:04:23 GMT+0200 (CEST)|1494389063981| ----------------
server  |Wed May 10 2017 06:04:23 GMT+0200 (CEST)|1494389063981| S21
server  |Wed May 10 2017 06:04:26 GMT+0200 (CEST)|1494389066133| 2593|5479|238|335|21
server  |Wed May 10 2017 06:04:26 GMT+0200 (CEST)|1494389066133| S11
server  |Wed May 10 2017 06:04:26 GMT+0200 (CEST)|1494389066786| 380|6452|121|328|11
server  |Wed May 10 2017 06:04:26 GMT+0200 (CEST)|1494389066786| S12
server  |Wed May 10 2017 06:04:29 GMT+0200 (CEST)|1494389069009| F12
server  |Wed May 10 2017 06:05:01 GMT+0200 (CEST)|1494389101401| ----------------
server  |Wed May 10 2017 06:05:01 GMT+0200 (CEST)|1494389101401| S21
server  |Wed May 10 2017 06:05:03 GMT+0200 (CEST)|1494389103628| F21
server  |Wed May 10 2017 06:05:03 GMT+0200 (CEST)|1494389103628| S11
server  |Wed May 10 2017 06:05:04 GMT+0200 (CEST)|1494389104271| 385|6446|127|317|11
server  |Wed May 10 2017 06:05:04 GMT+0200 (CEST)|1494389104271| S12
server  |Wed May 10 2017 06:05:06 GMT+0200 (CEST)|1494389106495| F12
server  |Wed May 10 2017 06:05:38 GMT+0200 (CEST)|1494389138887| ----------------
server  |Wed May 10 2017 06:05:38 GMT+0200 (CEST)|1494389138887| S21
server  |Wed May 10 2017 06:05:41 GMT+0200 (CEST)|1494389141042| 2595|5503|238|327|21
server  |Wed May 10 2017 06:05:41 GMT+0200 (CEST)|1494389141042| S11
server  |Wed May 10 2017 06:05:43 GMT+0200 (CEST)|1494389143457| F11
server  |Wed May 10 2017 06:05:43 GMT+0200 (CEST)|1494389143457| S12
server  |Wed May 10 2017 06:05:45 GMT+0200 (CEST)|1494389145684| F12
server  |Wed May 10 2017 06:06:18 GMT+0200 (CEST)|1494389178077| ----------------
server  |Wed May 10 2017 06:06:18 GMT+0200 (CEST)|1494389178077| S21
server  |Wed May 10 2017 06:06:20 GMT+0200 (CEST)|1494389180229| 2597|5418|237|335|21
server  |Wed May 10 2017 06:06:20 GMT+0200 (CEST)|1494389180229| S11
server  |Wed May 10 2017 06:06:20 GMT+0200 (CEST)|1494389180871| 392|6433|123|300|11
server  |Wed May 10 2017 06:06:20 GMT+0200 (CEST)|1494389180871| S12
server  |Wed May 10 2017 06:06:23 GMT+0200 (CEST)|1494389183105| F12
server  |Wed May 10 2017 06:06:55 GMT+0200 (CEST)|1494389215497| ----------------
server  |Wed May 10 2017 06:06:55 GMT+0200 (CEST)|1494389215497| S21
server  |Wed May 10 2017 06:06:57 GMT+0200 (CEST)|1494389217650| 2598|5431|238|328|21
server  |Wed May 10 2017 06:06:57 GMT+0200 (CEST)|1494389217650| S11
server  |Wed May 10 2017 06:07:00 GMT+0200 (CEST)|1494389220067| F11
server  |Wed May 10 2017 06:07:00 GMT+0200 (CEST)|1494389220067| S12
server  |Wed May 10 2017 06:07:02 GMT+0200 (CEST)|1494389222295| F12
server  |Wed May 10 2017 06:07:34 GMT+0200 (CEST)|1494389254687| ----------------
server  |Wed May 10 2017 06:07:34 GMT+0200 (CEST)|1494389254687| S21
server  |Wed May 10 2017 06:07:36 GMT+0200 (CEST)|1494389256846| 2598|5422|229|335|21
server  |Wed May 10 2017 06:07:36 GMT+0200 (CEST)|1494389256846| S11
server  |Wed May 10 2017 06:07:37 GMT+0200 (CEST)|1494389257488| 385|6439|121|300|11
server  |Wed May 10 2017 06:07:37 GMT+0200 (CEST)|1494389257488| S12
server  |Wed May 10 2017 06:07:39 GMT+0200 (CEST)|1494389259715| F12
server  |Wed May 10 2017 06:08:12 GMT+0200 (CEST)|1494389292107| ----------------
server  |Wed May 10 2017 06:08:12 GMT+0200 (CEST)|1494389292107| S21
server  |Wed May 10 2017 06:08:14 GMT+0200 (CEST)|1494389294263| 2595|5479|242|333|21
server  |Wed May 10 2017 06:08:14 GMT+0200 (CEST)|1494389294263| S11
server  |Wed May 10 2017 06:08:16 GMT+0200 (CEST)|1494389296677| F11
server  |Wed May 10 2017 06:08:16 GMT+0200 (CEST)|1494389296677| S12
server  |Wed May 10 2017 06:08:18 GMT+0200 (CEST)|1494389298905| F12
server  |Wed May 10 2017 06:08:51 GMT+0200 (CEST)|1494389331297| ----------------
server  |Wed May 10 2017 06:08:51 GMT+0200 (CEST)|1494389331297| S21
server  |Wed May 10 2017 06:08:53 GMT+0200 (CEST)|1494389333448| 2583|5568|244|327|21
server  |Wed May 10 2017 06:08:53 GMT+0200 (CEST)|1494389333448| S11
server  |Wed May 10 2017 06:08:54 GMT+0200 (CEST)|1494389334092| 385|6471|122|321|11
server  |Wed May 10 2017 06:08:54 GMT+0200 (CEST)|1494389334092| S12
server  |Wed May 10 2017 06:08:56 GMT+0200 (CEST)|1494389336325| F12
server  |Wed May 10 2017 06:09:28 GMT+0200 (CEST)|1494389368717| ----------------
server  |Wed May 10 2017 06:09:28 GMT+0200 (CEST)|1494389368717| S21
server  |Wed May 10 2017 06:09:30 GMT+0200 (CEST)|1494389370869| 2586|5551|252|333|21
server  |Wed May 10 2017 06:09:30 GMT+0200 (CEST)|1494389370869| S11
