server  |Fri May 12 2017 15:30:04 GMT+0200 (CEST)|1494595804666| 2488|4288|-526|304|11
server  |Fri May 12 2017 15:30:04 GMT+0200 (CEST)|1494595804666| S12
server  |Fri May 12 2017 15:30:07 GMT+0200 (CEST)|1494595807092| 0|0|0|0|12
sensor11|Fri May 12 2017 15:30:28 GMT+0200 (CEST)|1494595828681| Sensor11 Reset
server  |Fri May 12 2017 15:30:39 GMT+0200 (CEST)|1494595839484| ----------------
server  |Fri May 12 2017 15:30:39 GMT+0200 (CEST)|1494595839484| S21
server  |Fri May 12 2017 15:30:41 GMT+0200 (CEST)|1494595841433| 2577|3600|-405|326|21
server  |Fri May 12 2017 15:30:41 GMT+0200 (CEST)|1494595841433| S11
sensor11|Fri May 12 2017 15:30:41 GMT+0200 (CEST)|1494595841655| Sensor11 got start command
server  |Fri May 12 2017 15:30:41 GMT+0200 (CEST)|1494595841874| 2487|4287|-527|303|11
server  |Fri May 12 2017 15:30:41 GMT+0200 (CEST)|1494595841874| S12
server  |Fri May 12 2017 15:30:44 GMT+0200 (CEST)|1494595844300| 0|0|0|0|12
sensor11|Fri May 12 2017 15:31:05 GMT+0200 (CEST)|1494595865890| Sensor11 Reset
server  |Fri May 12 2017 15:31:16 GMT+0200 (CEST)|1494595876692| ----------------
server  |Fri May 12 2017 15:31:16 GMT+0200 (CEST)|1494595876692| S21
server  |Fri May 12 2017 15:31:18 GMT+0200 (CEST)|1494595878639| 2574|3621|-407|324|21
server  |Fri May 12 2017 15:31:18 GMT+0200 (CEST)|1494595878639| S11
sensor11|Fri May 12 2017 15:31:18 GMT+0200 (CEST)|1494595878860| Sensor11 got start command
server  |Fri May 12 2017 15:31:19 GMT+0200 (CEST)|1494595879079| 2486|4287|-525|303|11
server  |Fri May 12 2017 15:31:19 GMT+0200 (CEST)|1494595879079| S12
server  |Fri May 12 2017 15:31:21 GMT+0200 (CEST)|1494595881507| 0|0|0|0|12
sensor11|Fri May 12 2017 15:31:43 GMT+0200 (CEST)|1494595903082| Sensor11 Reset
server  |Fri May 12 2017 15:31:53 GMT+0200 (CEST)|1494595913900| ----------------
server  |Fri May 12 2017 15:31:53 GMT+0200 (CEST)|1494595913900| S21
server  |Fri May 12 2017 15:31:55 GMT+0200 (CEST)|1494595915848| 2573|3612|-409|319|21
server  |Fri May 12 2017 15:31:55 GMT+0200 (CEST)|1494595915848| S11
sensor11|Fri May 12 2017 15:31:56 GMT+0200 (CEST)|1494595916069| Sensor11 got start command
server  |Fri May 12 2017 15:31:56 GMT+0200 (CEST)|1494595916288| 2485|4291|-526|305|11
server  |Fri May 12 2017 15:31:56 GMT+0200 (CEST)|1494595916288| S12
server  |Fri May 12 2017 15:31:58 GMT+0200 (CEST)|1494595918716| 0|0|0|0|12
sensor11|Fri May 12 2017 15:32:20 GMT+0200 (CEST)|1494595940291| Sensor11 Reset
server  |Fri May 12 2017 15:32:31 GMT+0200 (CEST)|1494595951107| ----------------
server  |Fri May 12 2017 15:32:31 GMT+0200 (CEST)|1494595951108| S21
server  |Fri May 12 2017 15:32:33 GMT+0200 (CEST)|1494595953055| 2570|3640|-411|317|21
server  |Fri May 12 2017 15:32:33 GMT+0200 (CEST)|1494595953055| S11
sensor11|Fri May 12 2017 15:32:33 GMT+0200 (CEST)|1494595953276| Sensor11 got start command
server  |Fri May 12 2017 15:32:33 GMT+0200 (CEST)|1494595953495| 2483|4290|-530|305|11
server  |Fri May 12 2017 15:32:33 GMT+0200 (CEST)|1494595953495| S12
server  |Fri May 12 2017 15:32:35 GMT+0200 (CEST)|1494595955923| 0|0|0|0|12
sensor11|Fri May 12 2017 15:32:57 GMT+0200 (CEST)|1494595977500| Sensor11 Reset
server  |Fri May 12 2017 15:33:08 GMT+0200 (CEST)|1494595988315| ----------------
server  |Fri May 12 2017 15:33:08 GMT+0200 (CEST)|1494595988315| S21
server  |Fri May 12 2017 15:33:10 GMT+0200 (CEST)|1494595990264| 2569|3603|-401|321|21
server  |Fri May 12 2017 15:33:10 GMT+0200 (CEST)|1494595990264| S11
sensor11|Fri May 12 2017 15:33:10 GMT+0200 (CEST)|1494595990485| Sensor11 got start command
server  |Fri May 12 2017 15:33:10 GMT+0200 (CEST)|1494595990704| 2481|4291|-532|304|11
server  |Fri May 12 2017 15:33:10 GMT+0200 (CEST)|1494595990704| S12
server  |Fri May 12 2017 15:33:13 GMT+0200 (CEST)|1494595993132| 0|0|0|0|12
sensor11|Fri May 12 2017 15:33:34 GMT+0200 (CEST)|1494596014709| Sensor11 Reset
server  |Fri May 12 2017 15:33:45 GMT+0200 (CEST)|1494596025523| ----------------
server  |Fri May 12 2017 15:33:45 GMT+0200 (CEST)|1494596025523| S21
server  |Fri May 12 2017 15:33:47 GMT+0200 (CEST)|1494596027472| 2567|3657|-402|328|21
server  |Fri May 12 2017 15:33:47 GMT+0200 (CEST)|1494596027472| S11
sensor11|Fri May 12 2017 15:33:47 GMT+0200 (CEST)|1494596027693| Sensor11 got start command
server  |Fri May 12 2017 15:33:47 GMT+0200 (CEST)|1494596027912| 2480|4292|-526|302|11
server  |Fri May 12 2017 15:33:47 GMT+0200 (CEST)|1494596027912| S12
server  |Fri May 12 2017 15:33:50 GMT+0200 (CEST)|1494596030339| 0|0|0|0|12
sensor11|Fri May 12 2017 15:34:11 GMT+0200 (CEST)|1494596051917| Sensor11 Reset
server  |Fri May 12 2017 15:34:22 GMT+0200 (CEST)|1494596062731| ----------------
server  |Fri May 12 2017 15:34:22 GMT+0200 (CEST)|1494596062731| S21
server  |Fri May 12 2017 15:34:24 GMT+0200 (CEST)|1494596064679| 2564|3623|-404|321|21
server  |Fri May 12 2017 15:34:24 GMT+0200 (CEST)|1494596064680| S11
sensor11|Fri May 12 2017 15:34:24 GMT+0200 (CEST)|1494596064901| Sensor11 got start command
server  |Fri May 12 2017 15:34:25 GMT+0200 (CEST)|1494596065120| 2478|4295|-537|303|11
server  |Fri May 12 2017 15:34:25 GMT+0200 (CEST)|1494596065120| S12
server  |Fri May 12 2017 15:34:27 GMT+0200 (CEST)|1494596067546| 0|0|0|0|12
sensor11|Fri May 12 2017 15:34:49 GMT+0200 (CEST)|1494596089126| Sensor11 Reset
server  |Fri May 12 2017 15:34:59 GMT+0200 (CEST)|1494596099938| ----------------
server  |Fri May 12 2017 15:34:59 GMT+0200 (CEST)|1494596099938| S21
server  |Fri May 12 2017 15:35:01 GMT+0200 (CEST)|1494596101889| 2563|3634|-406|327|21
server  |Fri May 12 2017 15:35:01 GMT+0200 (CEST)|1494596101889| S11
sensor11|Fri May 12 2017 15:35:02 GMT+0200 (CEST)|1494596102110| Sensor11 got start command
server  |Fri May 12 2017 15:35:02 GMT+0200 (CEST)|1494596102329| 2476|4297|-524|303|11
server  |Fri May 12 2017 15:35:02 GMT+0200 (CEST)|1494596102329| S12
server  |Fri May 12 2017 15:35:04 GMT+0200 (CEST)|1494596104754| 0|0|0|0|12
sensor11|Fri May 12 2017 15:35:26 GMT+0200 (CEST)|1494596126335| Sensor11 Reset
server  |Fri May 12 2017 15:35:37 GMT+0200 (CEST)|1494596137146| ----------------
server  |Fri May 12 2017 15:35:37 GMT+0200 (CEST)|1494596137146| S21
server  |Fri May 12 2017 15:35:39 GMT+0200 (CEST)|1494596139097| 2561|3639|-398|316|21
server  |Fri May 12 2017 15:35:39 GMT+0200 (CEST)|1494596139097| S11
sensor11|Fri May 12 2017 15:35:39 GMT+0200 (CEST)|1494596139319| Sensor11 got start command
server  |Fri May 12 2017 15:35:39 GMT+0200 (CEST)|1494596139538| 2476|4298|-521|305|11
server  |Fri May 12 2017 15:35:39 GMT+0200 (CEST)|1494596139538| S12
server  |Fri May 12 2017 15:35:41 GMT+0200 (CEST)|1494596141962| 0|0|0|0|12
sensor11|Fri May 12 2017 15:36:03 GMT+0200 (CEST)|1494596163544| Sensor11 Reset
server  |Fri May 12 2017 15:36:14 GMT+0200 (CEST)|1494596174354| ----------------
server  |Fri May 12 2017 15:36:14 GMT+0200 (CEST)|1494596174354| S21
server  |Fri May 12 2017 15:36:16 GMT+0200 (CEST)|1494596176304| 2561|3648|-398|316|21
server  |Fri May 12 2017 15:36:16 GMT+0200 (CEST)|1494596176304| S11
sensor11|Fri May 12 2017 15:36:16 GMT+0200 (CEST)|1494596176525| Sensor11 got start command
server  |Fri May 12 2017 15:36:16 GMT+0200 (CEST)|1494596176744| 2474|4300|-521|305|11
server  |Fri May 12 2017 15:36:16 GMT+0200 (CEST)|1494596176744| S12
server  |Fri May 12 2017 15:36:19 GMT+0200 (CEST)|1494596179170| 0|0|0|0|12
sensor11|Fri May 12 2017 15:36:40 GMT+0200 (CEST)|1494596200752| Sensor11 Reset
server  |Fri May 12 2017 15:36:51 GMT+0200 (CEST)|1494596211562| ----------------
server  |Fri May 12 2017 15:36:51 GMT+0200 (CEST)|1494596211562| S21
server  |Fri May 12 2017 15:36:53 GMT+0200 (CEST)|1494596213512| 2559|3643|-399|319|21
server  |Fri May 12 2017 15:36:53 GMT+0200 (CEST)|1494596213512| S11
sensor11|Fri May 12 2017 15:36:53 GMT+0200 (CEST)|1494596213733| Sensor11 got start command
server  |Fri May 12 2017 15:36:53 GMT+0200 (CEST)|1494596213952| 2473|4300|-526|305|11
server  |Fri May 12 2017 15:36:53 GMT+0200 (CEST)|1494596213952| S12
server  |Fri May 12 2017 15:36:56 GMT+0200 (CEST)|1494596216378| 0|0|0|0|12
sensor11|Fri May 12 2017 15:37:17 GMT+0200 (CEST)|1494596237961| Sensor11 Reset
server  |Fri May 12 2017 15:37:28 GMT+0200 (CEST)|1494596248770| ----------------
server  |Fri May 12 2017 15:37:28 GMT+0200 (CEST)|1494596248770| S21
server  |Fri May 12 2017 15:37:30 GMT+0200 (CEST)|1494596250720| 2558|3666|-401|319|21
server  |Fri May 12 2017 15:37:30 GMT+0200 (CEST)|1494596250720| S11
sensor11|Fri May 12 2017 15:37:30 GMT+0200 (CEST)|1494596250941| Sensor11 got start command
server  |Fri May 12 2017 15:37:31 GMT+0200 (CEST)|1494596251160| 2470|4304|-522|304|11
server  |Fri May 12 2017 15:37:31 GMT+0200 (CEST)|1494596251160| S12
server  |Fri May 12 2017 15:37:33 GMT+0200 (CEST)|1494596253585| 0|0|0|0|12
sensor11|Fri May 12 2017 15:37:55 GMT+0200 (CEST)|1494596275170| Sensor11 Reset
server  |Fri May 12 2017 15:38:05 GMT+0200 (CEST)|1494596285977| ----------------
server  |Fri May 12 2017 15:38:05 GMT+0200 (CEST)|1494596285977| S21
server  |Fri May 12 2017 15:38:07 GMT+0200 (CEST)|1494596287927| 2556|3685|-403|329|21
server  |Fri May 12 2017 15:38:07 GMT+0200 (CEST)|1494596287927| S11
sensor11|Fri May 12 2017 15:38:08 GMT+0200 (CEST)|1494596288148| Sensor11 got start command
server  |Fri May 12 2017 15:38:08 GMT+0200 (CEST)|1494596288367| 2470|4305|-525|302|11
server  |Fri May 12 2017 15:38:08 GMT+0200 (CEST)|1494596288367| S12
server  |Fri May 12 2017 15:38:10 GMT+0200 (CEST)|1494596290793| 0|0|0|0|12
sensor11|Fri May 12 2017 15:38:32 GMT+0200 (CEST)|1494596312378| Sensor11 Reset
server  |Fri May 12 2017 15:38:43 GMT+0200 (CEST)|1494596323185| ----------------
server  |Fri May 12 2017 15:38:43 GMT+0200 (CEST)|1494596323185| S21
server  |Fri May 12 2017 15:38:45 GMT+0200 (CEST)|1494596325134| 2556|3639|-410|328|21
server  |Fri May 12 2017 15:38:45 GMT+0200 (CEST)|1494596325135| S11
sensor11|Fri May 12 2017 15:38:45 GMT+0200 (CEST)|1494596325356| Sensor11 got start command
server  |Fri May 12 2017 15:38:45 GMT+0200 (CEST)|1494596325575| 2469|4307|-524|302|11
server  |Fri May 12 2017 15:38:45 GMT+0200 (CEST)|1494596325575| S12
server  |Fri May 12 2017 15:38:48 GMT+0200 (CEST)|1494596328001| 0|0|0|0|12
sensor11|Fri May 12 2017 15:39:09 GMT+0200 (CEST)|1494596349587| Sensor11 Reset
server  |Fri May 12 2017 15:39:20 GMT+0200 (CEST)|1494596360393| ----------------
server  |Fri May 12 2017 15:39:20 GMT+0200 (CEST)|1494596360393| S21
server  |Fri May 12 2017 15:39:22 GMT+0200 (CEST)|1494596362345| 2553|3646|-411|316|21
server  |Fri May 12 2017 15:39:22 GMT+0200 (CEST)|1494596362345| S11
sensor11|Fri May 12 2017 15:39:22 GMT+0200 (CEST)|1494596362566| Sensor11 got start command
server  |Fri May 12 2017 15:39:22 GMT+0200 (CEST)|1494596362785| 2468|4311|-520|306|11
server  |Fri May 12 2017 15:39:22 GMT+0200 (CEST)|1494596362785| S12
server  |Fri May 12 2017 15:39:25 GMT+0200 (CEST)|1494596365208| 0|0|0|0|12
sensor11|Fri May 12 2017 15:39:46 GMT+0200 (CEST)|1494596386796| Sensor11 Reset
server  |Fri May 12 2017 15:39:57 GMT+0200 (CEST)|1494596397600| ----------------
server  |Fri May 12 2017 15:39:57 GMT+0200 (CEST)|1494596397600| S21
server  |Fri May 12 2017 15:39:59 GMT+0200 (CEST)|1494596399552| 2551|3664|-415|319|21
server  |Fri May 12 2017 15:39:59 GMT+0200 (CEST)|1494596399552| S11
sensor11|Fri May 12 2017 15:39:59 GMT+0200 (CEST)|1494596399774| Sensor11 got start command
server  |Fri May 12 2017 15:39:59 GMT+0200 (CEST)|1494596399993| 2467|4311|-527|305|11
server  |Fri May 12 2017 15:39:59 GMT+0200 (CEST)|1494596399993| S12
server  |Fri May 12 2017 15:40:02 GMT+0200 (CEST)|1494596402416| 0|0|0|0|12
sensor11|Fri May 12 2017 15:40:24 GMT+0200 (CEST)|1494596424004| Sensor11 Reset
server  |Fri May 12 2017 15:40:34 GMT+0200 (CEST)|1494596434808| ----------------
server  |Fri May 12 2017 15:40:34 GMT+0200 (CEST)|1494596434808| S21
server  |Fri May 12 2017 15:40:36 GMT+0200 (CEST)|1494596436758| 2550|3702|-410|323|21
server  |Fri May 12 2017 15:40:36 GMT+0200 (CEST)|1494596436758| S11
sensor11|Fri May 12 2017 15:40:36 GMT+0200 (CEST)|1494596436980| Sensor11 got start command
server  |Fri May 12 2017 15:40:37 GMT+0200 (CEST)|1494596437199| 2466|4311|-526|305|11
server  |Fri May 12 2017 15:40:37 GMT+0200 (CEST)|1494596437199| S12
server  |Fri May 12 2017 15:40:39 GMT+0200 (CEST)|1494596439624| 0|0|0|0|12
sensor11|Fri May 12 2017 15:41:01 GMT+0200 (CEST)|1494596461213| Sensor11 Reset
server  |Fri May 12 2017 15:41:12 GMT+0200 (CEST)|1494596472015| ----------------
server  |Fri May 12 2017 15:41:12 GMT+0200 (CEST)|1494596472015| S21
server  |Fri May 12 2017 15:41:13 GMT+0200 (CEST)|1494596473965| 2548|3663|-414|323|21
server  |Fri May 12 2017 15:41:13 GMT+0200 (CEST)|1494596473965| S11
sensor11|Fri May 12 2017 15:41:14 GMT+0200 (CEST)|1494596474186| Sensor11 got start command
server  |Fri May 12 2017 15:41:14 GMT+0200 (CEST)|1494596474405| 2466|4313|-532|305|11
server  |Fri May 12 2017 15:41:14 GMT+0200 (CEST)|1494596474405| S12
server  |Fri May 12 2017 15:41:16 GMT+0200 (CEST)|1494596476831| 0|0|0|0|12
sensor11|Fri May 12 2017 15:41:38 GMT+0200 (CEST)|1494596498422| Sensor11 Reset
server  |Fri May 12 2017 15:41:49 GMT+0200 (CEST)|1494596509223| ----------------
server  |Fri May 12 2017 15:41:49 GMT+0200 (CEST)|1494596509223| S21
server  |Fri May 12 2017 15:41:51 GMT+0200 (CEST)|1494596511174| 2546|3691|-417|317|21
server  |Fri May 12 2017 15:41:51 GMT+0200 (CEST)|1494596511174| S11
sensor11|Fri May 12 2017 15:41:51 GMT+0200 (CEST)|1494596511396| Sensor11 got start command
server  |Fri May 12 2017 15:41:51 GMT+0200 (CEST)|1494596511615| 2465|4314|-526|304|11
server  |Fri May 12 2017 15:41:51 GMT+0200 (CEST)|1494596511615| S12
server  |Fri May 12 2017 15:41:54 GMT+0200 (CEST)|1494596514039| 0|0|0|0|12
sensor11|Fri May 12 2017 15:42:15 GMT+0200 (CEST)|1494596535631| Sensor11 Reset
server  |Fri May 12 2017 15:42:26 GMT+0200 (CEST)|1494596546431| ----------------
server  |Fri May 12 2017 15:42:26 GMT+0200 (CEST)|1494596546431| S21
server  |Fri May 12 2017 15:42:28 GMT+0200 (CEST)|1494596548380| 2544|3655|-412|317|21
server  |Fri May 12 2017 15:42:28 GMT+0200 (CEST)|1494596548380| S11
sensor11|Fri May 12 2017 15:42:28 GMT+0200 (CEST)|1494596548601| Sensor11 got start command
server  |Fri May 12 2017 15:42:28 GMT+0200 (CEST)|1494596548820| 2463|4315|-529|306|11
server  |Fri May 12 2017 15:42:28 GMT+0200 (CEST)|1494596548820| S12
server  |Fri May 12 2017 15:42:31 GMT+0200 (CEST)|1494596551246| 0|0|0|0|12
sensor11|Fri May 12 2017 15:42:52 GMT+0200 (CEST)|1494596572839| Sensor11 Reset
server  |Fri May 12 2017 15:43:03 GMT+0200 (CEST)|1494596583638| ----------------
server  |Fri May 12 2017 15:43:03 GMT+0200 (CEST)|1494596583638| S21
server  |Fri May 12 2017 15:43:05 GMT+0200 (CEST)|1494596585589| 2544|3714|-409|323|21
server  |Fri May 12 2017 15:43:05 GMT+0200 (CEST)|1494596585589| S11
sensor11|Fri May 12 2017 15:43:05 GMT+0200 (CEST)|1494596585810| Sensor11 got start command
server  |Fri May 12 2017 15:43:06 GMT+0200 (CEST)|1494596586030| 2463|4317|-530|306|11
server  |Fri May 12 2017 15:43:06 GMT+0200 (CEST)|1494596586030| S12
server  |Fri May 12 2017 15:43:08 GMT+0200 (CEST)|1494596588454| 0|0|0|0|12
sensor11|Fri May 12 2017 15:43:30 GMT+0200 (CEST)|1494596610031| Sensor11 Reset
server  |Fri May 12 2017 15:43:40 GMT+0200 (CEST)|1494596620846| ----------------
server  |Fri May 12 2017 15:43:40 GMT+0200 (CEST)|1494596620846| S21
server  |Fri May 12 2017 15:43:42 GMT+0200 (CEST)|1494596622797| 2542|3678|-410|316|21
server  |Fri May 12 2017 15:43:42 GMT+0200 (CEST)|1494596622797| S11
sensor11|Fri May 12 2017 15:43:43 GMT+0200 (CEST)|1494596623018| Sensor11 got start command
server  |Fri May 12 2017 15:43:43 GMT+0200 (CEST)|1494596623237| 2462|4317|-533|305|11
server  |Fri May 12 2017 15:43:43 GMT+0200 (CEST)|1494596623238| S12
server  |Fri May 12 2017 15:43:45 GMT+0200 (CEST)|1494596625662| 0|0|0|0|12
sensor11|Fri May 12 2017 15:44:07 GMT+0200 (CEST)|1494596647240| Sensor11 Reset
server  |Fri May 12 2017 15:44:18 GMT+0200 (CEST)|1494596658053| ----------------
server  |Fri May 12 2017 15:44:18 GMT+0200 (CEST)|1494596658053| S21
server  |Fri May 12 2017 15:44:20 GMT+0200 (CEST)|1494596660004| 2541|3695|-419|317|21
server  |Fri May 12 2017 15:44:20 GMT+0200 (CEST)|1494596660004| S11
sensor11|Fri May 12 2017 15:44:20 GMT+0200 (CEST)|1494596660226| Sensor11 got start command
server  |Fri May 12 2017 15:44:20 GMT+0200 (CEST)|1494596660445| 2461|4319|-532|303|11
server  |Fri May 12 2017 15:44:20 GMT+0200 (CEST)|1494596660445| S12
server  |Fri May 12 2017 15:44:22 GMT+0200 (CEST)|1494596662869| 0|0|0|0|12
sensor11|Fri May 12 2017 15:44:44 GMT+0200 (CEST)|1494596684448| Sensor11 Reset
server  |Fri May 12 2017 15:44:55 GMT+0200 (CEST)|1494596695261| ----------------
server  |Fri May 12 2017 15:44:55 GMT+0200 (CEST)|1494596695261| S21
server  |Fri May 12 2017 15:44:57 GMT+0200 (CEST)|1494596697211| 2540|3721|-419|318|21
server  |Fri May 12 2017 15:44:57 GMT+0200 (CEST)|1494596697211| S11
sensor11|Fri May 12 2017 15:44:57 GMT+0200 (CEST)|1494596697432| Sensor11 got start command
server  |Fri May 12 2017 15:44:57 GMT+0200 (CEST)|1494596697651| 2461|4321|-533|305|11
server  |Fri May 12 2017 15:44:57 GMT+0200 (CEST)|1494596697651| S12
server  |Fri May 12 2017 15:45:00 GMT+0200 (CEST)|1494596700077| 0|0|0|0|12
sensor11|Fri May 12 2017 15:45:21 GMT+0200 (CEST)|1494596721657| Sensor11 Reset
server  |Fri May 12 2017 15:45:32 GMT+0200 (CEST)|1494596732468| ----------------
server  |Fri May 12 2017 15:45:32 GMT+0200 (CEST)|1494596732468| S21
server  |Fri May 12 2017 15:45:34 GMT+0200 (CEST)|1494596734419| 2538|3698|-419|320|21
server  |Fri May 12 2017 15:45:34 GMT+0200 (CEST)|1494596734419| S11
sensor11|Fri May 12 2017 15:45:34 GMT+0200 (CEST)|1494596734640| Sensor11 got start command
server  |Fri May 12 2017 15:45:34 GMT+0200 (CEST)|1494596734859| 2460|4322|-531|305|11
server  |Fri May 12 2017 15:45:34 GMT+0200 (CEST)|1494596734859| S12
server  |Fri May 12 2017 15:45:37 GMT+0200 (CEST)|1494596737284| 0|0|0|0|12
sensor11|Fri May 12 2017 15:45:58 GMT+0200 (CEST)|1494596758866| Sensor11 Reset
server  |Fri May 12 2017 15:46:09 GMT+0200 (CEST)|1494596769676| ----------------
server  |Fri May 12 2017 15:46:09 GMT+0200 (CEST)|1494596769676| S21
server  |Fri May 12 2017 15:46:11 GMT+0200 (CEST)|1494596771626| 2536|3741|-411|318|21
server  |Fri May 12 2017 15:46:11 GMT+0200 (CEST)|1494596771626| S11
sensor11|Fri May 12 2017 15:46:11 GMT+0200 (CEST)|1494596771848| Sensor11 got start command
server  |Fri May 12 2017 15:46:12 GMT+0200 (CEST)|1494596772066| 2459|4325|-536|305|11
server  |Fri May 12 2017 15:46:12 GMT+0200 (CEST)|1494596772067| S12
server  |Fri May 12 2017 15:46:14 GMT+0200 (CEST)|1494596774492| 0|0|0|0|12
sensor11|Fri May 12 2017 15:46:36 GMT+0200 (CEST)|1494596796074| Sensor11 Reset
server  |Fri May 12 2017 15:46:46 GMT+0200 (CEST)|1494596806884| ----------------
server  |Fri May 12 2017 15:46:46 GMT+0200 (CEST)|1494596806884| S21
server  |Fri May 12 2017 15:46:48 GMT+0200 (CEST)|1494596808833| 2533|3753|-415|328|21
server  |Fri May 12 2017 15:46:48 GMT+0200 (CEST)|1494596808833| S11
sensor11|Fri May 12 2017 15:46:49 GMT+0200 (CEST)|1494596809054| Sensor11 got start command
server  |Fri May 12 2017 15:46:49 GMT+0200 (CEST)|1494596809273| 2458|4329|-534|303|11
server  |Fri May 12 2017 15:46:49 GMT+0200 (CEST)|1494596809273| S12
server  |Fri May 12 2017 15:46:51 GMT+0200 (CEST)|1494596811699| 0|0|0|0|12
sensor11|Fri May 12 2017 15:47:13 GMT+0200 (CEST)|1494596833283| Sensor11 Reset
server  |Fri May 12 2017 15:47:24 GMT+0200 (CEST)|1494596844091| ----------------
server  |Fri May 12 2017 15:47:24 GMT+0200 (CEST)|1494596844091| S21
server  |Fri May 12 2017 15:47:26 GMT+0200 (CEST)|1494596846042| 2533|3764|-419|328|21
server  |Fri May 12 2017 15:47:26 GMT+0200 (CEST)|1494596846042| S11
sensor11|Fri May 12 2017 15:47:26 GMT+0200 (CEST)|1494596846264| Sensor11 got start command
server  |Fri May 12 2017 15:47:26 GMT+0200 (CEST)|1494596846483| 2458|4329|-532|303|11
server  |Fri May 12 2017 15:47:26 GMT+0200 (CEST)|1494596846483| S12
server  |Fri May 12 2017 15:47:28 GMT+0200 (CEST)|1494596848907| 0|0|0|0|12
sensor11|Fri May 12 2017 15:47:50 GMT+0200 (CEST)|1494596870492| Sensor11 Reset
server  |Fri May 12 2017 15:48:01 GMT+0200 (CEST)|1494596881299| ----------------
server  |Fri May 12 2017 15:48:01 GMT+0200 (CEST)|1494596881299| S21
server  |Fri May 12 2017 15:48:03 GMT+0200 (CEST)|1494596883250| 2530|3753|-412|319|21
server  |Fri May 12 2017 15:48:03 GMT+0200 (CEST)|1494596883250| S11
sensor11|Fri May 12 2017 15:48:03 GMT+0200 (CEST)|1494596883470| Sensor11 got start command
server  |Fri May 12 2017 15:48:03 GMT+0200 (CEST)|1494596883690| 2459|4332|-536|305|11
server  |Fri May 12 2017 15:48:03 GMT+0200 (CEST)|1494596883690| S12
server  |Fri May 12 2017 15:48:06 GMT+0200 (CEST)|1494596886115| 0|0|0|0|12
sensor11|Fri May 12 2017 15:48:27 GMT+0200 (CEST)|1494596907700| Sensor11 Reset
server  |Fri May 12 2017 15:48:38 GMT+0200 (CEST)|1494596918506| ----------------
server  |Fri May 12 2017 15:48:38 GMT+0200 (CEST)|1494596918506| S21
server  |Fri May 12 2017 15:48:40 GMT+0200 (CEST)|1494596920456| 2529|3736|-416|327|21
server  |Fri May 12 2017 15:48:40 GMT+0200 (CEST)|1494596920456| S11
sensor11|Fri May 12 2017 15:48:40 GMT+0200 (CEST)|1494596920677| Sensor11 got start command
server  |Fri May 12 2017 15:48:40 GMT+0200 (CEST)|1494596920896| 2458|4332|-530|303|11
server  |Fri May 12 2017 15:48:40 GMT+0200 (CEST)|1494596920896| S12
server  |Fri May 12 2017 15:48:43 GMT+0200 (CEST)|1494596923322| 0|0|0|0|12
sensor11|Fri May 12 2017 15:49:04 GMT+0200 (CEST)|1494596944909| Sensor11 Reset
server  |Fri May 12 2017 15:49:15 GMT+0200 (CEST)|1494596955714| ----------------
server  |Fri May 12 2017 15:49:15 GMT+0200 (CEST)|1494596955714| S21
server  |Fri May 12 2017 15:49:17 GMT+0200 (CEST)|1494596957663| 2526|3788|-413|319|21
server  |Fri May 12 2017 15:49:17 GMT+0200 (CEST)|1494596957663| S11
sensor11|Fri May 12 2017 15:49:17 GMT+0200 (CEST)|1494596957884| Sensor11 got start command
server  |Fri May 12 2017 15:49:18 GMT+0200 (CEST)|1494596958104| 2457|4333|-533|305|11
server  |Fri May 12 2017 15:49:18 GMT+0200 (CEST)|1494596958105| S12
server  |Fri May 12 2017 15:49:20 GMT+0200 (CEST)|1494596960530| 0|0|0|0|12
sensor11|Fri May 12 2017 15:49:42 GMT+0200 (CEST)|1494596982117| Sensor11 Reset
server  |Fri May 12 2017 15:49:52 GMT+0200 (CEST)|1494596992921| ----------------
server  |Fri May 12 2017 15:49:52 GMT+0200 (CEST)|1494596992921| S21
server  |Fri May 12 2017 15:49:54 GMT+0200 (CEST)|1494596994871| 2527|3749|-417|327|21
server  |Fri May 12 2017 15:49:54 GMT+0200 (CEST)|1494596994871| S11
sensor11|Fri May 12 2017 15:49:55 GMT+0200 (CEST)|1494596995092| Sensor11 got start command
server  |Fri May 12 2017 15:49:55 GMT+0200 (CEST)|1494596995311| 2457|4334|-533|302|11
server  |Fri May 12 2017 15:49:55 GMT+0200 (CEST)|1494596995311| S12
server  |Fri May 12 2017 15:49:57 GMT+0200 (CEST)|1494596997737| 0|0|0|0|12
sensor11|Fri May 12 2017 15:50:19 GMT+0200 (CEST)|1494597019326| Sensor11 Reset
server  |Fri May 12 2017 15:50:30 GMT+0200 (CEST)|1494597030129| ----------------
server  |Fri May 12 2017 15:50:30 GMT+0200 (CEST)|1494597030129| S21
server  |Fri May 12 2017 15:50:32 GMT+0200 (CEST)|1494597032078| 2526|3771|-411|324|21
server  |Fri May 12 2017 15:50:32 GMT+0200 (CEST)|1494597032078| S11
sensor11|Fri May 12 2017 15:50:32 GMT+0200 (CEST)|1494597032299| Sensor11 got start command
server  |Fri May 12 2017 15:50:32 GMT+0200 (CEST)|1494597032518| 2457|4337|-531|303|11
server  |Fri May 12 2017 15:50:32 GMT+0200 (CEST)|1494597032518| S12
server  |Fri May 12 2017 15:50:34 GMT+0200 (CEST)|1494597034945| 0|0|0|0|12
