index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 17:24:20 GMT+0200 (CEST)|1494429860525| S12
server  |Wed May 10 2017 17:24:22 GMT+0200 (CEST)|1494429862950| 0|0|0|0|12
server  |Wed May 10 2017 17:24:55 GMT+0200 (CEST)|1494429895342| ----------------
server  |Wed May 10 2017 17:24:55 GMT+0200 (CEST)|1494429895342| S21
server  |Wed May 10 2017 17:24:57 GMT+0200 (CEST)|1494429897292| 2315|3015|-346|327|21
server  |Wed May 10 2017 17:24:57 GMT+0200 (CEST)|1494429897292| S11
server  |Wed May 10 2017 17:24:57 GMT+0200 (CEST)|1494429897732| 2575|3615|-474|310|11
server  |Wed May 10 2017 17:24:57 GMT+0200 (CEST)|1494429897732| S12
server  |Wed May 10 2017 17:25:00 GMT+0200 (CEST)|1494429900158| 0|0|0|0|12
server  |Wed May 10 2017 17:25:32 GMT+0200 (CEST)|1494429932550| ----------------
server  |Wed May 10 2017 17:25:32 GMT+0200 (CEST)|1494429932550| S21
server  |Wed May 10 2017 17:25:34 GMT+0200 (CEST)|1494429934762| 0|0|0|0|21
server  |Wed May 10 2017 17:25:34 GMT+0200 (CEST)|1494429934762| S11
server  |Wed May 10 2017 17:25:35 GMT+0200 (CEST)|1494429935203| 2574|3615|-478|310|11
server  |Wed May 10 2017 17:25:35 GMT+0200 (CEST)|1494429935203| S12
server  |Wed May 10 2017 17:25:37 GMT+0200 (CEST)|1494429937628| 0|0|0|0|12
server  |Wed May 10 2017 17:26:10 GMT+0200 (CEST)|1494429970021| ----------------
server  |Wed May 10 2017 17:26:10 GMT+0200 (CEST)|1494429970021| S21
server  |Wed May 10 2017 17:26:12 GMT+0200 (CEST)|1494429972232| 0|0|0|0|21
server  |Wed May 10 2017 17:26:12 GMT+0200 (CEST)|1494429972232| S11
server  |Wed May 10 2017 17:26:14 GMT+0200 (CEST)|1494429974444| 0|0|0|0|11
server  |Wed May 10 2017 17:26:14 GMT+0200 (CEST)|1494429974444| S12
server  |Wed May 10 2017 17:26:16 GMT+0200 (CEST)|1494429976868| 0|0|0|0|12
server  |Wed May 10 2017 17:26:49 GMT+0200 (CEST)|1494430009261| ----------------
server  |Wed May 10 2017 17:26:49 GMT+0200 (CEST)|1494430009261| S21
server  |Wed May 10 2017 17:26:51 GMT+0200 (CEST)|1494430011210| 2313|3029|-348|322|21
server  |Wed May 10 2017 17:26:51 GMT+0200 (CEST)|1494430011210| S11
server  |Wed May 10 2017 17:26:51 GMT+0200 (CEST)|1494430011651| 2574|3615|-478|312|11
server  |Wed May 10 2017 17:26:51 GMT+0200 (CEST)|1494430011651| S12
server  |Wed May 10 2017 17:26:54 GMT+0200 (CEST)|1494430014077| 0|0|0|0|12
server  |Wed May 10 2017 17:27:26 GMT+0200 (CEST)|1494430046469| ----------------
server  |Wed May 10 2017 17:27:26 GMT+0200 (CEST)|1494430046469| S21
server  |Wed May 10 2017 17:27:28 GMT+0200 (CEST)|1494430048421| 2312|3035|-353|321|21
server  |Wed May 10 2017 17:27:28 GMT+0200 (CEST)|1494430048421| S11
server  |Wed May 10 2017 17:27:28 GMT+0200 (CEST)|1494430048861| 2572|3614|-475|313|11
server  |Wed May 10 2017 17:27:28 GMT+0200 (CEST)|1494430048861| S12
server  |Wed May 10 2017 17:27:31 GMT+0200 (CEST)|1494430051285| 0|0|0|0|12
server  |Wed May 10 2017 17:28:03 GMT+0200 (CEST)|1494430083678| ----------------
server  |Wed May 10 2017 17:28:03 GMT+0200 (CEST)|1494430083678| S21
server  |Wed May 10 2017 17:28:05 GMT+0200 (CEST)|1494430085628| 2312|3015|-354|324|21
server  |Wed May 10 2017 17:28:05 GMT+0200 (CEST)|1494430085628| S11
server  |Wed May 10 2017 17:28:06 GMT+0200 (CEST)|1494430086070| 2572|3612|-473|313|11
server  |Wed May 10 2017 17:28:06 GMT+0200 (CEST)|1494430086070| S12
server  |Wed May 10 2017 17:28:08 GMT+0200 (CEST)|1494430088493| 0|0|0|0|12
server  |Wed May 10 2017 17:28:40 GMT+0200 (CEST)|1494430120886| ----------------
server  |Wed May 10 2017 17:28:40 GMT+0200 (CEST)|1494430120886| S21
server  |Wed May 10 2017 17:28:42 GMT+0200 (CEST)|1494430122835| 2312|3017|-348|321|21
server  |Wed May 10 2017 17:28:42 GMT+0200 (CEST)|1494430122835| S11
server  |Wed May 10 2017 17:28:43 GMT+0200 (CEST)|1494430123275| 2573|3613|-469|313|11
server  |Wed May 10 2017 17:28:43 GMT+0200 (CEST)|1494430123275| S12
server  |Wed May 10 2017 17:28:45 GMT+0200 (CEST)|1494430125702| 0|0|0|0|12
server  |Wed May 10 2017 17:29:18 GMT+0200 (CEST)|1494430158094| ----------------
server  |Wed May 10 2017 17:29:18 GMT+0200 (CEST)|1494430158094| S21
server  |Wed May 10 2017 17:29:20 GMT+0200 (CEST)|1494430160043| 2311|3055|-346|320|21
server  |Wed May 10 2017 17:29:20 GMT+0200 (CEST)|1494430160043| S11
server  |Wed May 10 2017 17:29:20 GMT+0200 (CEST)|1494430160483| 2571|3612|-474|312|11
server  |Wed May 10 2017 17:29:20 GMT+0200 (CEST)|1494430160483| S12
server  |Wed May 10 2017 17:29:22 GMT+0200 (CEST)|1494430162910| 0|0|0|0|12
server  |Wed May 10 2017 17:29:55 GMT+0200 (CEST)|1494430195302| ----------------
server  |Wed May 10 2017 17:29:55 GMT+0200 (CEST)|1494430195302| S21
server  |Wed May 10 2017 17:29:57 GMT+0200 (CEST)|1494430197252| 2312|3056|-345|329|21
server  |Wed May 10 2017 17:29:57 GMT+0200 (CEST)|1494430197252| S11
server  |Wed May 10 2017 17:29:57 GMT+0200 (CEST)|1494430197693| 2571|3611|-471|311|11
server  |Wed May 10 2017 17:29:57 GMT+0200 (CEST)|1494430197693| S12
server  |Wed May 10 2017 17:30:00 GMT+0200 (CEST)|1494430200118| 0|0|0|0|12
server  |Wed May 10 2017 17:30:32 GMT+0200 (CEST)|1494430232511| ----------------
server  |Wed May 10 2017 17:30:32 GMT+0200 (CEST)|1494430232511| S21
server  |Wed May 10 2017 17:30:34 GMT+0200 (CEST)|1494430234460| 2310|3009|-337|329|21
server  |Wed May 10 2017 17:30:34 GMT+0200 (CEST)|1494430234460| S11
server  |Wed May 10 2017 17:30:34 GMT+0200 (CEST)|1494430234901| 2571|3611|-466|310|11
server  |Wed May 10 2017 17:30:34 GMT+0200 (CEST)|1494430234901| S12
server  |Wed May 10 2017 17:30:37 GMT+0200 (CEST)|1494430237327| 0|0|0|0|12
server  |Wed May 10 2017 17:31:09 GMT+0200 (CEST)|1494430269719| ----------------
server  |Wed May 10 2017 17:31:09 GMT+0200 (CEST)|1494430269719| S21
server  |Wed May 10 2017 17:31:11 GMT+0200 (CEST)|1494430271668| 2310|3005|-340|329|21
server  |Wed May 10 2017 17:31:11 GMT+0200 (CEST)|1494430271668| S11
server  |Wed May 10 2017 17:31:12 GMT+0200 (CEST)|1494430272109| 2571|3611|-461|311|11
server  |Wed May 10 2017 17:31:12 GMT+0200 (CEST)|1494430272109| S12
server  |Wed May 10 2017 17:31:14 GMT+0200 (CEST)|1494430274535| 0|0|0|0|12
server  |Wed May 10 2017 17:31:46 GMT+0200 (CEST)|1494430306928| ----------------
server  |Wed May 10 2017 17:31:46 GMT+0200 (CEST)|1494430306928| S21
server  |Wed May 10 2017 17:31:48 GMT+0200 (CEST)|1494430308878| 2309|3059|-334|330|21
server  |Wed May 10 2017 17:31:48 GMT+0200 (CEST)|1494430308878| S11
server  |Wed May 10 2017 17:31:49 GMT+0200 (CEST)|1494430309318| 2569|3607|-469|310|11
server  |Wed May 10 2017 17:31:49 GMT+0200 (CEST)|1494430309318| S12
server  |Wed May 10 2017 17:31:51 GMT+0200 (CEST)|1494430311743| 0|0|0|0|12
server  |Wed May 10 2017 17:32:24 GMT+0200 (CEST)|1494430344136| ----------------
server  |Wed May 10 2017 17:32:24 GMT+0200 (CEST)|1494430344136| S21
server  |Wed May 10 2017 17:32:26 GMT+0200 (CEST)|1494430346085| 2308|3051|-335|329|21
server  |Wed May 10 2017 17:32:26 GMT+0200 (CEST)|1494430346086| S11
server  |Wed May 10 2017 17:32:26 GMT+0200 (CEST)|1494430346526| 2570|3609|-468|311|11
server  |Wed May 10 2017 17:32:26 GMT+0200 (CEST)|1494430346526| S12
server  |Wed May 10 2017 17:32:28 GMT+0200 (CEST)|1494430348952| 0|0|0|0|12
server  |Wed May 10 2017 17:33:01 GMT+0200 (CEST)|1494430381344| ----------------
server  |Wed May 10 2017 17:33:01 GMT+0200 (CEST)|1494430381344| S21
server  |Wed May 10 2017 17:33:03 GMT+0200 (CEST)|1494430383295| 2308|3061|-326|317|21
server  |Wed May 10 2017 17:33:03 GMT+0200 (CEST)|1494430383295| S11
server  |Wed May 10 2017 17:33:03 GMT+0200 (CEST)|1494430383735| 2569|3608|-461|313|11
server  |Wed May 10 2017 17:33:03 GMT+0200 (CEST)|1494430383735| S12
server  |Wed May 10 2017 17:33:06 GMT+0200 (CEST)|1494430386160| 0|0|0|0|12
server  |Wed May 10 2017 17:33:38 GMT+0200 (CEST)|1494430418552| ----------------
server  |Wed May 10 2017 17:33:38 GMT+0200 (CEST)|1494430418552| S21
server  |Wed May 10 2017 17:33:40 GMT+0200 (CEST)|1494430420503| 2307|3019|-333|317|21
server  |Wed May 10 2017 17:33:40 GMT+0200 (CEST)|1494430420503| S11
server  |Wed May 10 2017 17:33:40 GMT+0200 (CEST)|1494430420943| 2569|3606|-459|314|11
server  |Wed May 10 2017 17:33:40 GMT+0200 (CEST)|1494430420943| S12
server  |Wed May 10 2017 17:33:43 GMT+0200 (CEST)|1494430423368| 0|0|0|0|12
server  |Wed May 10 2017 17:34:15 GMT+0200 (CEST)|1494430455761| ----------------
server  |Wed May 10 2017 17:34:15 GMT+0200 (CEST)|1494430455761| S21
server  |Wed May 10 2017 17:34:17 GMT+0200 (CEST)|1494430457711| 2305|3020|-334|318|21
server  |Wed May 10 2017 17:34:17 GMT+0200 (CEST)|1494430457711| S11
server  |Wed May 10 2017 17:34:18 GMT+0200 (CEST)|1494430458151| 2569|3607|-459|313|11
server  |Wed May 10 2017 17:34:18 GMT+0200 (CEST)|1494430458151| S12
server  |Wed May 10 2017 17:34:20 GMT+0200 (CEST)|1494430460577| 0|0|0|0|12
server  |Wed May 10 2017 17:34:52 GMT+0200 (CEST)|1494430492969| ----------------
server  |Wed May 10 2017 17:34:52 GMT+0200 (CEST)|1494430492969| S21
server  |Wed May 10 2017 17:34:54 GMT+0200 (CEST)|1494430494919| 2306|3032|-341|323|21
server  |Wed May 10 2017 17:34:54 GMT+0200 (CEST)|1494430494919| S11
server  |Wed May 10 2017 17:34:55 GMT+0200 (CEST)|1494430495361| 2569|3608|-446|311|11
server  |Wed May 10 2017 17:34:55 GMT+0200 (CEST)|1494430495361| S12
server  |Wed May 10 2017 17:34:57 GMT+0200 (CEST)|1494430497785| 0|0|0|0|12
server  |Wed May 10 2017 17:35:30 GMT+0200 (CEST)|1494430530177| ----------------
server  |Wed May 10 2017 17:35:30 GMT+0200 (CEST)|1494430530177| S21
server  |Wed May 10 2017 17:35:32 GMT+0200 (CEST)|1494430532128| 2304|3012|-334|324|21
server  |Wed May 10 2017 17:35:32 GMT+0200 (CEST)|1494430532128| S11
server  |Wed May 10 2017 17:35:32 GMT+0200 (CEST)|1494430532568| 2568|3607|-463|312|11
server  |Wed May 10 2017 17:35:32 GMT+0200 (CEST)|1494430532568| S12
server  |Wed May 10 2017 17:35:34 GMT+0200 (CEST)|1494430534993| 0|0|0|0|12
server  |Wed May 10 2017 17:36:07 GMT+0200 (CEST)|1494430567386| ----------------
server  |Wed May 10 2017 17:36:07 GMT+0200 (CEST)|1494430567386| S21
server  |Wed May 10 2017 17:36:09 GMT+0200 (CEST)|1494430569336| 2304|3020|-336|329|21
server  |Wed May 10 2017 17:36:09 GMT+0200 (CEST)|1494430569336| S11
server  |Wed May 10 2017 17:36:09 GMT+0200 (CEST)|1494430569778| 2567|3604|-465|312|11
server  |Wed May 10 2017 17:36:09 GMT+0200 (CEST)|1494430569778| S12
server  |Wed May 10 2017 17:36:12 GMT+0200 (CEST)|1494430572202| 0|0|0|0|12
server  |Wed May 10 2017 17:36:44 GMT+0200 (CEST)|1494430604594| ----------------
server  |Wed May 10 2017 17:36:44 GMT+0200 (CEST)|1494430604594| S21
server  |Wed May 10 2017 17:36:46 GMT+0200 (CEST)|1494430606544| 2303|3020|-338|324|21
server  |Wed May 10 2017 17:36:46 GMT+0200 (CEST)|1494430606544| S11
server  |Wed May 10 2017 17:36:46 GMT+0200 (CEST)|1494430606984| 2567|3605|-467|311|11
server  |Wed May 10 2017 17:36:46 GMT+0200 (CEST)|1494430606984| S12
server  |Wed May 10 2017 17:36:49 GMT+0200 (CEST)|1494430609410| 0|0|0|0|12
server  |Wed May 10 2017 17:37:21 GMT+0200 (CEST)|1494430641802| ----------------
server  |Wed May 10 2017 17:37:21 GMT+0200 (CEST)|1494430641802| S21
server  |Wed May 10 2017 17:37:23 GMT+0200 (CEST)|1494430643751| 2302|3060|-334|322|21
server  |Wed May 10 2017 17:37:23 GMT+0200 (CEST)|1494430643752| S11
server  |Wed May 10 2017 17:37:24 GMT+0200 (CEST)|1494430644196| 2567|3605|-467|310|11
server  |Wed May 10 2017 17:37:24 GMT+0200 (CEST)|1494430644196| S12
server  |Wed May 10 2017 17:37:26 GMT+0200 (CEST)|1494430646618| 0|0|0|0|12
server  |Wed May 10 2017 17:37:59 GMT+0200 (CEST)|1494430679011| ----------------
server  |Wed May 10 2017 17:37:59 GMT+0200 (CEST)|1494430679011| S21
server  |Wed May 10 2017 17:38:00 GMT+0200 (CEST)|1494430680961| 2302|3039|-339|321|21
server  |Wed May 10 2017 17:38:00 GMT+0200 (CEST)|1494430680961| S11
server  |Wed May 10 2017 17:38:01 GMT+0200 (CEST)|1494430681401| 2566|3603|-453|312|11
server  |Wed May 10 2017 17:38:01 GMT+0200 (CEST)|1494430681401| S12
server  |Wed May 10 2017 17:38:03 GMT+0200 (CEST)|1494430683827| 0|0|0|0|12
server  |Wed May 10 2017 17:38:36 GMT+0200 (CEST)|1494430716219| ----------------
server  |Wed May 10 2017 17:38:36 GMT+0200 (CEST)|1494430716219| S21
server  |Wed May 10 2017 17:38:38 GMT+0200 (CEST)|1494430718168| 2300|3022|-337|327|21
server  |Wed May 10 2017 17:38:38 GMT+0200 (CEST)|1494430718168| S11
server  |Wed May 10 2017 17:38:38 GMT+0200 (CEST)|1494430718608| 2565|3603|-462|311|11
server  |Wed May 10 2017 17:38:38 GMT+0200 (CEST)|1494430718608| S12
server  |Wed May 10 2017 17:38:41 GMT+0200 (CEST)|1494430721035| 0|0|0|0|12
server  |Wed May 10 2017 17:39:13 GMT+0200 (CEST)|1494430753427| ----------------
server  |Wed May 10 2017 17:39:13 GMT+0200 (CEST)|1494430753427| S21
server  |Wed May 10 2017 17:39:15 GMT+0200 (CEST)|1494430755377| 2300|3023|-337|327|21
server  |Wed May 10 2017 17:39:15 GMT+0200 (CEST)|1494430755377| S11
server  |Wed May 10 2017 17:39:15 GMT+0200 (CEST)|1494430755817| 2567|3604|-460|310|11
server  |Wed May 10 2017 17:39:15 GMT+0200 (CEST)|1494430755817| S12
server  |Wed May 10 2017 17:39:18 GMT+0200 (CEST)|1494430758243| 0|0|0|0|12
server  |Wed May 10 2017 17:39:50 GMT+0200 (CEST)|1494430790635| ----------------
server  |Wed May 10 2017 17:39:50 GMT+0200 (CEST)|1494430790636| S21
server  |Wed May 10 2017 17:39:52 GMT+0200 (CEST)|1494430792584| 2299|3067|-342|319|21
server  |Wed May 10 2017 17:39:52 GMT+0200 (CEST)|1494430792584| S11
server  |Wed May 10 2017 17:39:53 GMT+0200 (CEST)|1494430793025| 2565|3602|-454|314|11
server  |Wed May 10 2017 17:39:53 GMT+0200 (CEST)|1494430793025| S12
server  |Wed May 10 2017 17:39:55 GMT+0200 (CEST)|1494430795451| 0|0|0|0|12
server  |Wed May 10 2017 17:40:27 GMT+0200 (CEST)|1494430827844| ----------------
server  |Wed May 10 2017 17:40:27 GMT+0200 (CEST)|1494430827844| S21
server  |Wed May 10 2017 17:40:29 GMT+0200 (CEST)|1494430829792| 2299|3015|-336|317|21
server  |Wed May 10 2017 17:40:29 GMT+0200 (CEST)|1494430829792| S11
server  |Wed May 10 2017 17:40:30 GMT+0200 (CEST)|1494430830233| 2564|3601|-471|314|11
server  |Wed May 10 2017 17:40:30 GMT+0200 (CEST)|1494430830233| S12
server  |Wed May 10 2017 17:40:32 GMT+0200 (CEST)|1494430832660| 0|0|0|0|12
server  |Wed May 10 2017 17:41:05 GMT+0200 (CEST)|1494430865052| ----------------
server  |Wed May 10 2017 17:41:05 GMT+0200 (CEST)|1494430865052| S21
server  |Wed May 10 2017 17:41:07 GMT+0200 (CEST)|1494430867002| 2297|3066|-340|329|21
server  |Wed May 10 2017 17:41:07 GMT+0200 (CEST)|1494430867002| S11
server  |Wed May 10 2017 17:41:07 GMT+0200 (CEST)|1494430867442| 2563|3601|-458|310|11
server  |Wed May 10 2017 17:41:07 GMT+0200 (CEST)|1494430867442| S12
server  |Wed May 10 2017 17:41:09 GMT+0200 (CEST)|1494430869868| 0|0|0|0|12
server  |Wed May 10 2017 17:41:42 GMT+0200 (CEST)|1494430902260| ----------------
server  |Wed May 10 2017 17:41:42 GMT+0200 (CEST)|1494430902260| S21
server  |Wed May 10 2017 17:41:44 GMT+0200 (CEST)|1494430904211| 2296|3030|-338|317|21
server  |Wed May 10 2017 17:41:44 GMT+0200 (CEST)|1494430904211| S11
server  |Wed May 10 2017 17:41:44 GMT+0200 (CEST)|1494430904652| 2564|3601|-464|313|11
server  |Wed May 10 2017 17:41:44 GMT+0200 (CEST)|1494430904652| S12
server  |Wed May 10 2017 17:41:47 GMT+0200 (CEST)|1494430907076| 0|0|0|0|12
server  |Wed May 10 2017 17:42:19 GMT+0200 (CEST)|1494430939469| ----------------
server  |Wed May 10 2017 17:42:19 GMT+0200 (CEST)|1494430939469| S21
server  |Wed May 10 2017 17:42:21 GMT+0200 (CEST)|1494430941418| 2296|3070|-333|326|21
server  |Wed May 10 2017 17:42:21 GMT+0200 (CEST)|1494430941418| S11
server  |Wed May 10 2017 17:42:21 GMT+0200 (CEST)|1494430941858| 2563|3600|-466|312|11
server  |Wed May 10 2017 17:42:21 GMT+0200 (CEST)|1494430941858| S12
server  |Wed May 10 2017 17:42:24 GMT+0200 (CEST)|1494430944285| 0|0|0|0|12
server  |Wed May 10 2017 17:42:56 GMT+0200 (CEST)|1494430976677| ----------------
server  |Wed May 10 2017 17:42:56 GMT+0200 (CEST)|1494430976677| S21
server  |Wed May 10 2017 17:42:58 GMT+0200 (CEST)|1494430978626| 2294|3037|-335|317|21
server  |Wed May 10 2017 17:42:58 GMT+0200 (CEST)|1494430978626| S11
server  |Wed May 10 2017 17:42:59 GMT+0200 (CEST)|1494430979066| 2563|3601|-468|315|11
server  |Wed May 10 2017 17:42:59 GMT+0200 (CEST)|1494430979066| S12
server  |Wed May 10 2017 17:43:01 GMT+0200 (CEST)|1494430981493| 0|0|0|0|12
server  |Wed May 10 2017 17:43:33 GMT+0200 (CEST)|1494431013886| ----------------
server  |Wed May 10 2017 17:43:33 GMT+0200 (CEST)|1494431013886| S21
server  |Wed May 10 2017 17:43:35 GMT+0200 (CEST)|1494431015834| 2293|3037|-333|322|21
server  |Wed May 10 2017 17:43:35 GMT+0200 (CEST)|1494431015834| S11
server  |Wed May 10 2017 17:43:36 GMT+0200 (CEST)|1494431016275| 2562|3600|-461|311|11
server  |Wed May 10 2017 17:43:36 GMT+0200 (CEST)|1494431016275| S12
server  |Wed May 10 2017 17:43:38 GMT+0200 (CEST)|1494431018701| 0|0|0|0|12
server  |Wed May 10 2017 17:44:11 GMT+0200 (CEST)|1494431051094| ----------------
server  |Wed May 10 2017 17:44:11 GMT+0200 (CEST)|1494431051094| S21
server  |Wed May 10 2017 17:44:13 GMT+0200 (CEST)|1494431053042| 2293|3048|-328|317|21
server  |Wed May 10 2017 17:44:13 GMT+0200 (CEST)|1494431053042| S11
server  |Wed May 10 2017 17:44:13 GMT+0200 (CEST)|1494431053483| 2563|3599|-452|314|11
server  |Wed May 10 2017 17:44:13 GMT+0200 (CEST)|1494431053483| S12
server  |Wed May 10 2017 17:44:15 GMT+0200 (CEST)|1494431055910| 0|0|0|0|12
server  |Wed May 10 2017 17:44:48 GMT+0200 (CEST)|1494431088302| ----------------
server  |Wed May 10 2017 17:44:48 GMT+0200 (CEST)|1494431088302| S21
server  |Wed May 10 2017 17:44:50 GMT+0200 (CEST)|1494431090251| 2292|3050|-335|327|21
server  |Wed May 10 2017 17:44:50 GMT+0200 (CEST)|1494431090251| S11
server  |Wed May 10 2017 17:44:50 GMT+0200 (CEST)|1494431090692| 2562|3599|-470|312|11
server  |Wed May 10 2017 17:44:50 GMT+0200 (CEST)|1494431090692| S12
server  |Wed May 10 2017 17:44:53 GMT+0200 (CEST)|1494431093118| 0|0|0|0|12
server  |Wed May 10 2017 17:45:25 GMT+0200 (CEST)|1494431125511| ----------------
server  |Wed May 10 2017 17:45:25 GMT+0200 (CEST)|1494431125511| S21
server  |Wed May 10 2017 17:45:27 GMT+0200 (CEST)|1494431127460| 2292|3094|-336|318|21
server  |Wed May 10 2017 17:45:27 GMT+0200 (CEST)|1494431127460| S11
server  |Wed May 10 2017 17:45:27 GMT+0200 (CEST)|1494431127901| 2561|3600|-466|314|11
server  |Wed May 10 2017 17:45:27 GMT+0200 (CEST)|1494431127901| S12
server  |Wed May 10 2017 17:45:30 GMT+0200 (CEST)|1494431130326| 0|0|0|0|12
server  |Wed May 10 2017 17:46:02 GMT+0200 (CEST)|1494431162719| ----------------
server  |Wed May 10 2017 17:46:02 GMT+0200 (CEST)|1494431162719| S21
server  |Wed May 10 2017 17:46:04 GMT+0200 (CEST)|1494431164667| 2291|3089|-335|329|21
server  |Wed May 10 2017 17:46:04 GMT+0200 (CEST)|1494431164667| S11
server  |Wed May 10 2017 17:46:05 GMT+0200 (CEST)|1494431165108| 2561|3599|-461|311|11
server  |Wed May 10 2017 17:46:05 GMT+0200 (CEST)|1494431165108| S12
server  |Wed May 10 2017 17:46:07 GMT+0200 (CEST)|1494431167535| 0|0|0|0|12
server  |Wed May 10 2017 17:46:39 GMT+0200 (CEST)|1494431199927| ----------------
server  |Wed May 10 2017 17:46:39 GMT+0200 (CEST)|1494431199927| S21
server  |Wed May 10 2017 17:46:41 GMT+0200 (CEST)|1494431201875| 2291|3074|-331|327|21
server  |Wed May 10 2017 17:46:41 GMT+0200 (CEST)|1494431201875| S11
server  |Wed May 10 2017 17:46:42 GMT+0200 (CEST)|1494431202316| 2561|3599|-461|311|11
server  |Wed May 10 2017 17:46:42 GMT+0200 (CEST)|1494431202316| S12
server  |Wed May 10 2017 17:46:44 GMT+0200 (CEST)|1494431204743| 0|0|0|0|12
server  |Wed May 10 2017 17:47:17 GMT+0200 (CEST)|1494431237135| ----------------
server  |Wed May 10 2017 17:47:17 GMT+0200 (CEST)|1494431237135| S21
server  |Wed May 10 2017 17:47:19 GMT+0200 (CEST)|1494431239084| 2290|3084|-328|325|21
server  |Wed May 10 2017 17:47:19 GMT+0200 (CEST)|1494431239084| S11
server  |Wed May 10 2017 17:47:19 GMT+0200 (CEST)|1494431239524| 2560|3596|-468|311|11
server  |Wed May 10 2017 17:47:19 GMT+0200 (CEST)|1494431239524| S12
server  |Wed May 10 2017 17:47:21 GMT+0200 (CEST)|1494431241951| 0|0|0|0|12
server  |Wed May 10 2017 17:47:54 GMT+0200 (CEST)|1494431274344| ----------------
server  |Wed May 10 2017 17:47:54 GMT+0200 (CEST)|1494431274344| S21
server  |Wed May 10 2017 17:47:56 GMT+0200 (CEST)|1494431276293| 2290|3092|-331|330|21
server  |Wed May 10 2017 17:47:56 GMT+0200 (CEST)|1494431276293| S11
server  |Wed May 10 2017 17:47:56 GMT+0200 (CEST)|1494431276734| 2561|3599|-461|310|11
server  |Wed May 10 2017 17:47:56 GMT+0200 (CEST)|1494431276734| S12
server  |Wed May 10 2017 17:47:59 GMT+0200 (CEST)|1494431279160| 0|0|0|0|12
server  |Wed May 10 2017 17:48:31 GMT+0200 (CEST)|1494431311552| ----------------
server  |Wed May 10 2017 17:48:31 GMT+0200 (CEST)|1494431311552| S21
server  |Wed May 10 2017 17:48:33 GMT+0200 (CEST)|1494431313501| 2289|3092|-330|329|21
server  |Wed May 10 2017 17:48:33 GMT+0200 (CEST)|1494431313501| S11
server  |Wed May 10 2017 17:48:33 GMT+0200 (CEST)|1494431313942| 2559|3597|-462|311|11
server  |Wed May 10 2017 17:48:33 GMT+0200 (CEST)|1494431313942| S12
server  |Wed May 10 2017 17:48:36 GMT+0200 (CEST)|1494431316368| 0|0|0|0|12
server  |Wed May 10 2017 17:49:08 GMT+0200 (CEST)|1494431348760| ----------------
server  |Wed May 10 2017 17:49:08 GMT+0200 (CEST)|1494431348760| S21
server  |Wed May 10 2017 17:49:10 GMT+0200 (CEST)|1494431350709| 2288|3103|-334|319|21
server  |Wed May 10 2017 17:49:10 GMT+0200 (CEST)|1494431350709| S11
server  |Wed May 10 2017 17:49:11 GMT+0200 (CEST)|1494431351149| 2560|3596|-462|314|11
server  |Wed May 10 2017 17:49:11 GMT+0200 (CEST)|1494431351149| S12
server  |Wed May 10 2017 17:49:13 GMT+0200 (CEST)|1494431353576| 0|0|0|0|12
server  |Wed May 10 2017 17:49:45 GMT+0200 (CEST)|1494431385969| ----------------
server  |Wed May 10 2017 17:49:45 GMT+0200 (CEST)|1494431385969| S21
server  |Wed May 10 2017 17:49:47 GMT+0200 (CEST)|1494431387918| 2289|3079|-335|323|21
server  |Wed May 10 2017 17:49:47 GMT+0200 (CEST)|1494431387918| S11
server  |Wed May 10 2017 17:49:48 GMT+0200 (CEST)|1494431388359| 2560|3597|-455|313|11
server  |Wed May 10 2017 17:49:48 GMT+0200 (CEST)|1494431388359| S12
server  |Wed May 10 2017 17:49:50 GMT+0200 (CEST)|1494431390785| 0|0|0|0|12
server  |Wed May 10 2017 17:50:23 GMT+0200 (CEST)|1494431423177| ----------------
server  |Wed May 10 2017 17:50:23 GMT+0200 (CEST)|1494431423177| S21
server  |Wed May 10 2017 17:50:25 GMT+0200 (CEST)|1494431425126| 2288|3084|-329|320|21
server  |Wed May 10 2017 17:50:25 GMT+0200 (CEST)|1494431425126| S11
server  |Wed May 10 2017 17:50:25 GMT+0200 (CEST)|1494431425566| 2559|3597|-458|312|11
server  |Wed May 10 2017 17:50:25 GMT+0200 (CEST)|1494431425566| S12
server  |Wed May 10 2017 17:50:27 GMT+0200 (CEST)|1494431427993| 0|0|0|0|12
server  |Wed May 10 2017 17:51:00 GMT+0200 (CEST)|1494431460386| ----------------
server  |Wed May 10 2017 17:51:00 GMT+0200 (CEST)|1494431460386| S21
server  |Wed May 10 2017 17:51:02 GMT+0200 (CEST)|1494431462335| 2287|3066|-329|330|21
server  |Wed May 10 2017 17:51:02 GMT+0200 (CEST)|1494431462335| S11
