server  |Tue May 09 2017 17:23:40 GMT+0200 (CEST)|1494343420772| F12
server  |Tue May 09 2017 17:24:13 GMT+0200 (CEST)|1494343453164| ----------------
server  |Tue May 09 2017 17:24:13 GMT+0200 (CEST)|1494343453164| S11
server  |Tue May 09 2017 17:24:13 GMT+0200 (CEST)|1494343453809| 2603|3833|-55|306|11
server  |Tue May 09 2017 17:24:13 GMT+0200 (CEST)|1494343453809| S21
server  |Tue May 09 2017 17:24:16 GMT+0200 (CEST)|1494343456227| F21
server  |Tue May 09 2017 17:24:16 GMT+0200 (CEST)|1494343456227| S12
server  |Tue May 09 2017 17:24:18 GMT+0200 (CEST)|1494343458455| F12
server  |Tue May 09 2017 17:24:50 GMT+0200 (CEST)|1494343490847| ----------------
server  |Tue May 09 2017 17:24:50 GMT+0200 (CEST)|1494343490847| S11
server  |Tue May 09 2017 17:24:53 GMT+0200 (CEST)|1494343493254| F11
server  |Tue May 09 2017 17:24:53 GMT+0200 (CEST)|1494343493254| S21
server  |Tue May 09 2017 17:24:55 GMT+0200 (CEST)|1494343495407| 2464|3581|94|322|21
server  |Tue May 09 2017 17:24:55 GMT+0200 (CEST)|1494343495407| S12
server  |Tue May 09 2017 17:24:57 GMT+0200 (CEST)|1494343497628| F12
server  |Tue May 09 2017 17:25:30 GMT+0200 (CEST)|1494343530020| ----------------
server  |Tue May 09 2017 17:25:30 GMT+0200 (CEST)|1494343530020| S11
server  |Tue May 09 2017 17:25:32 GMT+0200 (CEST)|1494343532427| F11
server  |Tue May 09 2017 17:25:32 GMT+0200 (CEST)|1494343532427| S21
server  |Tue May 09 2017 17:25:34 GMT+0200 (CEST)|1494343534835| F21
server  |Tue May 09 2017 17:25:34 GMT+0200 (CEST)|1494343534835| S12
server  |Tue May 09 2017 17:25:37 GMT+0200 (CEST)|1494343537063| F12
server  |Tue May 09 2017 17:26:09 GMT+0200 (CEST)|1494343569455| ----------------
server  |Tue May 09 2017 17:26:09 GMT+0200 (CEST)|1494343569455| S11
server  |Tue May 09 2017 17:26:10 GMT+0200 (CEST)|1494343570095| 2602|3834|-43|305|11
server  |Tue May 09 2017 17:26:10 GMT+0200 (CEST)|1494343570095| S21
server  |Tue May 09 2017 17:26:12 GMT+0200 (CEST)|1494343572501| F21
server  |Tue May 09 2017 17:26:12 GMT+0200 (CEST)|1494343572501| S12
server  |Tue May 09 2017 17:26:14 GMT+0200 (CEST)|1494343574728| F12
server  |Tue May 09 2017 17:26:47 GMT+0200 (CEST)|1494343607121| ----------------
server  |Tue May 09 2017 17:26:47 GMT+0200 (CEST)|1494343607121| S11
server  |Tue May 09 2017 17:26:49 GMT+0200 (CEST)|1494343609527| F11
server  |Tue May 09 2017 17:26:49 GMT+0200 (CEST)|1494343609527| S21
server  |Tue May 09 2017 17:26:51 GMT+0200 (CEST)|1494343611679| 2463|3607|110|322|21
server  |Tue May 09 2017 17:26:51 GMT+0200 (CEST)|1494343611679| S12
server  |Tue May 09 2017 17:26:53 GMT+0200 (CEST)|1494343613901| F12
server  |Tue May 09 2017 17:27:26 GMT+0200 (CEST)|1494343646293| ----------------
server  |Tue May 09 2017 17:27:26 GMT+0200 (CEST)|1494343646293| S11
server  |Tue May 09 2017 17:27:28 GMT+0200 (CEST)|1494343648701| F11
server  |Tue May 09 2017 17:27:28 GMT+0200 (CEST)|1494343648701| S21
server  |Tue May 09 2017 17:27:31 GMT+0200 (CEST)|1494343651109| F21
server  |Tue May 09 2017 17:27:31 GMT+0200 (CEST)|1494343651109| S12
server  |Tue May 09 2017 17:27:33 GMT+0200 (CEST)|1494343653337| F12
server  |Tue May 09 2017 17:28:05 GMT+0200 (CEST)|1494343685729| ----------------
server  |Tue May 09 2017 17:28:05 GMT+0200 (CEST)|1494343685729| S11
server  |Tue May 09 2017 17:28:06 GMT+0200 (CEST)|1494343686369| 2604|3833|-40|305|11
server  |Tue May 09 2017 17:28:06 GMT+0200 (CEST)|1494343686369| S21
server  |Tue May 09 2017 17:28:08 GMT+0200 (CEST)|1494343688774| F21
server  |Tue May 09 2017 17:28:08 GMT+0200 (CEST)|1494343688774| S12
server  |Tue May 09 2017 17:28:11 GMT+0200 (CEST)|1494343691002| F12
server  |Tue May 09 2017 17:28:43 GMT+0200 (CEST)|1494343723394| ----------------
server  |Tue May 09 2017 17:28:43 GMT+0200 (CEST)|1494343723394| S11
server  |Tue May 09 2017 17:28:45 GMT+0200 (CEST)|1494343725802| F11
server  |Tue May 09 2017 17:28:45 GMT+0200 (CEST)|1494343725802| S21
server  |Tue May 09 2017 17:28:47 GMT+0200 (CEST)|1494343727955| 2462|3586|97|322|21
server  |Tue May 09 2017 17:28:47 GMT+0200 (CEST)|1494343727955| S12
server  |Tue May 09 2017 17:28:50 GMT+0200 (CEST)|1494343730175| F12
server  |Tue May 09 2017 17:29:22 GMT+0200 (CEST)|1494343762568| ----------------
server  |Tue May 09 2017 17:29:22 GMT+0200 (CEST)|1494343762568| S11
server  |Tue May 09 2017 17:29:24 GMT+0200 (CEST)|1494343764975| F11
server  |Tue May 09 2017 17:29:24 GMT+0200 (CEST)|1494343764975| S21
server  |Tue May 09 2017 17:29:27 GMT+0200 (CEST)|1494343767383| F21
server  |Tue May 09 2017 17:29:27 GMT+0200 (CEST)|1494343767383| S12
server  |Tue May 09 2017 17:29:29 GMT+0200 (CEST)|1494343769611| F12
server  |Tue May 09 2017 17:30:02 GMT+0200 (CEST)|1494343802003| ----------------
server  |Tue May 09 2017 17:30:02 GMT+0200 (CEST)|1494343802003| S11
server  |Tue May 09 2017 17:30:02 GMT+0200 (CEST)|1494343802643| 2605|3831|-25|301|11
server  |Tue May 09 2017 17:30:02 GMT+0200 (CEST)|1494343802643| S21
server  |Tue May 09 2017 17:30:05 GMT+0200 (CEST)|1494343805049| F21
server  |Tue May 09 2017 17:30:05 GMT+0200 (CEST)|1494343805049| S12
server  |Tue May 09 2017 17:30:07 GMT+0200 (CEST)|1494343807277| F12
server  |Tue May 09 2017 17:30:39 GMT+0200 (CEST)|1494343839668| ----------------
server  |Tue May 09 2017 17:30:39 GMT+0200 (CEST)|1494343839668| S11
server  |Tue May 09 2017 17:30:42 GMT+0200 (CEST)|1494343842075| F11
server  |Tue May 09 2017 17:30:42 GMT+0200 (CEST)|1494343842076| S21
server  |Tue May 09 2017 17:30:44 GMT+0200 (CEST)|1494343844228| 2462|3607|102|322|21
server  |Tue May 09 2017 17:30:44 GMT+0200 (CEST)|1494343844228| S12
server  |Tue May 09 2017 17:30:46 GMT+0200 (CEST)|1494343846449| F12
server  |Tue May 09 2017 17:31:18 GMT+0200 (CEST)|1494343878841| ----------------
server  |Tue May 09 2017 17:31:18 GMT+0200 (CEST)|1494343878841| S11
server  |Tue May 09 2017 17:31:19 GMT+0200 (CEST)|1494343879482| 2603|3829|-44|298|11
server  |Tue May 09 2017 17:31:19 GMT+0200 (CEST)|1494343879482| S21
server  |Tue May 09 2017 17:31:21 GMT+0200 (CEST)|1494343881887| F21
server  |Tue May 09 2017 17:31:21 GMT+0200 (CEST)|1494343881887| S12
server  |Tue May 09 2017 17:31:24 GMT+0200 (CEST)|1494343884115| F12
server  |Tue May 09 2017 17:31:56 GMT+0200 (CEST)|1494343916507| ----------------
server  |Tue May 09 2017 17:31:56 GMT+0200 (CEST)|1494343916507| S11
server  |Tue May 09 2017 17:31:57 GMT+0200 (CEST)|1494343917148| 2599|3822|-43|298|11
server  |Tue May 09 2017 17:31:57 GMT+0200 (CEST)|1494343917148| S21
server  |Tue May 09 2017 17:31:59 GMT+0200 (CEST)|1494343919553| F21
server  |Tue May 09 2017 17:31:59 GMT+0200 (CEST)|1494343919553| S12
server  |Tue May 09 2017 17:32:01 GMT+0200 (CEST)|1494343921781| F12
server  |Tue May 09 2017 17:32:34 GMT+0200 (CEST)|1494343954173| ----------------
server  |Tue May 09 2017 17:32:34 GMT+0200 (CEST)|1494343954173| S11
server  |Tue May 09 2017 17:32:36 GMT+0200 (CEST)|1494343956580| F11
server  |Tue May 09 2017 17:32:36 GMT+0200 (CEST)|1494343956580| S21
server  |Tue May 09 2017 17:32:38 GMT+0200 (CEST)|1494343958732| 2462|3579|88|322|21
server  |Tue May 09 2017 17:32:38 GMT+0200 (CEST)|1494343958732| S12
server  |Tue May 09 2017 17:32:40 GMT+0200 (CEST)|1494343960954| F12
server  |Tue May 09 2017 17:33:13 GMT+0200 (CEST)|1494343993346| ----------------
server  |Tue May 09 2017 17:33:13 GMT+0200 (CEST)|1494343993346| S11
server  |Tue May 09 2017 17:33:13 GMT+0200 (CEST)|1494343993986| 2597|3818|-41|298|11
server  |Tue May 09 2017 17:33:13 GMT+0200 (CEST)|1494343993986| S21
server  |Tue May 09 2017 17:33:16 GMT+0200 (CEST)|1494343996138| 2462|3653|95|322|21
server  |Tue May 09 2017 17:33:16 GMT+0200 (CEST)|1494343996138| S12
server  |Tue May 09 2017 17:33:18 GMT+0200 (CEST)|1494343998374| F12
server  |Tue May 09 2017 17:33:50 GMT+0200 (CEST)|1494344030766| ----------------
server  |Tue May 09 2017 17:33:50 GMT+0200 (CEST)|1494344030766| S11
server  |Tue May 09 2017 17:33:53 GMT+0200 (CEST)|1494344033173| F11
server  |Tue May 09 2017 17:33:53 GMT+0200 (CEST)|1494344033173| S21
server  |Tue May 09 2017 17:33:55 GMT+0200 (CEST)|1494344035324| 2461|3600|90|322|21
server  |Tue May 09 2017 17:33:55 GMT+0200 (CEST)|1494344035324| S12
server  |Tue May 09 2017 17:33:57 GMT+0200 (CEST)|1494344037547| F12
server  |Tue May 09 2017 17:34:29 GMT+0200 (CEST)|1494344069939| ----------------
server  |Tue May 09 2017 17:34:29 GMT+0200 (CEST)|1494344069939| S11
server  |Tue May 09 2017 17:34:30 GMT+0200 (CEST)|1494344070580| 2588|3817|-52|298|11
server  |Tue May 09 2017 17:34:30 GMT+0200 (CEST)|1494344070580| S21
server  |Tue May 09 2017 17:34:32 GMT+0200 (CEST)|1494344072731| 2462|3596|91|322|21
server  |Tue May 09 2017 17:34:32 GMT+0200 (CEST)|1494344072731| S12
server  |Tue May 09 2017 17:34:34 GMT+0200 (CEST)|1494344074967| F12
server  |Tue May 09 2017 17:35:07 GMT+0200 (CEST)|1494344107359| ----------------
server  |Tue May 09 2017 17:35:07 GMT+0200 (CEST)|1494344107359| S11
server  |Tue May 09 2017 17:35:07 GMT+0200 (CEST)|1494344107999| 2579|3820|-49|299|11
server  |Tue May 09 2017 17:35:07 GMT+0200 (CEST)|1494344107999| S21
server  |Tue May 09 2017 17:35:10 GMT+0200 (CEST)|1494344110151| 2462|3633|94|322|21
server  |Tue May 09 2017 17:35:10 GMT+0200 (CEST)|1494344110151| S12
server  |Tue May 09 2017 17:35:12 GMT+0200 (CEST)|1494344112387| F12
server  |Tue May 09 2017 17:35:44 GMT+0200 (CEST)|1494344144779| ----------------
server  |Tue May 09 2017 17:35:44 GMT+0200 (CEST)|1494344144779| S11
server  |Tue May 09 2017 17:35:45 GMT+0200 (CEST)|1494344145419| 2574|3822|-46|299|11
server  |Tue May 09 2017 17:35:45 GMT+0200 (CEST)|1494344145419| S21
server  |Tue May 09 2017 17:35:47 GMT+0200 (CEST)|1494344147572| 2462|3596|88|322|21
server  |Tue May 09 2017 17:35:47 GMT+0200 (CEST)|1494344147572| S12
server  |Tue May 09 2017 17:35:49 GMT+0200 (CEST)|1494344149807| F12
server  |Tue May 09 2017 17:36:22 GMT+0200 (CEST)|1494344182199| ----------------
server  |Tue May 09 2017 17:36:22 GMT+0200 (CEST)|1494344182199| S11
server  |Tue May 09 2017 17:36:22 GMT+0200 (CEST)|1494344182842| 2569|3821|-54|298|11
server  |Tue May 09 2017 17:36:22 GMT+0200 (CEST)|1494344182842| S21
server  |Tue May 09 2017 17:36:24 GMT+0200 (CEST)|1494344184995| 2462|3581|86|322|21
server  |Tue May 09 2017 17:36:24 GMT+0200 (CEST)|1494344184995| S12
server  |Tue May 09 2017 17:36:27 GMT+0200 (CEST)|1494344187227| F12
server  |Tue May 09 2017 17:36:59 GMT+0200 (CEST)|1494344219619| ----------------
server  |Tue May 09 2017 17:36:59 GMT+0200 (CEST)|1494344219619| S11
server  |Tue May 09 2017 17:37:00 GMT+0200 (CEST)|1494344220259| 2564|3824|-54|298|11
server  |Tue May 09 2017 17:37:00 GMT+0200 (CEST)|1494344220260| S21
server  |Tue May 09 2017 17:37:02 GMT+0200 (CEST)|1494344222411| 2461|3631|85|322|21
server  |Tue May 09 2017 17:37:02 GMT+0200 (CEST)|1494344222412| S12
server  |Tue May 09 2017 17:37:04 GMT+0200 (CEST)|1494344224647| F12
server  |Tue May 09 2017 17:37:37 GMT+0200 (CEST)|1494344257039| ----------------
server  |Tue May 09 2017 17:37:37 GMT+0200 (CEST)|1494344257039| S11
server  |Tue May 09 2017 17:37:39 GMT+0200 (CEST)|1494344259446| F11
server  |Tue May 09 2017 17:37:39 GMT+0200 (CEST)|1494344259446| S21
server  |Tue May 09 2017 17:37:41 GMT+0200 (CEST)|1494344261598| 2462|3616|85|322|21
server  |Tue May 09 2017 17:37:41 GMT+0200 (CEST)|1494344261598| S12
server  |Tue May 09 2017 17:37:43 GMT+0200 (CEST)|1494344263820| F12
server  |Tue May 09 2017 17:38:16 GMT+0200 (CEST)|1494344296212| ----------------
server  |Tue May 09 2017 17:38:16 GMT+0200 (CEST)|1494344296212| S11
server  |Tue May 09 2017 17:38:16 GMT+0200 (CEST)|1494344296854| 2560|3823|-47|298|11
server  |Tue May 09 2017 17:38:16 GMT+0200 (CEST)|1494344296854| S21
server  |Tue May 09 2017 17:38:19 GMT+0200 (CEST)|1494344299274| F21
server  |Tue May 09 2017 17:38:19 GMT+0200 (CEST)|1494344299275| S12
server  |Tue May 09 2017 17:38:21 GMT+0200 (CEST)|1494344301502| F12
server  |Tue May 09 2017 17:38:53 GMT+0200 (CEST)|1494344333894| ----------------
server  |Tue May 09 2017 17:38:53 GMT+0200 (CEST)|1494344333894| S11
server  |Tue May 09 2017 17:38:56 GMT+0200 (CEST)|1494344336301| F11
server  |Tue May 09 2017 17:38:56 GMT+0200 (CEST)|1494344336301| S21
server  |Tue May 09 2017 17:38:58 GMT+0200 (CEST)|1494344338458| 2462|3640|89|322|21
server  |Tue May 09 2017 17:38:58 GMT+0200 (CEST)|1494344338459| S12
server  |Tue May 09 2017 17:39:00 GMT+0200 (CEST)|1494344340692| F12
server  |Tue May 09 2017 17:39:33 GMT+0200 (CEST)|1494344373083| ----------------
server  |Tue May 09 2017 17:39:33 GMT+0200 (CEST)|1494344373083| S11
server  |Tue May 09 2017 17:39:33 GMT+0200 (CEST)|1494344373724| 2549|3830|-46|297|11
server  |Tue May 09 2017 17:39:33 GMT+0200 (CEST)|1494344373724| S21
server  |Tue May 09 2017 17:39:35 GMT+0200 (CEST)|1494344375949| F21
server  |Tue May 09 2017 17:39:35 GMT+0200 (CEST)|1494344375949| S12
server  |Tue May 09 2017 17:39:38 GMT+0200 (CEST)|1494344378177| F12
server  |Tue May 09 2017 17:40:10 GMT+0200 (CEST)|1494344410569| ----------------
server  |Tue May 09 2017 17:40:10 GMT+0200 (CEST)|1494344410569| S11
server  |Tue May 09 2017 17:40:11 GMT+0200 (CEST)|1494344411214| 2540|3838|-53|298|11
server  |Tue May 09 2017 17:40:11 GMT+0200 (CEST)|1494344411214| S21
server  |Tue May 09 2017 17:40:13 GMT+0200 (CEST)|1494344413435| F21
server  |Tue May 09 2017 17:40:13 GMT+0200 (CEST)|1494344413435| S12
server  |Tue May 09 2017 17:40:15 GMT+0200 (CEST)|1494344415662| F12
server  |Tue May 09 2017 17:40:48 GMT+0200 (CEST)|1494344448054| ----------------
server  |Tue May 09 2017 17:40:48 GMT+0200 (CEST)|1494344448054| S11
server  |Tue May 09 2017 17:40:50 GMT+0200 (CEST)|1494344450461| F11
server  |Tue May 09 2017 17:40:50 GMT+0200 (CEST)|1494344450461| S21
server  |Tue May 09 2017 17:40:52 GMT+0200 (CEST)|1494344452870| F21
server  |Tue May 09 2017 17:40:52 GMT+0200 (CEST)|1494344452870| S12
server  |Tue May 09 2017 17:40:55 GMT+0200 (CEST)|1494344455097| F12
server  |Tue May 09 2017 17:41:27 GMT+0200 (CEST)|1494344487489| ----------------
server  |Tue May 09 2017 17:41:27 GMT+0200 (CEST)|1494344487490| S11
server  |Tue May 09 2017 17:41:28 GMT+0200 (CEST)|1494344488130| 2536|3842|-55|298|11
server  |Tue May 09 2017 17:41:28 GMT+0200 (CEST)|1494344488130| S21
server  |Tue May 09 2017 17:41:30 GMT+0200 (CEST)|1494344490535| F21
server  |Tue May 09 2017 17:41:30 GMT+0200 (CEST)|1494344490536| S12
server  |Tue May 09 2017 17:41:32 GMT+0200 (CEST)|1494344492763| F12
server  |Tue May 09 2017 17:42:05 GMT+0200 (CEST)|1494344525155| ----------------
server  |Tue May 09 2017 17:42:05 GMT+0200 (CEST)|1494344525155| S11
server  |Tue May 09 2017 17:42:07 GMT+0200 (CEST)|1494344527562| F11
server  |Tue May 09 2017 17:42:07 GMT+0200 (CEST)|1494344527562| S21
server  |Tue May 09 2017 17:42:09 GMT+0200 (CEST)|1494344529715| 2461|3626|84|321|21
server  |Tue May 09 2017 17:42:09 GMT+0200 (CEST)|1494344529715| S12
server  |Tue May 09 2017 17:42:11 GMT+0200 (CEST)|1494344531936| F12
server  |Tue May 09 2017 17:42:44 GMT+0200 (CEST)|1494344564328| ----------------
server  |Tue May 09 2017 17:42:44 GMT+0200 (CEST)|1494344564328| S11
server  |Tue May 09 2017 17:42:44 GMT+0200 (CEST)|1494344564969| 2528|3846|-50|298|11
server  |Tue May 09 2017 17:42:44 GMT+0200 (CEST)|1494344564969| S21
server  |Tue May 09 2017 17:42:47 GMT+0200 (CEST)|1494344567374| F21
server  |Tue May 09 2017 17:42:47 GMT+0200 (CEST)|1494344567374| S12
server  |Tue May 09 2017 17:42:49 GMT+0200 (CEST)|1494344569602| F12
server  |Tue May 09 2017 17:43:21 GMT+0200 (CEST)|1494344601994| ----------------
server  |Tue May 09 2017 17:43:21 GMT+0200 (CEST)|1494344601994| S11
server  |Tue May 09 2017 17:43:24 GMT+0200 (CEST)|1494344604401| F11
server  |Tue May 09 2017 17:43:24 GMT+0200 (CEST)|1494344604401| S21
server  |Tue May 09 2017 17:43:26 GMT+0200 (CEST)|1494344606553| 2460|3593|75|322|21
server  |Tue May 09 2017 17:43:26 GMT+0200 (CEST)|1494344606553| S12
server  |Tue May 09 2017 17:43:28 GMT+0200 (CEST)|1494344608775| F12
server  |Tue May 09 2017 17:44:01 GMT+0200 (CEST)|1494344641167| ----------------
server  |Tue May 09 2017 17:44:01 GMT+0200 (CEST)|1494344641167| S11
server  |Tue May 09 2017 17:44:01 GMT+0200 (CEST)|1494344641807| 2521|3850|-63|297|11
server  |Tue May 09 2017 17:44:01 GMT+0200 (CEST)|1494344641808| S21
server  |Tue May 09 2017 17:44:03 GMT+0200 (CEST)|1494344643959| 2460|3574|89|322|21
server  |Tue May 09 2017 17:44:03 GMT+0200 (CEST)|1494344643959| S12
server  |Tue May 09 2017 17:44:06 GMT+0200 (CEST)|1494344646195| F12
server  |Tue May 09 2017 17:44:38 GMT+0200 (CEST)|1494344678587| ----------------
server  |Tue May 09 2017 17:44:38 GMT+0200 (CEST)|1494344678587| S11
server  |Tue May 09 2017 17:44:40 GMT+0200 (CEST)|1494344680994| F11
server  |Tue May 09 2017 17:44:40 GMT+0200 (CEST)|1494344680994| S21
server  |Tue May 09 2017 17:44:43 GMT+0200 (CEST)|1494344683146| 2459|3591|79|322|21
server  |Tue May 09 2017 17:44:43 GMT+0200 (CEST)|1494344683146| S12
server  |Tue May 09 2017 17:44:45 GMT+0200 (CEST)|1494344685368| F12
server  |Tue May 09 2017 17:45:17 GMT+0200 (CEST)|1494344717759| ----------------
server  |Tue May 09 2017 17:45:17 GMT+0200 (CEST)|1494344717760| S11
server  |Tue May 09 2017 17:45:18 GMT+0200 (CEST)|1494344718400| 2514|3855|-53|296|11
server  |Tue May 09 2017 17:45:18 GMT+0200 (CEST)|1494344718400| S21
server  |Tue May 09 2017 17:45:20 GMT+0200 (CEST)|1494344720552| 2460|3600|83|322|21
server  |Tue May 09 2017 17:45:20 GMT+0200 (CEST)|1494344720552| S12
server  |Tue May 09 2017 17:45:22 GMT+0200 (CEST)|1494344722788| F12
server  |Tue May 09 2017 17:45:55 GMT+0200 (CEST)|1494344755180| ----------------
server  |Tue May 09 2017 17:45:55 GMT+0200 (CEST)|1494344755180| S11
server  |Tue May 09 2017 17:45:55 GMT+0200 (CEST)|1494344755820| 2508|3862|-51|296|11
server  |Tue May 09 2017 17:45:55 GMT+0200 (CEST)|1494344755820| S21
server  |Tue May 09 2017 17:45:58 GMT+0200 (CEST)|1494344758226| F21
server  |Tue May 09 2017 17:45:58 GMT+0200 (CEST)|1494344758226| S12
server  |Tue May 09 2017 17:46:00 GMT+0200 (CEST)|1494344760454| F12
server  |Tue May 09 2017 17:46:32 GMT+0200 (CEST)|1494344792846| ----------------
server  |Tue May 09 2017 17:46:32 GMT+0200 (CEST)|1494344792846| S11
server  |Tue May 09 2017 17:46:35 GMT+0200 (CEST)|1494344795253| F11
server  |Tue May 09 2017 17:46:35 GMT+0200 (CEST)|1494344795253| S21
server  |Tue May 09 2017 17:46:37 GMT+0200 (CEST)|1494344797404| 2460|3609|77|322|21
server  |Tue May 09 2017 17:46:37 GMT+0200 (CEST)|1494344797404| S12
server  |Tue May 09 2017 17:46:39 GMT+0200 (CEST)|1494344799627| F12
server  |Tue May 09 2017 17:47:12 GMT+0200 (CEST)|1494344832018| ----------------
server  |Tue May 09 2017 17:47:12 GMT+0200 (CEST)|1494344832018| S11
server  |Tue May 09 2017 17:47:14 GMT+0200 (CEST)|1494344834426| F11
server  |Tue May 09 2017 17:47:14 GMT+0200 (CEST)|1494344834426| S21
server  |Tue May 09 2017 17:47:16 GMT+0200 (CEST)|1494344836834| F21
server  |Tue May 09 2017 17:47:16 GMT+0200 (CEST)|1494344836834| S12
server  |Tue May 09 2017 17:47:19 GMT+0200 (CEST)|1494344839062| F12
server  |Tue May 09 2017 17:47:51 GMT+0200 (CEST)|1494344871454| ----------------
server  |Tue May 09 2017 17:47:51 GMT+0200 (CEST)|1494344871454| S11
server  |Tue May 09 2017 17:47:52 GMT+0200 (CEST)|1494344872094| 2506|3864|-60|294|11
server  |Tue May 09 2017 17:47:52 GMT+0200 (CEST)|1494344872094| S21
server  |Tue May 09 2017 17:47:54 GMT+0200 (CEST)|1494344874247| 2458|3606|77|322|21
server  |Tue May 09 2017 17:47:54 GMT+0200 (CEST)|1494344874247| S12
server  |Tue May 09 2017 17:47:56 GMT+0200 (CEST)|1494344876481| F12
server  |Tue May 09 2017 17:48:28 GMT+0200 (CEST)|1494344908873| ----------------
server  |Tue May 09 2017 17:48:28 GMT+0200 (CEST)|1494344908874| S11
server  |Tue May 09 2017 17:48:29 GMT+0200 (CEST)|1494344909516| 2498|3867|-62|295|11
server  |Tue May 09 2017 17:48:29 GMT+0200 (CEST)|1494344909516| S21
server  |Tue May 09 2017 17:48:31 GMT+0200 (CEST)|1494344911936| F21
server  |Tue May 09 2017 17:48:31 GMT+0200 (CEST)|1494344911936| S12
server  |Tue May 09 2017 17:48:34 GMT+0200 (CEST)|1494344914163| F12
server  |Tue May 09 2017 17:49:06 GMT+0200 (CEST)|1494344946556| ----------------
server  |Tue May 09 2017 17:49:06 GMT+0200 (CEST)|1494344946556| S11
server  |Tue May 09 2017 17:49:08 GMT+0200 (CEST)|1494344948963| F11
server  |Tue May 09 2017 17:49:08 GMT+0200 (CEST)|1494344948963| S21
server  |Tue May 09 2017 17:49:11 GMT+0200 (CEST)|1494344951116| 2459|3626|75|322|21
server  |Tue May 09 2017 17:49:11 GMT+0200 (CEST)|1494344951116| S12
server  |Tue May 09 2017 17:49:13 GMT+0200 (CEST)|1494344953337| F12
server  |Tue May 09 2017 17:49:45 GMT+0200 (CEST)|1494344985729| ----------------
server  |Tue May 09 2017 17:49:45 GMT+0200 (CEST)|1494344985729| S11
server  |Tue May 09 2017 17:49:46 GMT+0200 (CEST)|1494344986369| 2495|3868|-61|295|11
server  |Tue May 09 2017 17:49:46 GMT+0200 (CEST)|1494344986369| S21
server  |Tue May 09 2017 17:49:48 GMT+0200 (CEST)|1494344988522| 2457|3605|67|322|21
server  |Tue May 09 2017 17:49:48 GMT+0200 (CEST)|1494344988522| S12
server  |Tue May 09 2017 17:49:50 GMT+0200 (CEST)|1494344990756| F12
server  |Tue May 09 2017 17:50:23 GMT+0200 (CEST)|1494345023148| ----------------
server  |Tue May 09 2017 17:50:23 GMT+0200 (CEST)|1494345023148| S11
server  |Tue May 09 2017 17:50:23 GMT+0200 (CEST)|1494345023794| 2490|3869|-70|295|11
server  |Tue May 09 2017 17:50:23 GMT+0200 (CEST)|1494345023794| S21
server  |Tue May 09 2017 17:50:26 GMT+0200 (CEST)|1494345026211| F21
server  |Tue May 09 2017 17:50:26 GMT+0200 (CEST)|1494345026211| S12
server  |Tue May 09 2017 17:50:28 GMT+0200 (CEST)|1494345028439| F12
server  |Tue May 09 2017 17:51:00 GMT+0200 (CEST)|1494345060831| ----------------
server  |Tue May 09 2017 17:51:00 GMT+0200 (CEST)|1494345060831| S11
server  |Tue May 09 2017 17:51:03 GMT+0200 (CEST)|1494345063238| F11
server  |Tue May 09 2017 17:51:03 GMT+0200 (CEST)|1494345063238| S21
server  |Tue May 09 2017 17:51:05 GMT+0200 (CEST)|1494345065391| 2459|3600|75|322|21
server  |Tue May 09 2017 17:51:05 GMT+0200 (CEST)|1494345065391| S12
server  |Tue May 09 2017 17:51:07 GMT+0200 (CEST)|1494345067612| F12
server  |Tue May 09 2017 17:51:40 GMT+0200 (CEST)|1494345100003| ----------------
server  |Tue May 09 2017 17:51:40 GMT+0200 (CEST)|1494345100004| S11
server  |Tue May 09 2017 17:51:40 GMT+0200 (CEST)|1494345100644| 2488|3870|-60|295|11
server  |Tue May 09 2017 17:51:40 GMT+0200 (CEST)|1494345100644| S21
server  |Tue May 09 2017 17:51:42 GMT+0200 (CEST)|1494345102795| 2459|3640|72|322|21
server  |Tue May 09 2017 17:51:42 GMT+0200 (CEST)|1494345102795| S12
server  |Tue May 09 2017 17:51:45 GMT+0200 (CEST)|1494345105015| F12
server  |Tue May 09 2017 17:52:17 GMT+0200 (CEST)|1494345137407| ----------------
server  |Tue May 09 2017 17:52:17 GMT+0200 (CEST)|1494345137407| S11
server  |Tue May 09 2017 17:52:18 GMT+0200 (CEST)|1494345138054| 2485|3873|-63|295|11
server  |Tue May 09 2017 17:52:18 GMT+0200 (CEST)|1494345138055| S21
server  |Tue May 09 2017 17:52:20 GMT+0200 (CEST)|1494345140470| F21
server  |Tue May 09 2017 17:52:20 GMT+0200 (CEST)|1494345140470| S12
server  |Tue May 09 2017 17:52:22 GMT+0200 (CEST)|1494345142697| F12
server  |Tue May 09 2017 17:52:55 GMT+0200 (CEST)|1494345175089| ----------------
server  |Tue May 09 2017 17:52:55 GMT+0200 (CEST)|1494345175089| S11
server  |Tue May 09 2017 17:52:57 GMT+0200 (CEST)|1494345177496| F11
server  |Tue May 09 2017 17:52:57 GMT+0200 (CEST)|1494345177496| S21
server  |Tue May 09 2017 17:52:59 GMT+0200 (CEST)|1494345179654| 2459|3565|75|322|21
server  |Tue May 09 2017 17:52:59 GMT+0200 (CEST)|1494345179654| S12
server  |Tue May 09 2017 17:53:01 GMT+0200 (CEST)|1494345181887| F12
server  |Tue May 09 2017 17:53:34 GMT+0200 (CEST)|1494345214279| ----------------
server  |Tue May 09 2017 17:53:34 GMT+0200 (CEST)|1494345214279| S11
