index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 15:43:47 GMT+0200 (CEST)|1494251027691| Sensor11 got data from BME280
sensor11|Mon May 08 2017 15:43:47 GMT+0200 (CEST)|1494251027700| 2509
sensor11|Mon May 08 2017 15:43:47 GMT+0200 (CEST)|1494251027700| 4273
sensor11|Mon May 08 2017 15:43:47 GMT+0200 (CEST)|1494251027700| -427
server  |Mon May 08 2017 15:43:47 GMT+0200 (CEST)|1494251027873| server sent ok 
sensor11|Mon May 08 2017 15:43:48 GMT+0200 (CEST)|1494251028708| Sensor11 Sending data
server  |Mon May 08 2017 15:43:51 GMT+0200 (CEST)|1494251031134| F11
server  |Mon May 08 2017 15:43:51 GMT+0200 (CEST)|1494251031134| S21
server  |Mon May 08 2017 15:43:54 GMT+0200 (CEST)|1494251034615| F21
server  |Mon May 08 2017 15:43:54 GMT+0200 (CEST)|1494251034615| S12
server  |Mon May 08 2017 15:43:58 GMT+0200 (CEST)|1494251038111| F12
sensor11|Mon May 08 2017 15:44:12 GMT+0200 (CEST)|1494251052944| Sensor11 Reset
server  |Mon May 08 2017 15:44:29 GMT+0200 (CEST)|1494251069256| ----------------
server  |Mon May 08 2017 15:44:29 GMT+0200 (CEST)|1494251069256| S11
server  |Mon May 08 2017 15:44:32 GMT+0200 (CEST)|1494251072723| F11
server  |Mon May 08 2017 15:44:32 GMT+0200 (CEST)|1494251072723| S21
server  |Mon May 08 2017 15:44:36 GMT+0200 (CEST)|1494251076217| F21
server  |Mon May 08 2017 15:44:36 GMT+0200 (CEST)|1494251076217| S12
server  |Mon May 08 2017 15:44:39 GMT+0200 (CEST)|1494251079702| F12
server  |Mon May 08 2017 15:45:10 GMT+0200 (CEST)|1494251110844| ----------------
server  |Mon May 08 2017 15:45:10 GMT+0200 (CEST)|1494251110844| S11
server  |Mon May 08 2017 15:45:14 GMT+0200 (CEST)|1494251114321| F11
server  |Mon May 08 2017 15:45:14 GMT+0200 (CEST)|1494251114322| S21
server  |Mon May 08 2017 15:45:17 GMT+0200 (CEST)|1494251117814| F21
server  |Mon May 08 2017 15:45:17 GMT+0200 (CEST)|1494251117814| S12
server  |Mon May 08 2017 15:45:21 GMT+0200 (CEST)|1494251121300| F12
server  |Mon May 08 2017 15:45:52 GMT+0200 (CEST)|1494251152430| ----------------
server  |Mon May 08 2017 15:45:52 GMT+0200 (CEST)|1494251152430| S11
server  |Mon May 08 2017 15:45:55 GMT+0200 (CEST)|1494251155918| F11
server  |Mon May 08 2017 15:45:55 GMT+0200 (CEST)|1494251155918| S21
server  |Mon May 08 2017 15:45:59 GMT+0200 (CEST)|1494251159408| F21
server  |Mon May 08 2017 15:45:59 GMT+0200 (CEST)|1494251159408| S12
server  |Mon May 08 2017 15:46:02 GMT+0200 (CEST)|1494251162897| F12
server  |Mon May 08 2017 15:46:34 GMT+0200 (CEST)|1494251194028| ----------------
server  |Mon May 08 2017 15:46:34 GMT+0200 (CEST)|1494251194028| S11
server  |Mon May 08 2017 15:46:37 GMT+0200 (CEST)|1494251197516| F11
server  |Mon May 08 2017 15:46:37 GMT+0200 (CEST)|1494251197516| S21
server  |Mon May 08 2017 15:46:41 GMT+0200 (CEST)|1494251201006| F21
server  |Mon May 08 2017 15:46:41 GMT+0200 (CEST)|1494251201006| S12
server  |Mon May 08 2017 15:46:44 GMT+0200 (CEST)|1494251204495| F12
index.js [Mon May 08 2017 15:46:55 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 15:46:55 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 15:46:57 GMT+0200 (CEST)|1494251217348| start.
sensor11|Mon May 08 2017 15:46:57 GMT+0200 (CEST)|1494251217356| BMP280 init done.
server  |Mon May 08 2017 15:46:57 GMT+0200 (CEST)|1494251217542| 
server  |Mon May 08 2017 15:46:57 GMT+0200 (CEST)|1494251217542| Start server
sensor11|Mon May 08 2017 15:46:57 GMT+0200 (CEST)|1494251217760| Sensor11 Reset
server  |Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218042| S11
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218260| Sensor11 STATUS: 1000010
server  |Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218265| server STATUS: 101110
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218268| Sensor11 got data
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218275| Sensor11 got start command
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218285| Sensor11 got data from BME280
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218294| 2510
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218294| 4272
sensor11|Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218294| -425
server  |Mon May 08 2017 15:46:58 GMT+0200 (CEST)|1494251218467| server sent ok 
sensor11|Mon May 08 2017 15:46:59 GMT+0200 (CEST)|1494251219302| Sensor11 Sending data
server  |Mon May 08 2017 15:47:01 GMT+0200 (CEST)|1494251221729| F11
server  |Mon May 08 2017 15:47:01 GMT+0200 (CEST)|1494251221729| S21
server  |Mon May 08 2017 15:47:05 GMT+0200 (CEST)|1494251225209| F21
server  |Mon May 08 2017 15:47:05 GMT+0200 (CEST)|1494251225209| S12
server  |Mon May 08 2017 15:47:08 GMT+0200 (CEST)|1494251228704| F12
sensor11|Mon May 08 2017 15:47:23 GMT+0200 (CEST)|1494251243537| Sensor11 Reset
server  |Mon May 08 2017 15:47:39 GMT+0200 (CEST)|1494251259840| ----------------
server  |Mon May 08 2017 15:47:39 GMT+0200 (CEST)|1494251259840| S11
server  |Mon May 08 2017 15:47:43 GMT+0200 (CEST)|1494251263317| F11
server  |Mon May 08 2017 15:47:43 GMT+0200 (CEST)|1494251263317| S21
server  |Mon May 08 2017 15:47:46 GMT+0200 (CEST)|1494251266811| F21
server  |Mon May 08 2017 15:47:46 GMT+0200 (CEST)|1494251266811| S12
server  |Mon May 08 2017 15:47:50 GMT+0200 (CEST)|1494251270296| F12
server  |Mon May 08 2017 15:48:21 GMT+0200 (CEST)|1494251301438| ----------------
server  |Mon May 08 2017 15:48:21 GMT+0200 (CEST)|1494251301438| S11
server  |Mon May 08 2017 15:48:24 GMT+0200 (CEST)|1494251304914| F11
server  |Mon May 08 2017 15:48:24 GMT+0200 (CEST)|1494251304915| S21
server  |Mon May 08 2017 15:48:28 GMT+0200 (CEST)|1494251308407| F21
server  |Mon May 08 2017 15:48:28 GMT+0200 (CEST)|1494251308407| S12
server  |Mon May 08 2017 15:48:31 GMT+0200 (CEST)|1494251311894| F12
server  |Mon May 08 2017 15:49:03 GMT+0200 (CEST)|1494251343024| ----------------
server  |Mon May 08 2017 15:49:03 GMT+0200 (CEST)|1494251343024| S11
server  |Mon May 08 2017 15:49:06 GMT+0200 (CEST)|1494251346512| F11
server  |Mon May 08 2017 15:49:06 GMT+0200 (CEST)|1494251346512| S21
server  |Mon May 08 2017 15:49:10 GMT+0200 (CEST)|1494251350002| F21
server  |Mon May 08 2017 15:49:10 GMT+0200 (CEST)|1494251350002| S12
server  |Mon May 08 2017 15:49:13 GMT+0200 (CEST)|1494251353491| F12
server  |Mon May 08 2017 15:49:44 GMT+0200 (CEST)|1494251384621| ----------------
server  |Mon May 08 2017 15:49:44 GMT+0200 (CEST)|1494251384621| S11
server  |Mon May 08 2017 15:49:48 GMT+0200 (CEST)|1494251388110| F11
server  |Mon May 08 2017 15:49:48 GMT+0200 (CEST)|1494251388110| S21
server  |Mon May 08 2017 15:49:51 GMT+0200 (CEST)|1494251391599| F21
server  |Mon May 08 2017 15:49:51 GMT+0200 (CEST)|1494251391599| S12
server  |Mon May 08 2017 15:49:55 GMT+0200 (CEST)|1494251395089| F12
server  |Mon May 08 2017 15:50:26 GMT+0200 (CEST)|1494251426219| ----------------
server  |Mon May 08 2017 15:50:26 GMT+0200 (CEST)|1494251426219| S11
server  |Mon May 08 2017 15:50:29 GMT+0200 (CEST)|1494251429708| F11
server  |Mon May 08 2017 15:50:29 GMT+0200 (CEST)|1494251429708| S21
index.js [Tue May 09 2017 10:12:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:12:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:12:51 GMT+0200 (CEST)|1494317571384| start.
sensor11|Tue May 09 2017 10:12:51 GMT+0200 (CEST)|1494317571393| BMP280 init done.
server  |Tue May 09 2017 10:12:51 GMT+0200 (CEST)|1494317571578| 
server  |Tue May 09 2017 10:12:51 GMT+0200 (CEST)|1494317571578| Start server
sensor11|Tue May 09 2017 10:12:51 GMT+0200 (CEST)|1494317571797| Sensor11 Reset
server  |Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572078| S11
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572296| Sensor11 STATUS: 1000010
server  |Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572301| server STATUS: 101110
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572304| Sensor11 got data
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572310| Sensor11 got start command
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572321| Sensor11 got data from BME280
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572329| 2282
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572329| 4932
sensor11|Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572329| 11
server  |Tue May 09 2017 10:12:52 GMT+0200 (CEST)|1494317572503| server sent ok 
sensor11|Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573337| Sensor11 Sending data
server  |Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573546| server STATUS: 1000010
server  |Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573548| server got data 
sensor11|Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573561| Sensor11 STATUS: 101110
sensor11|Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573573| Sensor11 send ok
sensor11|Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573573| Sensor11 send ok
server  |Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573751| 2282|4932|11|303|11
server  |Tue May 09 2017 10:12:53 GMT+0200 (CEST)|1494317573751| S21
server  |Tue May 09 2017 10:13:28 GMT+0200 (CEST)|1494317608391| ----------------
server  |Tue May 09 2017 10:13:28 GMT+0200 (CEST)|1494317608391| S12
server  |Tue May 09 2017 10:13:31 GMT+0200 (CEST)|1494317611863| F12
server  |Tue May 09 2017 10:14:02 GMT+0200 (CEST)|1494317642998| ----------------
server  |Tue May 09 2017 10:14:02 GMT+0200 (CEST)|1494317642998| S11
server  |Tue May 09 2017 10:14:06 GMT+0200 (CEST)|1494317646480| F11
server  |Tue May 09 2017 10:14:06 GMT+0200 (CEST)|1494317646480| S21
server  |Tue May 09 2017 10:14:09 GMT+0200 (CEST)|1494317649970| F21
server  |Tue May 09 2017 10:14:09 GMT+0200 (CEST)|1494317649970| S12
server  |Tue May 09 2017 10:14:13 GMT+0200 (CEST)|1494317653460| F12
server  |Tue May 09 2017 10:14:44 GMT+0200 (CEST)|1494317684600| ----------------
server  |Tue May 09 2017 10:14:44 GMT+0200 (CEST)|1494317684600| S11
server  |Tue May 09 2017 10:14:48 GMT+0200 (CEST)|1494317688077| F11
server  |Tue May 09 2017 10:14:48 GMT+0200 (CEST)|1494317688077| S21
server  |Tue May 09 2017 10:14:51 GMT+0200 (CEST)|1494317691571| F21
server  |Tue May 09 2017 10:14:51 GMT+0200 (CEST)|1494317691571| S12
server  |Tue May 09 2017 10:14:55 GMT+0200 (CEST)|1494317695056| F12
server  |Tue May 09 2017 10:15:26 GMT+0200 (CEST)|1494317726196| ----------------
server  |Tue May 09 2017 10:15:26 GMT+0200 (CEST)|1494317726196| S11
server  |Tue May 09 2017 10:15:29 GMT+0200 (CEST)|1494317729674| F11
server  |Tue May 09 2017 10:15:29 GMT+0200 (CEST)|1494317729674| S21
server  |Tue May 09 2017 10:15:33 GMT+0200 (CEST)|1494317733164| F21
server  |Tue May 09 2017 10:15:33 GMT+0200 (CEST)|1494317733164| S12
index.js [Tue May 09 2017 10:15:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:15:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:15:55 GMT+0200 (CEST)|1494317755435| start.
sensor11|Tue May 09 2017 10:15:55 GMT+0200 (CEST)|1494317755443| BMP280 init done.
server  |Tue May 09 2017 10:15:55 GMT+0200 (CEST)|1494317755629| 
server  |Tue May 09 2017 10:15:55 GMT+0200 (CEST)|1494317755629| Start server
sensor11|Tue May 09 2017 10:15:55 GMT+0200 (CEST)|1494317755848| Sensor11 Reset
server  |Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756129| S11
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756347| Sensor11 STATUS: 1000010
server  |Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756352| server STATUS: 101110
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756355| Sensor11 got data
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756362| Sensor11 got start command
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756372| Sensor11 got data from BME280
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756380| 2283
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756380| 4927
sensor11|Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756380| 4
server  |Tue May 09 2017 10:15:56 GMT+0200 (CEST)|1494317756554| server sent ok 
sensor11|Tue May 09 2017 10:15:57 GMT+0200 (CEST)|1494317757388| Sensor11 Sending data
server  |Tue May 09 2017 10:15:59 GMT+0200 (CEST)|1494317759822| F11
server  |Tue May 09 2017 10:15:59 GMT+0200 (CEST)|1494317759822| S21
server  |Tue May 09 2017 10:16:03 GMT+0200 (CEST)|1494317763296| F21
server  |Tue May 09 2017 10:16:03 GMT+0200 (CEST)|1494317763296| S12
server  |Tue May 09 2017 10:16:06 GMT+0200 (CEST)|1494317766791| F12
sensor11|Tue May 09 2017 10:16:21 GMT+0200 (CEST)|1494317781623| Sensor11 Reset
server  |Tue May 09 2017 10:16:37 GMT+0200 (CEST)|1494317797925| ----------------
server  |Tue May 09 2017 10:16:37 GMT+0200 (CEST)|1494317797926| S11
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798133| Sensor11 STATUS: 1000010
server  |Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798137| server STATUS: 101110
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798142| Sensor11 got data
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798148| Sensor11 got start command
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798158| Sensor11 got data from BME280
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798166| 2283
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798166| 4925
sensor11|Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798166| 11
server  |Tue May 09 2017 10:16:38 GMT+0200 (CEST)|1494317798339| server sent ok 
sensor11|Tue May 09 2017 10:16:39 GMT+0200 (CEST)|1494317799174| Sensor11 Sending data
server  |Tue May 09 2017 10:16:39 GMT+0200 (CEST)|1494317799383| server STATUS: 1000010
server  |Tue May 09 2017 10:16:39 GMT+0200 (CEST)|1494317799385| server got data 
server  |Tue May 09 2017 10:16:39 GMT+0200 (CEST)|1494317799588| 2283|4925|11|306|11
server  |Tue May 09 2017 10:16:39 GMT+0200 (CEST)|1494317799589| S21
sensor11|Tue May 09 2017 10:17:03 GMT+0200 (CEST)|1494317823414| Sensor11 Reset
server  |Tue May 09 2017 10:17:14 GMT+0200 (CEST)|1494317834205| ----------------
server  |Tue May 09 2017 10:17:14 GMT+0200 (CEST)|1494317834205| S12
server  |Tue May 09 2017 10:17:17 GMT+0200 (CEST)|1494317837691| F12
server  |Tue May 09 2017 10:17:48 GMT+0200 (CEST)|1494317868821| ----------------
server  |Tue May 09 2017 10:17:48 GMT+0200 (CEST)|1494317868821| S11
server  |Tue May 09 2017 10:17:49 GMT+0200 (CEST)|1494317869043| server STATUS: 101110
server  |Tue May 09 2017 10:17:49 GMT+0200 (CEST)|1494317869245| server sent ok 
server  |Tue May 09 2017 10:17:52 GMT+0200 (CEST)|1494317872506| F11
server  |Tue May 09 2017 10:17:52 GMT+0200 (CEST)|1494317872506| S21
server  |Tue May 09 2017 10:17:55 GMT+0200 (CEST)|1494317875995| F21
server  |Tue May 09 2017 10:17:55 GMT+0200 (CEST)|1494317875995| S12
server  |Tue May 09 2017 10:17:59 GMT+0200 (CEST)|1494317879484| F12
server  |Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910614| ----------------
server  |Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910614| S11
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910831| Sensor11 STATUS: 1000010
server  |Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910836| server STATUS: 101110
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910840| Sensor11 got data
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910846| Sensor11 got start command
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910856| Sensor11 got data from BME280
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910864| 2284
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910864| 4925
sensor11|Tue May 09 2017 10:18:30 GMT+0200 (CEST)|1494317910864| 6
server  |Tue May 09 2017 10:18:31 GMT+0200 (CEST)|1494317911038| server sent ok 
sensor11|Tue May 09 2017 10:18:31 GMT+0200 (CEST)|1494317911872| Sensor11 Sending data
server  |Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912084| server STATUS: 1000010
server  |Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912086| server got data 
sensor11|Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912096| Sensor11 STATUS: 101110
sensor11|Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912108| Sensor11 send ok
sensor11|Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912108| Sensor11 send ok
server  |Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912289| 2284|4925|6|300|11
server  |Tue May 09 2017 10:18:32 GMT+0200 (CEST)|1494317912289| S21
server  |Tue May 09 2017 10:19:06 GMT+0200 (CEST)|1494317946903| ----------------
server  |Tue May 09 2017 10:19:06 GMT+0200 (CEST)|1494317946903| S12
server  |Tue May 09 2017 10:19:10 GMT+0200 (CEST)|1494317950390| F12
index.js [Tue May 09 2017 10:19:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 10:19:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 10:19:34 GMT+0200 (CEST)|1494317974385| start.
sensor11|Tue May 09 2017 10:19:34 GMT+0200 (CEST)|1494317974393| BMP280 init done.
server  |Tue May 09 2017 10:19:34 GMT+0200 (CEST)|1494317974578| 
server  |Tue May 09 2017 10:19:34 GMT+0200 (CEST)|1494317974579| Start server
sensor11|Tue May 09 2017 10:19:34 GMT+0200 (CEST)|1494317974797| Sensor11 Reset
server  |Tue May 09 2017 10:19:35 GMT+0200 (CEST)|1494317975079| S11
sensor11|Tue May 09 2017 10:19:35 GMT+0200 (CEST)|1494317975296| Sensor11 got data
server  |Tue May 09 2017 10:19:35 GMT+0200 (CEST)|1494317975301| server STATUS: 101110
sensor11|Tue May 09 2017 10:19:35 GMT+0200 (CEST)|1494317975304| Sensor11 got start command
server  |Tue May 09 2017 10:19:35 GMT+0200 (CEST)|1494317975503| server sent ok 
sensor11|Tue May 09 2017 10:19:36 GMT+0200 (CEST)|1494317976319| Sensor11 Sending data
server  |Tue May 09 2017 10:19:38 GMT+0200 (CEST)|1494317978764| F11
server  |Tue May 09 2017 10:19:38 GMT+0200 (CEST)|1494317978764| S21
server  |Tue May 09 2017 10:19:42 GMT+0200 (CEST)|1494317982245| F21
server  |Tue May 09 2017 10:19:42 GMT+0200 (CEST)|1494317982245| S12
server  |Tue May 09 2017 10:19:45 GMT+0200 (CEST)|1494317985740| F12
sensor11|Tue May 09 2017 10:20:00 GMT+0200 (CEST)|1494318000540| Sensor11 Reset
server  |Tue May 09 2017 10:20:16 GMT+0200 (CEST)|1494318016879| ----------------
server  |Tue May 09 2017 10:20:16 GMT+0200 (CEST)|1494318016879| S11
sensor11|Tue May 09 2017 10:20:17 GMT+0200 (CEST)|1494318017082| Sensor11 got data
server  |Tue May 09 2017 10:20:17 GMT+0200 (CEST)|1494318017086| server STATUS: 101110
sensor11|Tue May 09 2017 10:20:17 GMT+0200 (CEST)|1494318017090| Sensor11 got start command
server  |Tue May 09 2017 10:20:17 GMT+0200 (CEST)|1494318017288| server sent ok 
sensor11|Tue May 09 2017 10:20:18 GMT+0200 (CEST)|1494318018105| Sensor11 Sending data
server  |Tue May 09 2017 10:20:20 GMT+0200 (CEST)|1494318020549| F11
server  |Tue May 09 2017 10:20:20 GMT+0200 (CEST)|1494318020549| S21
server  |Tue May 09 2017 10:20:24 GMT+0200 (CEST)|1494318024038| F21
server  |Tue May 09 2017 10:20:24 GMT+0200 (CEST)|1494318024038| S12
server  |Tue May 09 2017 10:20:27 GMT+0200 (CEST)|1494318027528| F12
sensor11|Tue May 09 2017 10:20:42 GMT+0200 (CEST)|1494318042339| Sensor11 Reset
server  |Tue May 09 2017 10:20:58 GMT+0200 (CEST)|1494318058658| ----------------
server  |Tue May 09 2017 10:20:58 GMT+0200 (CEST)|1494318058658| S11
sensor11|Tue May 09 2017 10:20:58 GMT+0200 (CEST)|1494318058875| Sensor11 got data
server  |Tue May 09 2017 10:20:58 GMT+0200 (CEST)|1494318058880| server STATUS: 101110
sensor11|Tue May 09 2017 10:20:58 GMT+0200 (CEST)|1494318058883| Sensor11 got start command
server  |Tue May 09 2017 10:20:59 GMT+0200 (CEST)|1494318059082| server sent ok 
sensor11|Tue May 09 2017 10:20:59 GMT+0200 (CEST)|1494318059897| Sensor11 Sending data
server  |Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060107| server STATUS: 1000010
server  |Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060109| server got data 
sensor11|Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060122| Sensor11 send ok
sensor11|Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060127| Sensor11 send ok
server  |Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060312| 2295|4925|7|295|11
server  |Tue May 09 2017 10:21:00 GMT+0200 (CEST)|1494318060312| S21
server  |Tue May 09 2017 10:21:34 GMT+0200 (CEST)|1494318094929| ----------------
server  |Tue May 09 2017 10:21:34 GMT+0200 (CEST)|1494318094929| S12
server  |Tue May 09 2017 10:21:38 GMT+0200 (CEST)|1494318098418| F12
server  |Tue May 09 2017 10:22:09 GMT+0200 (CEST)|1494318129547| ----------------
server  |Tue May 09 2017 10:22:09 GMT+0200 (CEST)|1494318129547| S11
server  |Tue May 09 2017 10:22:13 GMT+0200 (CEST)|1494318133036| F11
server  |Tue May 09 2017 10:22:13 GMT+0200 (CEST)|1494318133036| S21
server  |Tue May 09 2017 10:22:16 GMT+0200 (CEST)|1494318136525| F21
server  |Tue May 09 2017 10:22:16 GMT+0200 (CEST)|1494318136526| S12
server  |Tue May 09 2017 10:22:20 GMT+0200 (CEST)|1494318140014| F12
server  |Tue May 09 2017 10:22:51 GMT+0200 (CEST)|1494318171144| ----------------
server  |Tue May 09 2017 10:22:51 GMT+0200 (CEST)|1494318171144| S11
server  |Tue May 09 2017 10:22:54 GMT+0200 (CEST)|1494318174633| F11
server  |Tue May 09 2017 10:22:54 GMT+0200 (CEST)|1494318174633| S21
server  |Tue May 09 2017 10:22:58 GMT+0200 (CEST)|1494318178122| F21
server  |Tue May 09 2017 10:22:58 GMT+0200 (CEST)|1494318178122| S12
server  |Tue May 09 2017 10:23:01 GMT+0200 (CEST)|1494318181611| F12
server  |Tue May 09 2017 10:23:32 GMT+0200 (CEST)|1494318212741| ----------------
server  |Tue May 09 2017 10:23:32 GMT+0200 (CEST)|1494318212741| S11
server  |Tue May 09 2017 10:23:32 GMT+0200 (CEST)|1494318212964| server STATUS: 101110
server  |Tue May 09 2017 10:23:33 GMT+0200 (CEST)|1494318213166| server sent ok 
server  |Tue May 09 2017 10:23:36 GMT+0200 (CEST)|1494318216426| F11
server  |Tue May 09 2017 10:23:36 GMT+0200 (CEST)|1494318216426| S21
server  |Tue May 09 2017 10:23:39 GMT+0200 (CEST)|1494318219915| F21
server  |Tue May 09 2017 10:23:39 GMT+0200 (CEST)|1494318219915| S12
server  |Tue May 09 2017 10:23:43 GMT+0200 (CEST)|1494318223404| F12
server  |Tue May 09 2017 10:24:14 GMT+0200 (CEST)|1494318254535| ----------------
server  |Tue May 09 2017 10:24:14 GMT+0200 (CEST)|1494318254535| S11
server  |Tue May 09 2017 10:24:14 GMT+0200 (CEST)|1494318254758| server STATUS: 101110
server  |Tue May 09 2017 10:24:14 GMT+0200 (CEST)|1494318254959| server sent ok 
server  |Tue May 09 2017 10:24:15 GMT+0200 (CEST)|1494318255986| server STATUS: 1000010
server  |Tue May 09 2017 10:24:15 GMT+0200 (CEST)|1494318255988| server got data 
server  |Tue May 09 2017 10:24:16 GMT+0200 (CEST)|1494318256191| 2308|4903|13|310|11
server  |Tue May 09 2017 10:24:16 GMT+0200 (CEST)|1494318256191| S21
server  |Tue May 09 2017 10:24:50 GMT+0200 (CEST)|1494318290807| ----------------
server  |Tue May 09 2017 10:24:50 GMT+0200 (CEST)|1494318290807| S12
server  |Tue May 09 2017 10:24:54 GMT+0200 (CEST)|1494318294295| F12
server  |Tue May 09 2017 10:25:00 GMT+0200 (CEST)|1494318300813| server STATUS: 11110
server  |Tue May 09 2017 10:25:01 GMT+0200 (CEST)|1494318301735| server STATUS: 11110
server  |Tue May 09 2017 10:25:25 GMT+0200 (CEST)|1494318325424| ----------------
server  |Tue May 09 2017 10:25:25 GMT+0200 (CEST)|1494318325424| S11
server  |Tue May 09 2017 10:25:28 GMT+0200 (CEST)|1494318328913| F11
server  |Tue May 09 2017 10:25:28 GMT+0200 (CEST)|1494318328913| S21
server  |Tue May 09 2017 10:25:32 GMT+0200 (CEST)|1494318332403| F21
server  |Tue May 09 2017 10:25:32 GMT+0200 (CEST)|1494318332403| S12
server  |Tue May 09 2017 10:25:35 GMT+0200 (CEST)|1494318335892| F12
server  |Tue May 09 2017 10:26:07 GMT+0200 (CEST)|1494318367022| ----------------
server  |Tue May 09 2017 10:26:07 GMT+0200 (CEST)|1494318367022| S11
