index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 03:58:40 GMT+0200 (CEST)|1494813520241| S21
server  |Mon May 15 2017 03:58:42 GMT+0200 (CEST)|1494813522665| 0|0|0|0|21
server  |Mon May 15 2017 03:58:42 GMT+0200 (CEST)|1494813522665| S11
server  |Mon May 15 2017 03:58:45 GMT+0200 (CEST)|1494813525090| 0|0|0|0|11
server  |Mon May 15 2017 03:58:45 GMT+0200 (CEST)|1494813525090| S12
server  |Mon May 15 2017 03:58:47 GMT+0200 (CEST)|1494813527514| 0|0|0|0|12
server  |Mon May 15 2017 03:59:19 GMT+0200 (CEST)|1494813559907| ----------------
server  |Mon May 15 2017 03:59:19 GMT+0200 (CEST)|1494813559907| S21
server  |Mon May 15 2017 03:59:22 GMT+0200 (CEST)|1494813562331| 0|0|0|0|21
server  |Mon May 15 2017 03:59:22 GMT+0200 (CEST)|1494813562331| S11
server  |Mon May 15 2017 03:59:24 GMT+0200 (CEST)|1494813564756| 0|0|0|0|11
server  |Mon May 15 2017 03:59:24 GMT+0200 (CEST)|1494813564757| S12
server  |Mon May 15 2017 03:59:27 GMT+0200 (CEST)|1494813567181| 0|0|0|0|12
server  |Mon May 15 2017 03:59:59 GMT+0200 (CEST)|1494813599574| ----------------
server  |Mon May 15 2017 03:59:59 GMT+0200 (CEST)|1494813599574| S21
server  |Mon May 15 2017 04:00:01 GMT+0200 (CEST)|1494813601998| 0|0|0|0|21
server  |Mon May 15 2017 04:00:01 GMT+0200 (CEST)|1494813601998| S11
server  |Mon May 15 2017 04:00:04 GMT+0200 (CEST)|1494813604423| 0|0|0|0|11
server  |Mon May 15 2017 04:00:04 GMT+0200 (CEST)|1494813604423| S12
server  |Mon May 15 2017 04:00:06 GMT+0200 (CEST)|1494813606847| 0|0|0|0|12
server  |Mon May 15 2017 04:00:39 GMT+0200 (CEST)|1494813639241| ----------------
server  |Mon May 15 2017 04:00:39 GMT+0200 (CEST)|1494813639241| S21
server  |Mon May 15 2017 04:00:41 GMT+0200 (CEST)|1494813641665| 0|0|0|0|21
server  |Mon May 15 2017 04:00:41 GMT+0200 (CEST)|1494813641665| S11
server  |Mon May 15 2017 04:00:44 GMT+0200 (CEST)|1494813644090| 0|0|0|0|11
server  |Mon May 15 2017 04:00:44 GMT+0200 (CEST)|1494813644090| S12
server  |Mon May 15 2017 04:00:46 GMT+0200 (CEST)|1494813646514| 0|0|0|0|12
server  |Mon May 15 2017 04:01:18 GMT+0200 (CEST)|1494813678907| ----------------
server  |Mon May 15 2017 04:01:18 GMT+0200 (CEST)|1494813678907| S21
server  |Mon May 15 2017 04:01:21 GMT+0200 (CEST)|1494813681332| 0|0|0|0|21
server  |Mon May 15 2017 04:01:21 GMT+0200 (CEST)|1494813681332| S11
server  |Mon May 15 2017 04:01:23 GMT+0200 (CEST)|1494813683757| 0|0|0|0|11
server  |Mon May 15 2017 04:01:23 GMT+0200 (CEST)|1494813683757| S12
server  |Mon May 15 2017 04:01:26 GMT+0200 (CEST)|1494813686181| 0|0|0|0|12
server  |Mon May 15 2017 04:01:58 GMT+0200 (CEST)|1494813718574| ----------------
server  |Mon May 15 2017 04:01:58 GMT+0200 (CEST)|1494813718574| S21
server  |Mon May 15 2017 04:02:00 GMT+0200 (CEST)|1494813720999| 0|0|0|0|21
server  |Mon May 15 2017 04:02:00 GMT+0200 (CEST)|1494813720999| S11
server  |Mon May 15 2017 04:02:03 GMT+0200 (CEST)|1494813723423| 0|0|0|0|11
server  |Mon May 15 2017 04:02:03 GMT+0200 (CEST)|1494813723423| S12
server  |Mon May 15 2017 04:02:05 GMT+0200 (CEST)|1494813725848| 0|0|0|0|12
server  |Mon May 15 2017 04:02:38 GMT+0200 (CEST)|1494813758241| ----------------
server  |Mon May 15 2017 04:02:38 GMT+0200 (CEST)|1494813758241| S21
server  |Mon May 15 2017 04:02:40 GMT+0200 (CEST)|1494813760665| 0|0|0|0|21
server  |Mon May 15 2017 04:02:40 GMT+0200 (CEST)|1494813760665| S11
server  |Mon May 15 2017 04:02:43 GMT+0200 (CEST)|1494813763090| 0|0|0|0|11
server  |Mon May 15 2017 04:02:43 GMT+0200 (CEST)|1494813763090| S12
server  |Mon May 15 2017 04:02:45 GMT+0200 (CEST)|1494813765515| 0|0|0|0|12
server  |Mon May 15 2017 04:03:17 GMT+0200 (CEST)|1494813797908| ----------------
server  |Mon May 15 2017 04:03:17 GMT+0200 (CEST)|1494813797908| S21
server  |Mon May 15 2017 04:03:20 GMT+0200 (CEST)|1494813800332| 0|0|0|0|21
server  |Mon May 15 2017 04:03:20 GMT+0200 (CEST)|1494813800332| S11
server  |Mon May 15 2017 04:03:22 GMT+0200 (CEST)|1494813802757| 0|0|0|0|11
server  |Mon May 15 2017 04:03:22 GMT+0200 (CEST)|1494813802757| S12
server  |Mon May 15 2017 04:03:25 GMT+0200 (CEST)|1494813805181| 0|0|0|0|12
server  |Mon May 15 2017 04:03:57 GMT+0200 (CEST)|1494813837575| ----------------
server  |Mon May 15 2017 04:03:57 GMT+0200 (CEST)|1494813837575| S21
server  |Mon May 15 2017 04:03:59 GMT+0200 (CEST)|1494813839999| 0|0|0|0|21
server  |Mon May 15 2017 04:03:59 GMT+0200 (CEST)|1494813839999| S11
server  |Mon May 15 2017 04:04:02 GMT+0200 (CEST)|1494813842424| 0|0|0|0|11
server  |Mon May 15 2017 04:04:02 GMT+0200 (CEST)|1494813842424| S12
server  |Mon May 15 2017 04:04:04 GMT+0200 (CEST)|1494813844848| 0|0|0|0|12
server  |Mon May 15 2017 04:04:37 GMT+0200 (CEST)|1494813877241| ----------------
server  |Mon May 15 2017 04:04:37 GMT+0200 (CEST)|1494813877241| S21
server  |Mon May 15 2017 04:04:39 GMT+0200 (CEST)|1494813879665| 0|0|0|0|21
server  |Mon May 15 2017 04:04:39 GMT+0200 (CEST)|1494813879665| S11
server  |Mon May 15 2017 04:04:42 GMT+0200 (CEST)|1494813882090| 0|0|0|0|11
server  |Mon May 15 2017 04:04:42 GMT+0200 (CEST)|1494813882090| S12
server  |Mon May 15 2017 04:04:44 GMT+0200 (CEST)|1494813884515| 0|0|0|0|12
server  |Mon May 15 2017 04:05:16 GMT+0200 (CEST)|1494813916907| ----------------
server  |Mon May 15 2017 04:05:16 GMT+0200 (CEST)|1494813916907| S21
server  |Mon May 15 2017 04:05:19 GMT+0200 (CEST)|1494813919332| 0|0|0|0|21
server  |Mon May 15 2017 04:05:19 GMT+0200 (CEST)|1494813919332| S11
server  |Mon May 15 2017 04:05:21 GMT+0200 (CEST)|1494813921757| 0|0|0|0|11
server  |Mon May 15 2017 04:05:21 GMT+0200 (CEST)|1494813921757| S12
server  |Mon May 15 2017 04:05:24 GMT+0200 (CEST)|1494813924182| 0|0|0|0|12
server  |Mon May 15 2017 04:05:56 GMT+0200 (CEST)|1494813956574| ----------------
server  |Mon May 15 2017 04:05:56 GMT+0200 (CEST)|1494813956575| S21
server  |Mon May 15 2017 04:05:58 GMT+0200 (CEST)|1494813958999| 0|0|0|0|21
server  |Mon May 15 2017 04:05:58 GMT+0200 (CEST)|1494813958999| S11
server  |Mon May 15 2017 04:06:01 GMT+0200 (CEST)|1494813961424| 0|0|0|0|11
server  |Mon May 15 2017 04:06:01 GMT+0200 (CEST)|1494813961424| S12
server  |Mon May 15 2017 04:06:03 GMT+0200 (CEST)|1494813963848| 0|0|0|0|12
server  |Mon May 15 2017 04:06:36 GMT+0200 (CEST)|1494813996241| ----------------
server  |Mon May 15 2017 04:06:36 GMT+0200 (CEST)|1494813996241| S21
server  |Mon May 15 2017 04:06:38 GMT+0200 (CEST)|1494813998665| 0|0|0|0|21
server  |Mon May 15 2017 04:06:38 GMT+0200 (CEST)|1494813998666| S11
server  |Mon May 15 2017 04:06:41 GMT+0200 (CEST)|1494814001091| 0|0|0|0|11
server  |Mon May 15 2017 04:06:41 GMT+0200 (CEST)|1494814001091| S12
server  |Mon May 15 2017 04:06:43 GMT+0200 (CEST)|1494814003515| 0|0|0|0|12
server  |Mon May 15 2017 04:07:15 GMT+0200 (CEST)|1494814035908| ----------------
server  |Mon May 15 2017 04:07:15 GMT+0200 (CEST)|1494814035908| S21
server  |Mon May 15 2017 04:07:18 GMT+0200 (CEST)|1494814038332| 0|0|0|0|21
server  |Mon May 15 2017 04:07:18 GMT+0200 (CEST)|1494814038332| S11
server  |Mon May 15 2017 04:07:20 GMT+0200 (CEST)|1494814040757| 0|0|0|0|11
server  |Mon May 15 2017 04:07:20 GMT+0200 (CEST)|1494814040757| S12
server  |Mon May 15 2017 04:07:23 GMT+0200 (CEST)|1494814043182| 0|0|0|0|12
server  |Mon May 15 2017 04:07:55 GMT+0200 (CEST)|1494814075575| ----------------
server  |Mon May 15 2017 04:07:55 GMT+0200 (CEST)|1494814075575| S21
server  |Mon May 15 2017 04:07:57 GMT+0200 (CEST)|1494814077999| 0|0|0|0|21
server  |Mon May 15 2017 04:07:57 GMT+0200 (CEST)|1494814077999| S11
server  |Mon May 15 2017 04:08:00 GMT+0200 (CEST)|1494814080424| 0|0|0|0|11
server  |Mon May 15 2017 04:08:00 GMT+0200 (CEST)|1494814080424| S12
server  |Mon May 15 2017 04:08:02 GMT+0200 (CEST)|1494814082848| 0|0|0|0|12
server  |Mon May 15 2017 04:08:35 GMT+0200 (CEST)|1494814115241| ----------------
server  |Mon May 15 2017 04:08:35 GMT+0200 (CEST)|1494814115241| S21
server  |Mon May 15 2017 04:08:37 GMT+0200 (CEST)|1494814117666| 0|0|0|0|21
server  |Mon May 15 2017 04:08:37 GMT+0200 (CEST)|1494814117666| S11
server  |Mon May 15 2017 04:08:40 GMT+0200 (CEST)|1494814120090| 0|0|0|0|11
server  |Mon May 15 2017 04:08:40 GMT+0200 (CEST)|1494814120090| S12
server  |Mon May 15 2017 04:08:42 GMT+0200 (CEST)|1494814122515| 0|0|0|0|12
server  |Mon May 15 2017 04:09:14 GMT+0200 (CEST)|1494814154908| ----------------
server  |Mon May 15 2017 04:09:14 GMT+0200 (CEST)|1494814154908| S21
server  |Mon May 15 2017 04:09:17 GMT+0200 (CEST)|1494814157333| 0|0|0|0|21
server  |Mon May 15 2017 04:09:17 GMT+0200 (CEST)|1494814157333| S11
server  |Mon May 15 2017 04:09:19 GMT+0200 (CEST)|1494814159757| 0|0|0|0|11
server  |Mon May 15 2017 04:09:19 GMT+0200 (CEST)|1494814159758| S12
server  |Mon May 15 2017 04:09:22 GMT+0200 (CEST)|1494814162182| 0|0|0|0|12
server  |Mon May 15 2017 04:09:54 GMT+0200 (CEST)|1494814194575| ----------------
server  |Mon May 15 2017 04:09:54 GMT+0200 (CEST)|1494814194575| S21
server  |Mon May 15 2017 04:09:56 GMT+0200 (CEST)|1494814196999| 0|0|0|0|21
server  |Mon May 15 2017 04:09:57 GMT+0200 (CEST)|1494814197000| S11
server  |Mon May 15 2017 04:09:59 GMT+0200 (CEST)|1494814199424| 0|0|0|0|11
server  |Mon May 15 2017 04:09:59 GMT+0200 (CEST)|1494814199424| S12
server  |Mon May 15 2017 04:10:01 GMT+0200 (CEST)|1494814201848| 0|0|0|0|12
server  |Mon May 15 2017 04:10:34 GMT+0200 (CEST)|1494814234242| ----------------
server  |Mon May 15 2017 04:10:34 GMT+0200 (CEST)|1494814234242| S21
server  |Mon May 15 2017 04:10:36 GMT+0200 (CEST)|1494814236666| 0|0|0|0|21
server  |Mon May 15 2017 04:10:36 GMT+0200 (CEST)|1494814236666| S11
server  |Mon May 15 2017 04:10:39 GMT+0200 (CEST)|1494814239091| 0|0|0|0|11
server  |Mon May 15 2017 04:10:39 GMT+0200 (CEST)|1494814239091| S12
server  |Mon May 15 2017 04:10:41 GMT+0200 (CEST)|1494814241515| 0|0|0|0|12
server  |Mon May 15 2017 04:11:13 GMT+0200 (CEST)|1494814273908| ----------------
server  |Mon May 15 2017 04:11:13 GMT+0200 (CEST)|1494814273908| S21
server  |Mon May 15 2017 04:11:16 GMT+0200 (CEST)|1494814276333| 0|0|0|0|21
server  |Mon May 15 2017 04:11:16 GMT+0200 (CEST)|1494814276333| S11
server  |Mon May 15 2017 04:11:18 GMT+0200 (CEST)|1494814278758| 0|0|0|0|11
server  |Mon May 15 2017 04:11:18 GMT+0200 (CEST)|1494814278758| S12
server  |Mon May 15 2017 04:11:21 GMT+0200 (CEST)|1494814281182| 0|0|0|0|12
server  |Mon May 15 2017 04:11:53 GMT+0200 (CEST)|1494814313575| ----------------
server  |Mon May 15 2017 04:11:53 GMT+0200 (CEST)|1494814313575| S21
server  |Mon May 15 2017 04:11:56 GMT+0200 (CEST)|1494814316000| 0|0|0|0|21
server  |Mon May 15 2017 04:11:56 GMT+0200 (CEST)|1494814316000| S11
server  |Mon May 15 2017 04:11:58 GMT+0200 (CEST)|1494814318424| 0|0|0|0|11
server  |Mon May 15 2017 04:11:58 GMT+0200 (CEST)|1494814318424| S12
server  |Mon May 15 2017 04:12:00 GMT+0200 (CEST)|1494814320849| 0|0|0|0|12
server  |Mon May 15 2017 04:12:33 GMT+0200 (CEST)|1494814353242| ----------------
server  |Mon May 15 2017 04:12:33 GMT+0200 (CEST)|1494814353242| S21
server  |Mon May 15 2017 04:12:35 GMT+0200 (CEST)|1494814355666| 0|0|0|0|21
server  |Mon May 15 2017 04:12:35 GMT+0200 (CEST)|1494814355666| S11
server  |Mon May 15 2017 04:12:38 GMT+0200 (CEST)|1494814358091| 0|0|0|0|11
server  |Mon May 15 2017 04:12:38 GMT+0200 (CEST)|1494814358091| S12
server  |Mon May 15 2017 04:12:40 GMT+0200 (CEST)|1494814360516| 0|0|0|0|12
server  |Mon May 15 2017 04:13:12 GMT+0200 (CEST)|1494814392909| ----------------
server  |Mon May 15 2017 04:13:12 GMT+0200 (CEST)|1494814392909| S21
server  |Mon May 15 2017 04:13:15 GMT+0200 (CEST)|1494814395333| 0|0|0|0|21
server  |Mon May 15 2017 04:13:15 GMT+0200 (CEST)|1494814395333| S11
server  |Mon May 15 2017 04:13:17 GMT+0200 (CEST)|1494814397758| 0|0|0|0|11
server  |Mon May 15 2017 04:13:17 GMT+0200 (CEST)|1494814397758| S12
server  |Mon May 15 2017 04:13:20 GMT+0200 (CEST)|1494814400182| 0|0|0|0|12
server  |Mon May 15 2017 04:13:52 GMT+0200 (CEST)|1494814432575| ----------------
server  |Mon May 15 2017 04:13:52 GMT+0200 (CEST)|1494814432575| S21
server  |Mon May 15 2017 04:13:55 GMT+0200 (CEST)|1494814435000| 0|0|0|0|21
server  |Mon May 15 2017 04:13:55 GMT+0200 (CEST)|1494814435000| S11
server  |Mon May 15 2017 04:13:57 GMT+0200 (CEST)|1494814437425| 0|0|0|0|11
server  |Mon May 15 2017 04:13:57 GMT+0200 (CEST)|1494814437425| S12
server  |Mon May 15 2017 04:13:59 GMT+0200 (CEST)|1494814439849| 0|0|0|0|12
server  |Mon May 15 2017 04:14:32 GMT+0200 (CEST)|1494814472242| ----------------
server  |Mon May 15 2017 04:14:32 GMT+0200 (CEST)|1494814472242| S21
server  |Mon May 15 2017 04:14:34 GMT+0200 (CEST)|1494814474666| 0|0|0|0|21
server  |Mon May 15 2017 04:14:34 GMT+0200 (CEST)|1494814474666| S11
server  |Mon May 15 2017 04:14:37 GMT+0200 (CEST)|1494814477091| 0|0|0|0|11
server  |Mon May 15 2017 04:14:37 GMT+0200 (CEST)|1494814477091| S12
server  |Mon May 15 2017 04:14:39 GMT+0200 (CEST)|1494814479516| 0|0|0|0|12
server  |Mon May 15 2017 04:15:11 GMT+0200 (CEST)|1494814511909| ----------------
server  |Mon May 15 2017 04:15:11 GMT+0200 (CEST)|1494814511909| S21
server  |Mon May 15 2017 04:15:14 GMT+0200 (CEST)|1494814514333| 0|0|0|0|21
server  |Mon May 15 2017 04:15:14 GMT+0200 (CEST)|1494814514333| S11
server  |Mon May 15 2017 04:15:16 GMT+0200 (CEST)|1494814516758| 0|0|0|0|11
server  |Mon May 15 2017 04:15:16 GMT+0200 (CEST)|1494814516758| S12
server  |Mon May 15 2017 04:15:19 GMT+0200 (CEST)|1494814519182| 0|0|0|0|12
server  |Mon May 15 2017 04:15:51 GMT+0200 (CEST)|1494814551575| ----------------
server  |Mon May 15 2017 04:15:51 GMT+0200 (CEST)|1494814551575| S21
server  |Mon May 15 2017 04:15:53 GMT+0200 (CEST)|1494814553787| 0|0|0|0|21
server  |Mon May 15 2017 04:15:53 GMT+0200 (CEST)|1494814553787| S11
server  |Mon May 15 2017 04:15:56 GMT+0200 (CEST)|1494814556212| 0|0|0|0|11
server  |Mon May 15 2017 04:15:56 GMT+0200 (CEST)|1494814556212| S12
server  |Mon May 15 2017 04:15:58 GMT+0200 (CEST)|1494814558636| 0|0|0|0|12
server  |Mon May 15 2017 04:16:31 GMT+0200 (CEST)|1494814591029| ----------------
server  |Mon May 15 2017 04:16:31 GMT+0200 (CEST)|1494814591029| S21
server  |Mon May 15 2017 04:16:33 GMT+0200 (CEST)|1494814593454| 0|0|0|0|21
server  |Mon May 15 2017 04:16:33 GMT+0200 (CEST)|1494814593454| S11
server  |Mon May 15 2017 04:16:35 GMT+0200 (CEST)|1494814595879| 0|0|0|0|11
server  |Mon May 15 2017 04:16:35 GMT+0200 (CEST)|1494814595879| S12
server  |Mon May 15 2017 04:16:38 GMT+0200 (CEST)|1494814598303| 0|0|0|0|12
server  |Mon May 15 2017 04:17:10 GMT+0200 (CEST)|1494814630696| ----------------
server  |Mon May 15 2017 04:17:10 GMT+0200 (CEST)|1494814630696| S21
server  |Mon May 15 2017 04:17:13 GMT+0200 (CEST)|1494814633120| 0|0|0|0|21
server  |Mon May 15 2017 04:17:13 GMT+0200 (CEST)|1494814633120| S11
server  |Mon May 15 2017 04:17:15 GMT+0200 (CEST)|1494814635545| 0|0|0|0|11
server  |Mon May 15 2017 04:17:15 GMT+0200 (CEST)|1494814635545| S12
server  |Mon May 15 2017 04:17:17 GMT+0200 (CEST)|1494814637969| 0|0|0|0|12
server  |Mon May 15 2017 04:17:50 GMT+0200 (CEST)|1494814670363| ----------------
server  |Mon May 15 2017 04:17:50 GMT+0200 (CEST)|1494814670363| S21
server  |Mon May 15 2017 04:17:52 GMT+0200 (CEST)|1494814672787| 0|0|0|0|21
server  |Mon May 15 2017 04:17:52 GMT+0200 (CEST)|1494814672787| S11
server  |Mon May 15 2017 04:17:55 GMT+0200 (CEST)|1494814675212| 0|0|0|0|11
server  |Mon May 15 2017 04:17:55 GMT+0200 (CEST)|1494814675212| S12
server  |Mon May 15 2017 04:17:57 GMT+0200 (CEST)|1494814677636| 0|0|0|0|12
server  |Mon May 15 2017 04:18:30 GMT+0200 (CEST)|1494814710029| ----------------
server  |Mon May 15 2017 04:18:30 GMT+0200 (CEST)|1494814710029| S21
server  |Mon May 15 2017 04:18:32 GMT+0200 (CEST)|1494814712454| 0|0|0|0|21
server  |Mon May 15 2017 04:18:32 GMT+0200 (CEST)|1494814712454| S11
server  |Mon May 15 2017 04:18:34 GMT+0200 (CEST)|1494814714879| 0|0|0|0|11
server  |Mon May 15 2017 04:18:34 GMT+0200 (CEST)|1494814714879| S12
server  |Mon May 15 2017 04:18:37 GMT+0200 (CEST)|1494814717303| 0|0|0|0|12
server  |Mon May 15 2017 04:19:09 GMT+0200 (CEST)|1494814749696| ----------------
server  |Mon May 15 2017 04:19:09 GMT+0200 (CEST)|1494814749696| S21
server  |Mon May 15 2017 04:19:12 GMT+0200 (CEST)|1494814752120| 0|0|0|0|21
server  |Mon May 15 2017 04:19:12 GMT+0200 (CEST)|1494814752121| S11
server  |Mon May 15 2017 04:19:14 GMT+0200 (CEST)|1494814754545| 0|0|0|0|11
server  |Mon May 15 2017 04:19:14 GMT+0200 (CEST)|1494814754545| S12
server  |Mon May 15 2017 04:19:16 GMT+0200 (CEST)|1494814756970| 0|0|0|0|12
server  |Mon May 15 2017 04:19:49 GMT+0200 (CEST)|1494814789363| ----------------
server  |Mon May 15 2017 04:19:49 GMT+0200 (CEST)|1494814789363| S21
server  |Mon May 15 2017 04:19:51 GMT+0200 (CEST)|1494814791787| 0|0|0|0|21
server  |Mon May 15 2017 04:19:51 GMT+0200 (CEST)|1494814791787| S11
server  |Mon May 15 2017 04:19:54 GMT+0200 (CEST)|1494814794212| 0|0|0|0|11
server  |Mon May 15 2017 04:19:54 GMT+0200 (CEST)|1494814794212| S12
server  |Mon May 15 2017 04:19:56 GMT+0200 (CEST)|1494814796636| 0|0|0|0|12
server  |Mon May 15 2017 04:20:29 GMT+0200 (CEST)|1494814829030| ----------------
server  |Mon May 15 2017 04:20:29 GMT+0200 (CEST)|1494814829030| S21
server  |Mon May 15 2017 04:20:31 GMT+0200 (CEST)|1494814831454| 0|0|0|0|21
server  |Mon May 15 2017 04:20:31 GMT+0200 (CEST)|1494814831454| S11
server  |Mon May 15 2017 04:20:33 GMT+0200 (CEST)|1494814833879| 0|0|0|0|11
server  |Mon May 15 2017 04:20:33 GMT+0200 (CEST)|1494814833879| S12
server  |Mon May 15 2017 04:20:36 GMT+0200 (CEST)|1494814836303| 0|0|0|0|12
server  |Mon May 15 2017 04:21:08 GMT+0200 (CEST)|1494814868696| ----------------
server  |Mon May 15 2017 04:21:08 GMT+0200 (CEST)|1494814868696| S21
server  |Mon May 15 2017 04:21:11 GMT+0200 (CEST)|1494814871121| 0|0|0|0|21
server  |Mon May 15 2017 04:21:11 GMT+0200 (CEST)|1494814871121| S11
server  |Mon May 15 2017 04:21:13 GMT+0200 (CEST)|1494814873545| 0|0|0|0|11
server  |Mon May 15 2017 04:21:13 GMT+0200 (CEST)|1494814873545| S12
server  |Mon May 15 2017 04:21:15 GMT+0200 (CEST)|1494814875970| 0|0|0|0|12
server  |Mon May 15 2017 04:21:48 GMT+0200 (CEST)|1494814908363| ----------------
server  |Mon May 15 2017 04:21:48 GMT+0200 (CEST)|1494814908363| S21
server  |Mon May 15 2017 04:21:50 GMT+0200 (CEST)|1494814910787| 0|0|0|0|21
server  |Mon May 15 2017 04:21:50 GMT+0200 (CEST)|1494814910788| S11
server  |Mon May 15 2017 04:21:53 GMT+0200 (CEST)|1494814913212| 0|0|0|0|11
server  |Mon May 15 2017 04:21:53 GMT+0200 (CEST)|1494814913212| S12
server  |Mon May 15 2017 04:21:55 GMT+0200 (CEST)|1494814915637| 0|0|0|0|12
server  |Mon May 15 2017 04:22:28 GMT+0200 (CEST)|1494814948030| ----------------
server  |Mon May 15 2017 04:22:28 GMT+0200 (CEST)|1494814948030| S21
server  |Mon May 15 2017 04:22:30 GMT+0200 (CEST)|1494814950454| 0|0|0|0|21
server  |Mon May 15 2017 04:22:30 GMT+0200 (CEST)|1494814950454| S11
server  |Mon May 15 2017 04:22:32 GMT+0200 (CEST)|1494814952879| 0|0|0|0|11
server  |Mon May 15 2017 04:22:32 GMT+0200 (CEST)|1494814952879| S12
server  |Mon May 15 2017 04:22:35 GMT+0200 (CEST)|1494814955303| 0|0|0|0|12
server  |Mon May 15 2017 04:23:07 GMT+0200 (CEST)|1494814987697| ----------------
server  |Mon May 15 2017 04:23:07 GMT+0200 (CEST)|1494814987697| S21
server  |Mon May 15 2017 04:23:10 GMT+0200 (CEST)|1494814990121| 0|0|0|0|21
server  |Mon May 15 2017 04:23:10 GMT+0200 (CEST)|1494814990121| S11
server  |Mon May 15 2017 04:23:12 GMT+0200 (CEST)|1494814992546| 0|0|0|0|11
server  |Mon May 15 2017 04:23:12 GMT+0200 (CEST)|1494814992546| S12
server  |Mon May 15 2017 04:23:14 GMT+0200 (CEST)|1494814994970| 0|0|0|0|12
server  |Mon May 15 2017 04:23:47 GMT+0200 (CEST)|1494815027363| ----------------
server  |Mon May 15 2017 04:23:47 GMT+0200 (CEST)|1494815027363| S21
server  |Mon May 15 2017 04:23:49 GMT+0200 (CEST)|1494815029788| 0|0|0|0|21
server  |Mon May 15 2017 04:23:49 GMT+0200 (CEST)|1494815029788| S11
server  |Mon May 15 2017 04:23:52 GMT+0200 (CEST)|1494815032212| 0|0|0|0|11
server  |Mon May 15 2017 04:23:52 GMT+0200 (CEST)|1494815032213| S12
server  |Mon May 15 2017 04:23:54 GMT+0200 (CEST)|1494815034637| 0|0|0|0|12
server  |Mon May 15 2017 04:24:27 GMT+0200 (CEST)|1494815067030| ----------------
server  |Mon May 15 2017 04:24:27 GMT+0200 (CEST)|1494815067030| S21
server  |Mon May 15 2017 04:24:29 GMT+0200 (CEST)|1494815069454| 0|0|0|0|21
server  |Mon May 15 2017 04:24:29 GMT+0200 (CEST)|1494815069454| S11
server  |Mon May 15 2017 04:24:31 GMT+0200 (CEST)|1494815071879| 0|0|0|0|11
server  |Mon May 15 2017 04:24:31 GMT+0200 (CEST)|1494815071879| S12
server  |Mon May 15 2017 04:24:34 GMT+0200 (CEST)|1494815074303| 0|0|0|0|12
server  |Mon May 15 2017 04:25:06 GMT+0200 (CEST)|1494815106697| ----------------
server  |Mon May 15 2017 04:25:06 GMT+0200 (CEST)|1494815106697| S21
server  |Mon May 15 2017 04:25:09 GMT+0200 (CEST)|1494815109121| 0|0|0|0|21
server  |Mon May 15 2017 04:25:09 GMT+0200 (CEST)|1494815109121| S11
server  |Mon May 15 2017 04:25:11 GMT+0200 (CEST)|1494815111546| 0|0|0|0|11
server  |Mon May 15 2017 04:25:11 GMT+0200 (CEST)|1494815111546| S12
server  |Mon May 15 2017 04:25:13 GMT+0200 (CEST)|1494815113970| 0|0|0|0|12
server  |Mon May 15 2017 04:25:46 GMT+0200 (CEST)|1494815146363| ----------------
server  |Mon May 15 2017 04:25:46 GMT+0200 (CEST)|1494815146363| S21
server  |Mon May 15 2017 04:25:48 GMT+0200 (CEST)|1494815148788| 0|0|0|0|21
server  |Mon May 15 2017 04:25:48 GMT+0200 (CEST)|1494815148788| S11
server  |Mon May 15 2017 04:25:51 GMT+0200 (CEST)|1494815151212| 0|0|0|0|11
server  |Mon May 15 2017 04:25:51 GMT+0200 (CEST)|1494815151212| S12
server  |Mon May 15 2017 04:25:53 GMT+0200 (CEST)|1494815153637| 0|0|0|0|12
server  |Mon May 15 2017 04:26:26 GMT+0200 (CEST)|1494815186030| ----------------
server  |Mon May 15 2017 04:26:26 GMT+0200 (CEST)|1494815186030| S21
server  |Mon May 15 2017 04:26:28 GMT+0200 (CEST)|1494815188241| 0|0|0|0|21
server  |Mon May 15 2017 04:26:28 GMT+0200 (CEST)|1494815188241| S11
server  |Mon May 15 2017 04:26:30 GMT+0200 (CEST)|1494815190666| 0|0|0|0|11
server  |Mon May 15 2017 04:26:30 GMT+0200 (CEST)|1494815190666| S12
server  |Mon May 15 2017 04:26:33 GMT+0200 (CEST)|1494815193090| 0|0|0|0|12
server  |Mon May 15 2017 04:27:05 GMT+0200 (CEST)|1494815225484| ----------------
server  |Mon May 15 2017 04:27:05 GMT+0200 (CEST)|1494815225484| S21
server  |Mon May 15 2017 04:27:07 GMT+0200 (CEST)|1494815227908| 0|0|0|0|21
server  |Mon May 15 2017 04:27:07 GMT+0200 (CEST)|1494815227908| S11
server  |Mon May 15 2017 04:27:10 GMT+0200 (CEST)|1494815230333| 0|0|0|0|11
server  |Mon May 15 2017 04:27:10 GMT+0200 (CEST)|1494815230333| S12
server  |Mon May 15 2017 04:27:12 GMT+0200 (CEST)|1494815232757| 0|0|0|0|12
server  |Mon May 15 2017 04:27:45 GMT+0200 (CEST)|1494815265150| ----------------
server  |Mon May 15 2017 04:27:45 GMT+0200 (CEST)|1494815265150| S21
server  |Mon May 15 2017 04:27:47 GMT+0200 (CEST)|1494815267575| 0|0|0|0|21
server  |Mon May 15 2017 04:27:47 GMT+0200 (CEST)|1494815267575| S11
